index,X,Y,Z,formation
267,532143.87897324,7483885.03983663,415.5866408899446,Hardey_Formation
268,531609.82196234,7483913.02824529,417.1805035197103,Hardey_Formation
269,528966.25038658,7482979.00121084,417.9813675690869,Hardey_Formation
270,526647.46025582,7482145.48146088,397.8607522190381,Hardey_Formation
271,524826.82114017,7480442.95751812,391.2659447437313,Hardey_Formation
272,524670.5945713555,7480168.274594658,388.7037641957181,Hardey_Formation
273,544984.6315913012,7478607.698538876,462.0,Hardey_Formation
274,544064.20109607,7480214.18056958,473.9364100285185,Hardey_Formation
275,535417.41028137,7467541.25858049,454.2669141782741,Hardey_Formation
276,538039.37953588,7467543.29831724,418.2090147556903,Hardey_Formation
277,540722.36051195,7469122.87176404,436.7405372497,Hardey_Formation
278,541716.97951861,7469658.39792193,436.1845582021712,Hardey_Formation
279,542839.54266403,7470345.95015124,434.5703475843698,Hardey_Formation
280,543312.1006878,7471305.47949253,447.2020490659844,Hardey_Formation
281,544367.55807448,7472635.53950904,443.9044174928267,Hardey_Formation
282,539188.60996577,7468889.33813761,433.5586131362972,Hardey_Formation
283,539570.76963098,7469027.34873482,436.5819487083132,Hardey_Formation
284,535417.41028137,7467541.25858049,454.2669141782741,Hardey_Formation
285,527133.63851665,7470743.37961433,444.63860102140654,Hardey_Formation
286,528191.40924816,7469859.34899374,427.7771429716521,Hardey_Formation
287,528787.71022002,7469537.84166159,428.9828166699567,Hardey_Formation
288,528876.53151279,7469505.34788527,428.4915299939925,Hardey_Formation
289,527133.63851665,7470743.37961433,444.63860102140654,Hardey_Formation
290,538523.47963673,7511559.70031612,658.6529293622739,Weeli_Wolli_Formation
291,540057.37106246,7509681.66890129,656.4231390406923,Weeli_Wolli_Formation
292,540348.21141577,7507671.65963982,636.56929926387,Weeli_Wolli_Formation
293,537068.6509274,7505741.16039321,611.6491901663672,Weeli_Wolli_Formation
294,533603.88177167,7504709.62726154,608.2761540379795,Weeli_Wolli_Formation
295,531101.5790886651,7503246.79215848,596.9359657695542,Weeli_Wolli_Formation
296,530842.3050688059,7503487.7725408785,593.1550425958799,Weeli_Wolli_Formation
297,527759.80993316,7502688.05957665,551.1004818819312,Weeli_Wolli_Formation
298,527015.2964119801,7502589.086415688,554.1373103026726,Weeli_Wolli_Formation
299,527177.9123663193,7502379.396896681,558.7127919250561,Weeli_Wolli_Formation
300,524294.11173178,7502249.52096834,566.898760189088,Weeli_Wolli_Formation
301,522534.18705220777,7501850.70980351,551.1356442266327,Weeli_Wolli_Formation
302,522408.2518345801,7501922.654008511,548.1959502693849,Weeli_Wolli_Formation
303,520358.734899254,7501713.412603741,540.7508971240017,Weeli_Wolli_Formation
304,520333.24271642976,7501711.867273416,540.5511093540309,Weeli_Wolli_Formation
305,517884.1520700741,7501238.932180016,517.1961169955518,Weeli_Wolli_Formation
306,517967.9528637577,7501114.266325987,517.9432599248319,Weeli_Wolli_Formation
307,517828.95992034,7501072.4400907,518.1873422876275,Weeli_Wolli_Formation
308,515577.25807272,7500656.41927185,518.0210957983663,Weeli_Wolli_Formation
309,514436.8832066053,7500323.383437389,528.4516084966922,Weeli_Wolli_Formation
310,513474.0326228261,7507191.256802116,547.3649812395021,Weeli_Wolli_Formation
311,514876.98971569,7507655.43014027,620.8502031489483,Weeli_Wolli_Formation
312,518760.52942642,7508556.97997184,658.6104514455885,Weeli_Wolli_Formation
313,521049.4663825573,7509064.655564553,580.4370473648524,Weeli_Wolli_Formation
314,521100.5061366483,7509072.195111302,578.0877712438887,Weeli_Wolli_Formation
315,522005.95124403,7508998.02949473,563.1255758525506,Weeli_Wolli_Formation
316,524456.68974623,7509487.55955939,592.9426618449359,Weeli_Wolli_Formation
317,528658.28024117,7510422.63934068,594.1687725888155,Weeli_Wolli_Formation
318,532641.34688511,7511793.76199431,698.9887880772549,Weeli_Wolli_Formation
319,534344.7700695,7512432.71786348,698.6290059335045,Weeli_Wolli_Formation
320,537981.21323065,7511781.5175656,681.2197280116927,Weeli_Wolli_Formation
321,508660.6575694992,7471136.19509965,406.1140528408118,Woongarra_Rhyolite
322,512918.15997087,7468981.49818518,395.7814040388733,Woongarra_Rhyolite
323,515713.9212681,7467152.01769892,426.6153365030908,Woongarra_Rhyolite
324,518016.65922001,7465936.54798928,407.927325574003,Woongarra_Rhyolite
325,520249.38017233,7464721.5883545,450.0518712253913,Woongarra_Rhyolite
326,520605.02021957,7464618.09040242,438.34854788028366,Woongarra_Rhyolite
327,522725.991278,7463976.05928827,418.747435268147,Woongarra_Rhyolite
328,523893.14982019,7463346.06146924,413.5232529316533,Woongarra_Rhyolite
329,522892.66827826,7462925.07094446,396.4856876306027,Woongarra_Rhyolite
330,520474.41960744,7462582.10085915,418.1608001938043,Woongarra_Rhyolite
331,520092.99249721,7462596.60929204,389.7344350164349,Woongarra_Rhyolite
332,540982.64075018,7521020.22144946,623.3569818764025,Mount_McRae_Shale_and_Mount_Sylvia_Formation
333,544262.24984361,7520065.68780876,642.1032253334123,Mount_McRae_Shale_and_Mount_Sylvia_Formation
334,547541.84023059,7518939.66095871,646.7889984505155,Mount_McRae_Shale_and_Mount_Sylvia_Formation
335,548814.52834324,7517299.63857782,645.2752027688682,Mount_McRae_Shale_and_Mount_Sylvia_Formation
336,547615.22835431,7516271.64891078,865.1912821086032,Mount_McRae_Shale_and_Mount_Sylvia_Formation
337,546513.85915331,7515023.63873331,748.9951111872546,Mount_McRae_Shale_and_Mount_Sylvia_Formation
338,544678.24831814,7513799.65971363,757.3830379949281,Mount_McRae_Shale_and_Mount_Sylvia_Formation
339,544029.57779792,7511765.41204221,666.9475214813992,Mount_McRae_Shale_and_Mount_Sylvia_Formation
340,543356.4892539,7509687.64878335,704.5271496822097,Mount_McRae_Shale_and_Mount_Sylvia_Formation
341,542597.7511562,7507729.65009142,683.0164682686201,Mount_McRae_Shale_and_Mount_Sylvia_Formation
342,540762.07869624,7504939.64010277,642.6810409014081,Mount_McRae_Shale_and_Mount_Sylvia_Formation
343,538020.88079731,7503667.1522582,658.1928057590669,Mount_McRae_Shale_and_Mount_Sylvia_Formation
344,537555.86285074,7503544.64887548,630.3446226294611,Mount_McRae_Shale_and_Mount_Sylvia_Formation
345,535891.52870108,7502908.13748619,731.7244930091939,Mount_McRae_Shale_and_Mount_Sylvia_Formation
346,532856.65218931,7501611.11120583,617.1114218078498,Mount_McRae_Shale_and_Mount_Sylvia_Formation
347,532551.9559160123,7501631.318744306,623.2210599594523,Mount_McRae_Shale_and_Mount_Sylvia_Formation
348,518937.4305188186,7509337.013707114,586.1465239888739,Mount_McRae_Shale_and_Mount_Sylvia_Formation
349,522846.2688184,7510275.03141922,594.3704434127303,Mount_McRae_Shale_and_Mount_Sylvia_Formation
350,525636.48851511,7512135.57720255,593.0952663666698,Mount_McRae_Shale_and_Mount_Sylvia_Formation
351,528965.39037958,7513114.68148617,637.4339558745655,Mount_McRae_Shale_and_Mount_Sylvia_Formation
352,529528.32005479,7514632.18818804,634.9455418753624,Mount_McRae_Shale_and_Mount_Sylvia_Formation
353,529675.2197946,7516663.69755909,643.3030479507089,Mount_McRae_Shale_and_Mount_Sylvia_Formation
354,531462.0291362,7518205.26035729,636.91830315146,Mount_McRae_Shale_and_Mount_Sylvia_Formation
355,536112.21040785,7518646.24849361,630.72132089131,Mount_McRae_Shale_and_Mount_Sylvia_Formation
356,538608.64891339,7519894.22963041,636.6895793524177,Mount_McRae_Shale_and_Mount_Sylvia_Formation
357,540272.89870425,7520922.21876947,615.5611514790596,Mount_McRae_Shale_and_Mount_Sylvia_Formation
358,561967.68986547,7490957.84059678,571.4361756844172,Boolgeeda_Iron_Formation
359,563237.74970622,7491070.84969332,591.1074181483841,Boolgeeda_Iron_Formation
360,565027.06967335,7491034.85870329,602.3625233387768,Boolgeeda_Iron_Formation
361,567097.40170349,7490399.89149869,619.910683586889,Boolgeeda_Iron_Formation
362,568297.43858665,7489796.91970861,613.7402925181143,Boolgeeda_Iron_Formation
363,568847.1878473,7489012.42961258,605.3263463996317,Boolgeeda_Iron_Formation
364,569299.68980183,7487782.44188779,644.6636662775552,Boolgeeda_Iron_Formation
365,569959.98151123,7486453.46934144,610.3422445663573,Boolgeeda_Iron_Formation
366,569888.48999756,7485899.48184179,610.5643689430208,Boolgeeda_Iron_Formation
367,569280.61877825,7485776.95725662,615.2080524671753,Boolgeeda_Iron_Formation
368,567385.64913631,7485809.93062623,616.8934692383751,Boolgeeda_Iron_Formation
369,565864.35736017,7485665.91171319,603.5601589804633,Boolgeeda_Iron_Formation
370,564649.50114352,7485517.88859562,606.729761563989,Boolgeeda_Iron_Formation
371,564115.57894239,7485330.37945155,610.9622855764677,Boolgeeda_Iron_Formation
372,561807.92927542,7485214.35222956,601.8366047409814,Boolgeeda_Iron_Formation
373,559770.85021081,7485060.82991926,598.2638166224799,Boolgeeda_Iron_Formation
374,557618.36071105,7485548.79911627,579.4989592938557,Boolgeeda_Iron_Formation
375,555086.38881927,7486292.77870651,579.6743142857858,Boolgeeda_Iron_Formation
376,551348.87923628,7488153.74920543,557.3466957184089,Boolgeeda_Iron_Formation
377,549866.29977146,7488831.23041964,566.8311022819014,Boolgeeda_Iron_Formation
378,549848.40781082,7490011.21846145,561.0,Boolgeeda_Iron_Formation
379,551356.23351303,7490337.18942372,563.104649924707,Boolgeeda_Iron_Formation
380,553672.0488464,7490845.75028981,562.9558429074596,Boolgeeda_Iron_Formation
381,556093.73961692,7490584.26908975,562.7454886260948,Boolgeeda_Iron_Formation
382,558764.58186379,7490563.31014512,574.5316540776852,Boolgeeda_Iron_Formation
383,560878.5594178,7491095.3311931,584.2433563761359,Boolgeeda_Iron_Formation
384,561789.33031594,7490993.84150963,568.0282090760738,Boolgeeda_Iron_Formation
385,540988.4467666362,7489998.235904717,564.829969198393,Wittenoom_Formation
386,541378.81007008,7490759.65119098,607.6968183456968,Wittenoom_Formation
387,542381.1376752502,7491084.486207495,598.3762006504096,Wittenoom_Formation
388,542402.766578806,7491085.370697992,596.8855355307484,Wittenoom_Formation
389,542645.92785563,7491090.14969537,610.4643590745953,Wittenoom_Formation
390,543146.00116325,7491940.15245489,591.963546526745,Wittenoom_Formation
391,543799.7236521859,7492181.08866352,597.4391740860333,Wittenoom_Formation
392,543957.2065007278,7492086.975648428,600.7441578013622,Wittenoom_Formation
393,544311.50854058,7492303.15922438,605.1594808132216,Wittenoom_Formation
394,546566.36916235,7493067.16939007,540.4124114402945,Wittenoom_Formation
395,548555.10852428,7492681.1924451,559.2754691570551,Wittenoom_Formation
396,550765.35881959,7493413.72030961,596.6215440119413,Wittenoom_Formation
397,552120.02944087,7493450.72875792,644.8928558099896,Wittenoom_Formation
398,552634.9772556,7493409.73085291,646.8935826796655,Wittenoom_Formation
399,553888.03141949,7493460.25061205,599.0657876567379,Wittenoom_Formation
400,555822.10822433,7493634.2624094,605.7064911656322,Wittenoom_Formation
401,556922.0983658059,7494201.792198772,629.5885888731275,Wittenoom_Formation
402,556940.3447977321,7494212.12631713,631.7357042301871,Wittenoom_Formation
403,557645.18948471,7494528.27913837,645.3189474900921,Wittenoom_Formation
404,559741.43213243,7495363.28972162,659.0509346966124,Wittenoom_Formation
405,561893.0525704145,7495663.473130083,608.1110583146498,Wittenoom_Formation
406,561917.1385977055,7495674.270813518,608.9765495617872,Wittenoom_Formation
407,564217.34010378,7496459.32333516,645.3402157470555,Wittenoom_Formation
408,567345.77891814,7496372.37243254,650.6901318578258,Wittenoom_Formation
409,569395.5387564047,7496422.033577738,635.5001729411922,Wittenoom_Formation
410,569416.9360669743,7496424.825439282,635.2284793781885,Wittenoom_Formation
411,570407.5053918237,7461232.976479698,667.1820561055434,Jeerinah_Formation
412,568164.86010027,7461488.9117412,708.8035075916904,Jeerinah_Formation
413,565725.52757415,7462062.19923835,647.4786896825499,Jeerinah_Formation
414,564053.04859994,7463400.93165787,597.3038469082885,Jeerinah_Formation
415,562227.87150305,7464332.5995532,553.0046030294504,Jeerinah_Formation
416,557415.03896501,7467928.42892506,518.7789719837476,Jeerinah_Formation
417,557525.68088253,7474844.89021527,515.5614097581184,Jeerinah_Formation
418,556984.50064751,7478690.2877442,550.6438875785735,Jeerinah_Formation
419,556321.48912396,7479956.77931575,530.6479188592277,Jeerinah_Formation
420,551335.36984175,7484147.56360834,510.98731099654697,Jeerinah_Formation
421,547503.28871699,7485507.22899299,524.5232431995199,Jeerinah_Formation
422,544767.5909171,7486591.20156459,545.8198116765553,Jeerinah_Formation
423,541351.82997838,7487768.15022868,511.7387086759733,Jeerinah_Formation
424,538152.18178518,7488925.11155231,496.6687577043207,Jeerinah_Formation
425,537240.12967884,7489700.11170264,485.3080228590811,Jeerinah_Formation
426,537064.93903416,7490293.12094202,487.21789678861785,Jeerinah_Formation
427,537136.6858178998,7490703.924424739,499.26493116108657,Jeerinah_Formation
428,537401.1220384373,7490669.376894541,508.5352542636691,Jeerinah_Formation
429,537654.05873158,7491149.11161277,523.6101984728759,Jeerinah_Formation
430,538098.5807296067,7491614.983991615,499.0233274104455,Jeerinah_Formation
431,538118.7718065,7491627.770999412,499.0552058358198,Jeerinah_Formation
432,538299.87104316,7491877.61903743,496.5459087216359,Jeerinah_Formation
433,538793.6143659471,7492705.192177935,504.2594231862114,Jeerinah_Formation
434,539046.7372375808,7492281.606914593,543.7254456898648,Jeerinah_Formation
435,539703.57871738,7492843.6307889,529.6458306134342,Jeerinah_Formation
436,541239.20189032,7493478.13043027,514.6048058619256,Jeerinah_Formation
437,541365.193430916,7493579.160698384,513.0327746049344,Jeerinah_Formation
438,541969.6169586882,7493291.244828189,546.7726238265509,Jeerinah_Formation
439,543356.19867914,7494663.13895606,547.1158100399044,Jeerinah_Formation
440,545741.09221574,7494688.14933684,526.427620609213,Jeerinah_Formation
441,547965.69895552,7495764.66966194,543.1950427377254,Jeerinah_Formation
442,550117.35100883,7496224.19074079,536.9218965354573,Jeerinah_Formation
443,552052.47785541,7496608.21943896,546.0124943525195,Jeerinah_Formation
444,554295.3163365885,7497119.77557265,565.0589358340642,Jeerinah_Formation
445,555516.146401663,7496903.211675779,563.0200581191633,Jeerinah_Formation
446,557109.17836679,7498140.2511891,583.1601007325658,Jeerinah_Formation
447,560573.88993088,7499228.73033399,617.5323560094993,Jeerinah_Formation
448,562979.26997375,7499540.26003261,613.4320897950665,Jeerinah_Formation
449,563910.54990069,7499293.79884901,603.3010107696231,Jeerinah_Formation
450,590127.6380605638,7481511.657782943,684.5879615013073,Jeerinah_Formation
451,587270.11153587,7480447.88119156,696.1169854130985,Jeerinah_Formation
452,583374.67277587,7479724.36048574,712.6211812385111,Jeerinah_Formation
453,580980.85100415,7479158.39093733,704.3185681754195,Jeerinah_Formation
454,578481.4659291895,7470842.660586164,704.302293972288,Jeerinah_Formation
455,578516.91830475,7470591.8698619,697.0,Jeerinah_Formation
456,578051.87904148,7469104.89104206,707.4056034680972,Jeerinah_Formation
457,578012.27160697,7468799.88977644,708.4216945441306,Jeerinah_Formation
458,577754.01046992,7466649.85074928,727.3654021375468,Jeerinah_Formation
459,576879.67021855,7464636.71950747,791.3604084771862,Jeerinah_Formation
460,575917.64242508,7462904.59906898,758.5698870175229,Jeerinah_Formation
461,574508.22046684,7462071.98749455,748.6946695118373,Jeerinah_Formation
462,573996.10993239,7461355.4505218,703.1987173354281,Jeerinah_Formation
463,569424.9664208817,7496667.702758336,636.0749445699855,Marra_Mamba_Iron_Formation
464,570309.48096139,7496637.94880311,641.0806074856398,Marra_Mamba_Iron_Formation
465,570923.9368536506,7496524.768003794,646.8731082770489,Marra_Mamba_Iron_Formation
466,577150.3117543029,7493683.127564751,740.2016427289129,Marra_Mamba_Iron_Formation
467,577059.15257738,7492914.54962658,718.9089969155812,Marra_Mamba_Iron_Formation
468,578440.81061822,7491946.0582128,718.0890855121465,Marra_Mamba_Iron_Formation
469,580054.5893053,7490289.05815855,729.4154910821471,Marra_Mamba_Iron_Formation
470,580834.61879629,7488490.05027271,781.8837745760678,Marra_Mamba_Iron_Formation
471,581927.60038747,7486988.02956663,785.5919972040282,Marra_Mamba_Iron_Formation
472,581828.2196023903,7486706.762966559,785.4423744327837,Marra_Mamba_Iron_Formation
473,540641.6695196998,7490347.328202824,540.0,Marra_Mamba_Iron_Formation
474,541209.80132492,7491327.14014326,559.2443566416678,Marra_Mamba_Iron_Formation
475,542193.2098362639,7491645.813711183,560.126733665299,Marra_Mamba_Iron_Formation
476,542269.8724882645,7491462.614803348,570.6155972643164,Marra_Mamba_Iron_Formation
477,542804.31984395,7492292.15781108,551.4010527666252,Marra_Mamba_Iron_Formation
478,543201.8245768951,7492628.332607182,535.0145819396213,Marra_Mamba_Iron_Formation
479,543227.1873759672,7492635.465655599,535.2096334473252,Marra_Mamba_Iron_Formation
480,544142.17965374,7492794.15959313,572.9947646300002,Marra_Mamba_Iron_Formation
481,545620.52015943,7493403.16141447,543.7982580496762,Marra_Mamba_Iron_Formation
482,548296.97932552,7493223.17833969,542.6724255583558,Marra_Mamba_Iron_Formation
483,550106.16097673,7493881.70126101,552.4058616250506,Marra_Mamba_Iron_Formation
484,551988.98268163,7493979.71833482,584.4143332846184,Marra_Mamba_Iron_Formation
485,555105.05006037,7493956.76166819,594.035693905983,Marra_Mamba_Iron_Formation
486,556356.6152309492,7494572.495683855,593.5600532915529,Marra_Mamba_Iron_Formation
487,556372.3980385034,7494584.858941816,594.1389356598788,Marra_Mamba_Iron_Formation
488,557693.34995188,7495291.7812338,663.859110973685,Marra_Mamba_Iron_Formation
489,558351.9290179,7496032.76792589,703.1856264522016,Marra_Mamba_Iron_Formation
490,560127.86298172,7496386.28216424,631.5399032788567,Marra_Mamba_Iron_Formation
491,561191.07214688,7496634.77017687,635.9374231677606,Marra_Mamba_Iron_Formation
492,563203.51854102,7497234.80176948,598.3258334679917,Marra_Mamba_Iron_Formation
493,565823.52169879,7497208.34945715,615.1051102163224,Marra_Mamba_Iron_Formation
494,568550.3717722,7496919.89978705,641.2074247531845,Marra_Mamba_Iron_Formation
495,568836.37884938,7496886.41094589,641.627886037276,Marra_Mamba_Iron_Formation
496,544003.99001284,7477163.14045784,455.4758140802117,Mount_Roe_Basalt
497,544245.43982986,7477117.1421511,455.600360467639,Mount_Roe_Basalt
498,544410.8705882,7477129.1391502,455.5767072061128,Mount_Roe_Basalt
499,544699.73989818,7475046.10992834,452.4646294361843,Mount_Roe_Basalt
500,544150.72878163,7475933.60980426,461.8456801525925,Mount_Roe_Basalt
501,543982.23927846,7476596.63148853,458.08399410964125,Mount_Roe_Basalt
502,543984.66028306,7477112.14026553,455.722642014685,Mount_Roe_Basalt
503,526916.84106346,7507564.58170035,557.8568209015341,Turee_Creek_Group
504,532013.40103517,7508548.66975352,595.8559163705211,Turee_Creek_Group
505,533041.40998231,7507717.67045971,589.3452180510116,Turee_Creek_Group
506,529279.14016946,7505442.59959089,561.0465942678054,Turee_Creek_Group
507,526654.36969929,7504655.06131971,545.8117368814143,Turee_Creek_Group
508,521098.6489178,7503867.99041291,523.7339223134803,Turee_Creek_Group
509,517327.84020049,7503193.44891036,518.2898405999588,Turee_Creek_Group
510,516569.98971011874,7502995.179018217,509.32274043331216,Turee_Creek_Group
511,515253.9652897357,7505525.156303447,526.7483857369439,Turee_Creek_Group
512,518079.05159515,7506117.46876826,524.6409570753418,Turee_Creek_Group
513,525888.77727527,7507345.55938777,554.9137551673797,Turee_Creek_Group
514,516974.1961253776,7502431.060227063,521.0,Turee_Creek_Group
515,515094.36837107,7502584.41129599,502.2568512996992,Turee_Creek_Group
516,513937.06722499,7502360.90845949,499.34296821150895,Turee_Creek_Group
517,513429.45925575,7502178.39905768,499.8218526053578,Turee_Creek_Group
518,512367.8448363069,7502787.42672789,490.6787363216458,Turee_Creek_Group
519,508333.19155935,7501792.3390533,473.0541419103824,Turee_Creek_Group
520,505510.96169557,7501589.31264277,478.0400890674781,Turee_Creek_Group
521,504211.50883819,7501447.31167251,470.7494274580525,Turee_Creek_Group
522,503838.6774622042,7501482.71114328,471.1980347058236,Turee_Creek_Group
523,503813.9589849019,7501485.058105127,471.1579805626977,Turee_Creek_Group
524,501592.28953192,7501244.28149062,458.584437616536,Turee_Creek_Group
525,501145.60777989,7501041.27915432,462.102033946505,Turee_Creek_Group
526,501183.6535732894,7500043.161245913,476.5381860585695,Turee_Creek_Group
527,500326.4740672752,7499726.720638106,456.8682645341148,Turee_Creek_Group
528,500002.28183105786,7500077.406027557,452.0528349768554,Turee_Creek_Group
529,499627.6104292,7499897.24963222,457.0827555693469,Turee_Creek_Group
530,499328.61876519,7499792.74028549,452.0047181737993,Turee_Creek_Group
531,498028.01965646,7499583.21824319,440.913487576449,Turee_Creek_Group
532,497911.1117857394,7504728.828817731,470.749288083141,Turee_Creek_Group
533,502221.68067909,7504492.78973619,477.2670984550231,Turee_Creek_Group
534,507236.74788587,7504492.83933615,492.1474382888283,Turee_Creek_Group
535,509623.2817448416,7504822.980982702,505.003446477542,Turee_Creek_Group
536,509401.1793687545,7505119.490327082,522.8763074592646,Turee_Creek_Group
537,511886.36082735,7505609.88780584,519.2563264992748,Turee_Creek_Group
538,514607.09125594,7506056.43016569,524.054843521057,Turee_Creek_Group
539,515486.17144842,7506054.43928292,536.0256658925636,Boolgeeda_Iron_Formation
540,518147.55064301,7506708.46830145,532.9797127478756,Boolgeeda_Iron_Formation
541,522830.17991646,7507498.02971488,542.1046359303543,Boolgeeda_Iron_Formation
542,528251.49777606,7508655.6207957,575.95701263358,Boolgeeda_Iron_Formation
543,533307.4205499,7509955.19974121,612.0237218300998,Boolgeeda_Iron_Formation
544,536028.13123955,7510219.1991881,626.9286260553718,Boolgeeda_Iron_Formation
545,536007.74996234,7508980.67947744,620.9271233556339,Boolgeeda_Iron_Formation
546,535358.02175147,7508351.18076111,612.094150704839,Boolgeeda_Iron_Formation
547,535114.3212855,7507640.660739,601.0542965244623,Boolgeeda_Iron_Formation
548,533571.21158163,7506929.6612275,583.1267903606437,Boolgeeda_Iron_Formation
549,531730.78077657,7505767.62951459,569.4516379296834,Boolgeeda_Iron_Formation
550,529519.73831597,7504721.10139537,563.770528788197,Boolgeeda_Iron_Formation
551,525079.51167416,7504086.52889777,539.7124810713324,Boolgeeda_Iron_Formation
552,520271.90028074,7503274.97976098,524.1205558800609,Boolgeeda_Iron_Formation
553,517080.59917109,7502644.35628174,521.0,Boolgeeda_Iron_Formation
554,516873.6677060426,7502592.596176075,519.6043614770515,Boolgeeda_Iron_Formation
555,514960.52204124193,7506014.799766063,517.7709193644663,Boolgeeda_Iron_Formation
556,564704.46146581,7490398.86767492,596.7818493296897,Turee_Creek_Group
557,567063.01925308,7489806.88935366,616.5276003930385,Turee_Creek_Group
558,568434.36858195,7488620.92903752,603.6412377602857,Turee_Creek_Group
559,569139.42129491,7487010.95259347,609.9015871440405,Turee_Creek_Group
560,568997.92073456,7486486.45030776,609.9447844108392,Turee_Creek_Group
561,568515.06012929,7486295.44916584,618.0384887688605,Turee_Creek_Group
562,566097.37932553,7486239.40105194,604.1818760710999,Turee_Creek_Group
563,562688.06953127,7485872.85002021,592.9401184483895,Turee_Creek_Group
564,558779.85086832,7485895.8185085,564.2316769943677,Turee_Creek_Group
565,555836.07125476,7486728.79060516,548.8986601814195,Turee_Creek_Group
566,552388.76000066,7488291.7586767,544.3178642823117,Turee_Creek_Group
567,550480.60911968,7489028.73194874,564.9825652305251,Turee_Creek_Group
568,550254.62157885,7489231.72952577,564.1116547647887,Turee_Creek_Group
569,550234.66995102,7489292.23041662,563.37850896432,Turee_Creek_Group
570,550285.73805215,7489586.22938499,560.4869889705616,Turee_Creek_Group
571,551355.00040584,7489970.96196577,563.4240950648783,Turee_Creek_Group
572,553519.37869441,7490376.25776433,555.0683497872551,Turee_Creek_Group
573,554807.80789655,7490256.26958156,569.9281092357567,Turee_Creek_Group
574,555064.81972477,7490002.76857262,563.3753737090175,Turee_Creek_Group
575,555121.18067826,7489605.26845719,557.1312993404608,Turee_Creek_Group
576,555680.94017578,7489904.28001399,558.7611821833892,Turee_Creek_Group
577,556613.37015054,7490170.29053041,562.7086521098327,Turee_Creek_Group
578,559565.77068844,7490140.3198423,586.2479930678214,Turee_Creek_Group
579,561353.13826393,7490455.83992528,585.6988747791183,Turee_Creek_Group
580,563199.93872746,7490406.35202515,597.3160960320404,Turee_Creek_Group
581,564290.6917664,7490448.85968825,591.6213339164987,Turee_Creek_Group
582,565723.66031327,7498946.35822771,610.2183713415845,Jeerinah_Formation
583,568686.62053146,7498821.91132754,698.2217616287085,Jeerinah_Formation
584,570037.89239834,7499457.43918623,769.4662225495266,Jeerinah_Formation
585,570425.7694321,7499455.43934964,747.4670497726972,Jeerinah_Formation
586,572110.65203428,7499376.4801875,816.6693634086732,Jeerinah_Formation
587,574093.25854838,7499060.01082587,839.7132323318131,Jeerinah_Formation
588,574378.43031138,7498848.51935903,827.2104927327359,Jeerinah_Formation
589,591803.7784023641,7479680.972538775,654.7415724881303,Pyradie_Formation
590,590622.69965272,7479366.91127661,663.2534361301794,Pyradie_Formation
591,587977.94954463,7478184.34169892,673.1876929431817,Pyradie_Formation
592,507348.8971668673,7472852.699187678,573.0381494992986,Weeli_Wolli_Formation
593,510197.32129479,7471859.97130878,610.8125220952948,Weeli_Wolli_Formation
594,512892.87282366486,7469923.454127228,374.06216855556215,Weeli_Wolli_Formation
595,512938.5227848352,7469892.396055725,381.4183986536973,Weeli_Wolli_Formation
596,514361.83066366,7468992.52126522,476.1043915275708,Weeli_Wolli_Formation
597,517043.24916272,7467183.03120487,483.1464062252124,Weeli_Wolli_Formation
598,518831.2180371,7466047.07073172,502.73164218377616,Weeli_Wolli_Formation
599,520182.8699247,7465441.07948328,571.6946532267893,Weeli_Wolli_Formation
600,523490.52939609,7464271.04921344,476.655561325494,Weeli_Wolli_Formation
601,525698.58060194,7463209.03815891,500.0725013310464,Weeli_Wolli_Formation
602,525356.54106502,7462160.58200315,438.0514673901218,Weeli_Wolli_Formation
603,522111.68101489,7461847.60249016,411.968002208589,Weeli_Wolli_Formation
604,520770.2189181,7461924.59878912,388.0369352884288,Weeli_Wolli_Formation
605,500591.4800063435,7473520.785206044,374.9734548670826,Boolgeeda_Iron_Formation
606,505053.88871037,7472167.73230901,420.3540462161493,Boolgeeda_Iron_Formation
607,507789.68104376,7471077.360116,376.0,Boolgeeda_Iron_Formation
608,510174.98962999,7469855.47216222,340.9599586627584,Boolgeeda_Iron_Formation
609,513277.64953486,7468349.01058338,398.3821206561413,Boolgeeda_Iron_Formation
610,516618.82995686,7466192.54831196,421.6104159650878,Boolgeeda_Iron_Formation
611,518001.32011036,7465395.56962293,422.7854927483563,Boolgeeda_Iron_Formation
612,519498.51154672,7464630.07989751,454.0776911359474,Boolgeeda_Iron_Formation
613,520932.72097633,7463992.59028929,414.1424064506015,Boolgeeda_Iron_Formation
614,522781.02824436,7463517.56917421,460.23580661977047,Boolgeeda_Iron_Formation
615,522436.88995085,7463354.08148384,463.88610163807823,Boolgeeda_Iron_Formation
616,521335.11966723,7463022.60077427,414.4624753821355,Boolgeeda_Iron_Formation
617,519911.05932159,7463126.09834611,377.8085808988623,Boolgeeda_Iron_Formation
618,513621.1631552281,7463390.942779478,337.0403361321136,Boolgeeda_Iron_Formation
619,512588.19969786,7462606.07872581,410.9685026153454,Boolgeeda_Iron_Formation
620,512879.59932717,7461829.07162551,434.7520320067516,Boolgeeda_Iron_Formation
621,513112.70018135,7461499.08125074,451.57880349982594,Boolgeeda_Iron_Formation
622,518656.1307196025,7463884.377582856,365.7060778619099,Boolgeeda_Iron_Formation
623,516916.90135019,7463861.97020897,373.372651234446,Boolgeeda_Iron_Formation
624,514398.12038947,7464108.94503981,331.70345344999686,Boolgeeda_Iron_Formation
