GROUP_,id,x,y,z,code
Rocklea Inlier metagranitic unit,16193,523833.81178682,7477577.93017116,382.78754752539834,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,523880.4596507,7478016.93056708,382.78754752539834,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,523990.6301248,7478455.4323689,382.78754752539834,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,524119.8879802,7478887.42807001,382.78754752539834,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,524274.52800415,7479306.94064317,397.1216634070978,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541358.46061301,7476431.07075229,445.7599764861394,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541371.31022276,7476539.08924018,445.7599764861394,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541320.76081938,7476749.09918989,445.7599764861394,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541244.51028007,7476832.08961299,445.7599764861394,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541098.2585868,7476864.09020998,445.7599764861394,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540971.02066699,7476877.07989872,452.622987070186,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540742.25083941,7477011.57930945,452.622987070186,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540475.6499195,7477406.58921551,452.622987070186,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540373.95089942,7477483.58900413,452.622987070186,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540221.41166069,7477554.08997579,452.622987070186,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539598.27840591,7477765.57024949,449.5126489100459,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539312.39028786,7477982.56887316,449.5126489100459,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539166.26893613,7478154.56851037,449.5126489100459,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539045.63096727,7478282.56859123,449.5126489100459,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538613.51233685,7478595.06873279,449.5126489100459,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538346.57870325,7478761.55831537,436.76687506842575,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538028.76031789,7478915.06022148,436.76687506842575,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537615.49093161,7479126.02918666,436.76687506842575,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537354.91262049,7479273.02999683,436.76687506842575,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536687.14899918,7479376.5112358,436.76687506842575,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536413.60194539,7479358.50150807,420.04507338978317,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536184.38157601,7479244.50081131,420.04507338978317,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535967.83825329,7479002.98176593,420.04507338978317,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535852.94961626,7478761.46781788,420.04507338978317,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535865.4507788,7478563.97198946,420.04507338978317,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,535973.35935345,7478417.47064393,419.0,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536208.67089121,7478353.46996996,419.0,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536520.47075076,7478441.48111048,419.0,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536914.9694406,7478535.99960925,419.0,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537188.5610313,7478548.01037912,419.0,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537576.41909701,7478477.02245801,436.14950935392415,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538135.95004351,7478240.03871516,436.14950935392415,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538511.11770163,7478182.04028055,436.14950935392415,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538822.50945576,7477964.55079492,436.14950935392415,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538866.51982188,7477563.54101329,436.14950935392415,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538745.52027745,7477462.02832475,438.0438738680889,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538503.75011868,7477475.52124688,438.0438738680889,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538204.88042353,7477514.51060837,438.0438738680889,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537842.24110654,7477508.99052475,438.0438738680889,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537492.29165804,7477446.48944677,438.0438738680889,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537110.54042016,7477389.97284968,425.3836590585115,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536728.7406735,7477282.93916201,425.3836590585115,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536442.22876919,7477079.92868188,425.3836590585115,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536333.73737075,7476869.91877461,425.3836590585115,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536346.14859302,7476640.91941266,425.3836590585115,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536428.58983392,7476462.40820376,425.2222896056594,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536530.16124845,7476315.91080812,425.2222896056594,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536625.31386304,7476092.90745331,425.2222896056594,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536630.96845489,7475609.39256362,425.2222896056594,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536585.8998888,7475227.37049377,425.2222896056594,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536610.95903758,7474972.85881716,439.38999872207495,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536731.52852084,7474756.35877693,439.38999872207495,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,536896.72780304,7474653.86018061,439.38999872207495,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537074.90998759,7474666.36935018,439.38999872207495,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537265.91887243,7474786.87001976,439.38999872207495,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537437.90754403,7474983.37874796,443.2509980312253,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537590.93140637,7475224.89968894,443.2509980312253,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537718.48184462,7475459.92058488,443.2509980312253,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537756.86039198,7475593.43035235,443.2509980312253,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537846.03877222,7475701.44067394,443.2509980312253,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,537960.66886067,7475758.44080556,445.4152596562262,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538145.05047435,7475719.95065544,445.4152596562262,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538418.54045598,7475706.4508836,445.4152596562262,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538685.87055657,7475788.44901064,445.4152596562262,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,538902.36083681,7475953.48025017,445.4152596562262,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539061.57196156,7476092.99021689,457.118939016293,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539354.43974501,7476289.51938188,457.118939016293,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539628.20049078,7476422.50944995,457.118939016293,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,539971.73980927,7476466.0413277,457.118939016293,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540416.95051213,7476414.05017317,457.118939016293,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,540855.7583959,7476343.07302141,452.0,Rocklea_Inlier_metagranitic_unit
Rocklea Inlier metagranitic unit,16193,541224.68949075,7476335.55921922,448.01364585219665,Rocklea_Inlier_metagranitic_unit
