X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip,type,slope_dip,slope_length,delz,zbase,zcross
526464.6505826749,7508208.828589344,Boolgeeda_Iron_Formation,724.3279787381055,254,-0.9781936430553418,-0.207694960666162,527503.1253860057,7503317.860374068,525426.175779344,7513099.796804621,21.414993923059683,full,0.8363646263976562,724.4051560900358,10.573995791555944,566.7607635019781,556.1867677104221
532007.93651785,7509528.688922655,Boolgeeda_Iron_Formation,1045.4517270337392,235,-0.9374070936573582,-0.3482354674079951,533749.11385489,7504841.653454368,530266.7591808101,7514215.724390942,13.443483508255326,full,0.44871622777300485,1045.4837884996161,8.1877016117121,601.8847213825242,593.6970197708121
532061.968348125,7505932.380740549,Boolgeeda_Iron_Formation,904.2837355229258,160,0.8524008093198016,0.5228889559657456,529447.5235682962,7510194.384787149,534676.4131279538,7501670.37669395,10.742228462120835,full,0.5154682121254676,904.3203327248826,8.135714372183088,580.8852668259425,572.7495524537594
529814.384485735,7504935.111074286,Boolgeeda_Iron_Formation,941.6895249118244,302,0.3616383535896287,0.9323184548280607,525152.7922115946,7506743.302842233,534475.9767598753,7503126.919306338,19.11659956861753,full,0.3935513536323041,941.7117397849682,6.468347561332507,564.0167644291442,557.5484168678117
526599.669610915,7504163.04936876,Boolgeeda_Iron_Formation,489.2028276962116,141,0.9907227188700988,0.1358988385330767,525920.1754182497,7509116.66296311,527279.1638035803,7499209.435774409,17.222276596588344,full,0.3622500230408028,489.2126054202374,3.0930043788486046,549.7456509831505,546.6526466043019
521368.674074825,7503499.489798805,Boolgeeda_Iron_Formation,410.08709751144596,128,0.9873509120830688,0.1585502330768776,520575.92290944065,7508436.24435922,522161.4252402094,7498562.735238389,18.38510672478087,full,0.12887504599283675,410.0881348951631,0.9224079527422191,523.9718368985094,523.0494289457672
518008.02076309,7502868.699224345,Boolgeeda_Iron_Formation,449.28234734321376,128,0.974833094464966,0.2229359502993151,516893.3410115934,7507742.86469667,519122.7005145866,7497994.53375202,16.81793616695532,full,0.24386666604771715,449.28641694818214,1.9122813358843587,518.051389121557,516.1391077856726
541729.1547674299,7520750.959656905,Mount_McRae_Shale_and_Mount_Sylvia_Formation,283.5039543136571,115,-0.9050688656412345,0.4252650331815315,539602.8296015223,7516225.615328699,543855.4799333375,7525276.303985111,21.677988902179266,full,2.326126097022497,283.7377565843974,11.516179925069991,638.2168027777727,649.7329827028427
545424.838775935,7519710.69000139,Mount_McRae_Shale_and_Mount_Sylvia_Formation,347.1533481389881,137,-0.9833806838234612,0.1815555856560228,544517.0608476549,7514793.7865822725,546332.6167042151,7524627.593420507,21.31024920598253,full,2.014740911192029,347.36808584769386,12.2122864927627,632.1368736000195,644.3491600927822
548165.9707383451,7518242.15500305,Mount_McRae_Shale_and_Mount_Sylvia_Formation,423.97497228321987,199,-0.5693432114730825,0.8220999376897656,544055.4710498962,7515395.438945685,552276.4704267939,7521088.871060416,21.136480689133435,full,6.7316096967246555,426.91808926461806,50.04275990385986,653.9534052630386,703.9961651668984
548839.014916755,7516859.144899296,Mount_McRae_Shale_and_Mount_Sylvia_Formation,643.9079108060898,336,0.3158565724561473,0.948806948560272,544094.9801739537,7518438.427761576,553583.0496595564,7515279.862037015,16.162669963746694,full,14.273961337064703,664.4199618678484,163.81846089439932,657.2727038068579,821.0911647012572
547101.274153235,7515929.16017627,Mount_McRae_Shale_and_Mount_Sylvia_Formation,433.4456364899106,291,0.7678852600236092,0.6405874081173264,543898.3371126484,7519768.586476387,550304.2111938216,7512089.733876152,7.31918839701396,full,28.7831622335348,494.5479127369175,238.12290566070715,807.2366567339211,1045.3595623946283
545889.7445761899,7514839.901292215,Mount_McRae_Shale_and_Mount_Sylvia_Formation,395.4828040011584,347,0.9899288717327628,0.1415656346360204,545181.9164030098,7519789.545650879,546597.57274937,7509890.256933551,14.241591873398463,full,33.13090596313306,472.2611172685416,258.1160874938107,747.5675517681914,1005.6836392620021
544482.414526545,7512784.153436756,Mount_McRae_Shale_and_Mount_Sylvia_Formation,374.6745095300668,207,1.6058075460210998e-05,0.9999999998710692,539482.4145271897,7512784.233727133,549482.4145259003,7512784.073146379,15.416440536335685,full,16.650836595564517,391.07268965583603,112.0573982522069,683.7127359944609,795.7701342466678
543686.93832977,7511413.40417781,Mount_McRae_Shale_and_Mount_Sylvia_Formation,1817.3869540222418,538,0.5364637477278887,0.8439233658180986,539467.3215006795,7514095.722916449,547906.5551588605,7508731.085439171,13.730515999551827,full,3.48273575664548,1820.7496088474043,110.60649830698844,666.542002939635,777.1485012466235
543209.660342115,7509088.149580395,Mount_McRae_Shale_and_Mount_Sylvia_Formation,407.2370555499612,176,0.5553155354287537,0.8316397393772599,539051.4616452287,7511864.727257539,547367.8590390013,7506311.571903251,12.324117998820995,full,12.742261385050211,417.51968014738026,92.09052012758173,649.1133458973067,741.2038660248884
542291.8096425999,7506836.654985376,Mount_McRae_Shale_and_Mount_Sylvia_Formation,303.9697081001975,42,0.4026850634758798,0.9153385929006964,537715.1166780965,7508850.080302755,546868.5026071033,7504823.229667996,3.8598023466585545,full,4.072288085922217,304.73909905061237,21.64105005908118,671.0456690286742,692.6867190877554
539685.20004214,7504352.399821095,Mount_McRae_Shale_and_Mount_Sylvia_Formation,251.3152076054633,110,0.89445575436322,0.447156464211939,537449.4177210802,7508824.678592911,541920.9823631997,7499880.121049279,19.96770130863709,full,6.018040849939378,252.70789777221603,26.494301701982295,607.3657157611706,633.8600174631529
536760.42027518,7503556.895919035,Mount_McRae_Shale_and_Mount_Sylvia_Formation,529.9483587421997,186,0.9877359366389824,-0.1561336589973865,537541.088570167,7508495.57560223,535979.7519801931,7498618.216235841,13.377761505807769,full,7.05551622776914,533.9919586291866,65.59076876423717,600.3751829467025,665.9659517109396
535316.3662244449,7502296.37603993,Mount_McRae_Shale_and_Mount_Sylvia_Formation,370.49307521294446,103,0.8320994308111465,0.5546264844413455,532543.2338022382,7506456.873193986,538089.4986466516,7498135.878885874,4.043979750320204,full,11.850360701727537,378.5612501366098,77.73995963626635,640.708359746221,718.4483193824874
519460.0544499593,7509475.751851487,Mount_McRae_Shale_and_Mount_Sylvia_Formation,181.02073092853513,56,-0.966523585875896,-0.2565777814729862,520742.9433573242,7504643.1339221075,518177.1655425944,7514308.369780866,12.203209523074847,full,5.742412405860943,181.93371482963457,18.203614086485118,595.9853182037517,614.1889322902368
524155.705609805,7511046.054219335,Mount_McRae_Shale_and_Mount_Sylvia_Formation,427.50013230510933,120,-0.7961780317733115,-0.6050624279539889,527181.017749575,7507065.164060469,521130.39347003505,7515026.944378202,13.30578273313131,full,3.009228341570883,428.09042948884036,22.4733775622135,580.8770410122802,603.3504185744937
526480.9349549001,7512453.600248055,Mount_McRae_Shale_and_Mount_Sylvia_Formation,250.02599322431712,76,-0.9283449066001044,-0.371719967703705,528339.5347934186,7507811.875715054,524622.3351163815,7517095.324781056,16.26400606594396,full,1.5512866259432747,250.11766310542444,6.771123209064285,605.1456334616323,611.9167566706966
529418.17005415,7513481.68948953,Mount_McRae_Shale_and_Mount_Sylvia_Formation,618.5914890842206,279,-0.6174877285485438,-0.7865805140555923,533351.072624428,7510394.250846787,525485.2674838721,7516569.128132273,20.408202812821017,full,6.269836385434388,622.3138044527642,67.96352584320334,652.3910756869884,720.3546015301918
529932.24071139,7514999.21454243,Mount_McRae_Shale_and_Mount_Sylvia_Formation,456.5426582817596,126,-0.7805750966436505,-0.6250620117234414,533057.5507700072,7511096.339059211,526806.9306527729,7518902.0900256485,15.416917360174267,full,0.6258846827001036,456.5698988612924,4.987355535280585,651.0126444647194,656.0
529687.47038971,7517214.205018255,Mount_McRae_Shale_and_Mount_Sylvia_Formation,874.2761048142297,110,-0.4229819655586479,-0.906138100298262,534218.1608912013,7515099.295190462,525156.7798882187,7519329.114846048,2.611783414493587,full,4.594774826826472,877.0949228528887,70.2623387397025,641.3953041549578,711.6576428946603
532710.2055217649,7518401.250518435,Mount_McRae_Shale_and_Mount_Sylvia_Formation,359.8238854297441,51,-0.99999999999974,-7.210491743409701e-07,532710.2091270108,7513401.250518436,532710.2019165191,7523401.250518434,1.7827167725147177,full,6.459573049739944,362.12282848803704,40.73959236932376,625.202236523599,665.9418288929228
537054.48857666,7519208.985231365,Mount_McRae_Shale_and_Mount_Sylvia_Formation,868.313269453311,210,-0.8320813699469367,-0.5546535799823427,539827.7564765718,7515048.578381631,534281.2206767483,7523369.3920811,5.857601914077904,full,8.056092357794025,876.9677623996529,122.90045719831858,631.2722290445936,754.1726862429122
539171.5066821501,7520420.47581476,Mount_McRae_Shale_and_Mount_Sylvia_Formation,425.6325540417885,128,-0.785967192576049,-0.6182682040944075,542262.8477026221,7516490.639851879,536080.1656616781,7524350.31177764,15.221424756333988,full,2.283994974272695,425.9709596161446,16.976082473972838,629.7202392417074,646.6963217156803
510844.10456912,7499450.614677175,Weeli_Wolli_Formation,400.48679177094425,250,0.9476836833581888,0.3192109589231804,509248.0497745041,7504189.033093966,512440.1593637359,7494712.196260384,42.569530474206054,full,3.8919638562589993,401.412525864137,27.2460187484852,546.6266100164007,519.3805912679155
508883.83040532,7499124.084511476,Weeli_Wolli_Formation,1047.8082526912235,513,0.999418568002694,0.034095834517499,508713.3512327325,7504121.177351489,509054.3095779075,7494126.991671463,31.019583989809057,full,1.675832375562532,1048.2566082303933,30.655868783209712,544.8037753518204,514.1479065686107
506959.38869261264,7498504.166051581,Weeli_Wolli_Formation,1149.6991899047623,492,0.8867438040470687,0.4622612096900776,504648.08264416223,7502937.885071816,509270.69474106305,7494070.447031345,25.531288455155902,full,0.17716826620842238,1149.704686358353,3.555076186512906,532.7610646427588,529.2059884562459
504937.2159802,7497668.78653042,Weeli_Wolli_Formation,1071.0039566001542,437,0.9146789399295692,0.4041811930920578,502916.3100147397,7502242.181230068,506958.12194566027,7493095.391830772,25.17896357236043,full,1.0643973583026762,1071.188792295437,19.89858502939171,527.7087636389264,507.81017860953466
516322.604808275,7507418.20076193,Woongarra_Rhyolite,1201.6361621478275,450,-0.9847716971796916,-0.1738525364607312,517191.8674905787,7502494.342276032,515453.34212597134,7512342.059247828,23.105757007617825,full,1.10257598586013,1201.858688681749,23.126637854507976,546.7488237394011,523.6221858848932
519268.974720965,7507737.729592254,Woongarra_Rhyolite,846.2649583456181,282,-0.9956173474233028,-0.0935205726553605,519736.5775842418,7502759.642855138,518801.37185768824,7512715.816329371,20.313309646088143,full,0.7836023000100246,846.3441093353927,11.574613730416445,544.4722104713122,532.8975967408958
522971.6853511951,7508451.775716385,Woongarra_Rhyolite,909.1590210983326,494,-0.9965312293935528,-0.083219642172832,523387.7835620593,7503469.119569417,522555.5871403309,7513434.431863353,33.54088649772031,full,0.5555333449969091,909.2017578852715,8.815378448451838,550.334615632041,541.5192371835892
526727.375364575,7509152.840125276,Woongarra_Rhyolite,869.4126649501989,296,-0.9701632846727872,-0.2424524717813957,527939.637723482,7504302.023701912,525515.1130056679,7514003.65654864,20.650465820129156,full,0.743374608994683,869.485845658732,11.280683714817883,578.613046027438,567.3323623126201
530789.710041345,7510361.201414354,Woongarra_Rhyolite,1199.0895308876773,363,-0.9630248984546808,-0.2694124068344886,532136.7720755175,7505546.0769220805,529442.6480071725,7515176.325906628,18.241300003742964,full,0.5958890663420567,1199.154383392987,12.471251989467873,606.6173549582618,594.1461029687939
535358.165191375,7511508.46551056,Woongarra_Rhyolite,1289.1105124854114,111,-0.9946191143304752,0.1035993118146112,534840.1686323019,7506535.369938908,535876.161750448,7516481.561082212,5.322444137327679,full,0.36665801508034407,1289.136908883306,8.249633010322327,635.0198736411894,626.7702406308671
538799.5795229101,7510219.18447713,Woongarra_Rhyolite,3981.115607916957,36,-0.4930847421198844,0.8699812854818011,534449.673095501,7507753.76076653,543149.4859503191,7512684.6081877295,0.834736800341318,full,0.3143168670220462,3981.1755139205993,21.840078776121118,627.8650890803574,606.0250103042363
538383.2706116249,7507782.420630464,Woongarra_Rhyolite,2489.7325792581796,431,0.7433014923947387,0.6689565691461249,535038.4877658943,7511498.928092438,541728.0534573556,7504065.913168491,9.461623134023824,full,0.5213058740862333,2489.835636296936,22.65346672323676,613.4844406306651,636.1379073539018
536180.22988458,7506452.66431885,Woongarra_Rhyolite,2366.6882424138175,465,0.9787295750370664,0.2051546220482581,535154.4567743387,7511346.312194035,537206.0029948213,7501559.016443665,11.077715312891542,full,0.25821478614512966,2366.7122767251903,10.666021841786574,600.690948693831,611.3569705356176
532758.95622807,7504909.625556445,Woongarra_Rhyolite,1236.7518003475736,195,0.8370777360976616,0.5470839640581814,530023.5364077791,7509095.014236933,535494.3760483608,7500724.236875957,9.73906657855693,full,0.635315576210217,1236.827834471529,13.7140971473641,594.6389647897739,580.9248676424098
529465.030992895,7503846.09146256,Woongarra_Rhyolite,867.3380764477623,341,0.9677173843470211,0.2520378226230333,528204.8418797798,7508684.678384295,530725.2201060102,7499007.504540825,23.813001811666425,full,0.6298133504435873,867.3904797605021,9.534438790495301,571.7231587430128,562.1887199525175
526370.01458225,7503200.79496726,Woongarra_Rhyolite,925.6522512792797,396,0.9750742397003384,0.2218788567502707,525260.6202984987,7508076.166165762,527479.4088660014,7498325.423768759,25.31095826006488,full,0.045580388592879224,925.6525441856131,0.7363823055426337,545.7300397912187,546.4664220967613
521470.515549275,7502631.98559797,Woongarra_Rhyolite,873.1868963194461,230,0.981363552717868,0.1921602908952948,520509.7140947985,7507538.803361559,522431.31700375146,7497725.167834381,16.330058354257517,full,1.036859838300159,873.3298947660288,15.803454940483562,537.4913746754671,521.6879197349836
517555.1632904528,7501548.296126294,Woongarra_Rhyolite,1178.9264903439657,480,0.962846185958352,0.2700504067492848,516204.91125670634,7506362.527056086,518905.41532419925,7496734.065196502,23.712218988032276,full,0.35185516656907545,1178.9487206865333,7.239915308397258,516.2990351055169,523.5389504139141
515826.39969991,7501387.426051309,Woongarra_Rhyolite,4696.800238472858,2938,0.9990087957538484,0.0445132115943748,515603.83364193817,7506382.470030079,516048.9657578819,7496392.38207254,38.561711824565116,full,0.1605179105297915,4696.818670590981,13.158430504288958,516.9658627640058,530.1242932682948
515826.39969991,7501387.426051309,Woongarra_Rhyolite,453.51109015771164,284,0.9990087957538484,0.0445132115943748,515603.83364193817,7506382.470030079,516048.9657578819,7496392.38207254,38.561711824565116,full,0.35302041025926434,453.5196984925522,2.794284298235766,516.9658627640058,519.7601470622416
514169.1471010231,7500920.046608686,Woongarra_Rhyolite,862.2107404408201,652,0.8276227771006934,0.5612847217091659,511362.72349247726,7505058.16049419,516975.570709569,7496781.932723183,49.39073260754793,full,0.1870188317646124,862.2153335923751,2.8143472251002777,517.4972803095739,514.6829330844736
494570.16007076,7506370.455202024,Woongarra_Rhyolite,1019.107501501692,829,-0.99992685164825,0.0120950962302318,494509.68458960886,7501370.820943783,494630.63555191114,7511370.089460266,54.31624206342368,full,0.1630015964517191,1019.1116256086334,2.8992815748331395,524.2855144927173,527.1847960675505
498113.34958404,7506044.24075318,Woongarra_Rhyolite,916.6372290019489,370,-0.9895303308097882,-0.1443250650700384,498834.9749093902,7501096.5890991315,497391.7242586898,7510991.892407229,26.537625509616312,full,2.71999554860361,917.6711006277901,43.54812665372191,518.0115413936862,474.4634147399643
500979.085842725,7506464.016816925,Woongarra_Rhyolite,1428.4312691564492,426,-0.9860862302709694,0.1662346127314912,500147.9127790675,7501533.585665571,501810.2589063825,7511394.44796828,18.81989859044674,full,1.4702218232575275,1428.901670965593,36.66189553690879,527.702028082023,491.04013254511426
502754.119310005,7506620.039346735,Woongarra_Rhyolite,1516.557170429346,407,-0.9993072221196098,-0.0372166067715604,502940.2023438628,7501623.503236137,502568.0362761472,7511616.575457333,16.945278899172706,full,1.352480507625736,1516.9797868784904,35.80534341751286,537.9706166639869,502.16527324647404
508227.7283322501,7506195.744960599,Woongarra_Rhyolite,956.8993990901059,307,-0.999726854295342,0.0233712815382414,508110.8719245589,7501197.110689122,508344.5847399413,7511194.379232075,19.92470312459281,full,1.2015973621318643,957.109868289228,20.070874361058486,530.4414899998252,510.3706156387667
511878.219498295,7506936.38985738,Woongarra_Rhyolite,4821.099513644593,3144,-0.9995446122529084,-0.030175621222819,512029.0976044091,7501938.666796115,511727.3413921809,7511934.112918644,40.500434984778735,full,0.20464536778446699,4821.130265900597,17.219765347759562,509.4044052267682,526.6241705745277
511878.219498295,7506936.38985738,Woongarra_Rhyolite,667.5416503824212,439,-0.9995446122529084,-0.030175621222819,512029.0976044091,7501938.666796115,511727.3413921809,7511934.112918644,40.500434984778735,full,0.7251100343417226,667.5951117324112,8.448562820024677,509.4044052267682,517.8529680467929
503042.810321605,7496485.75509574,Woongarra_Rhyolite,3711.8155710694436,1952,0.6355956160117525,0.7720221583002917,499182.69953010353,7499663.733175798,506902.9211131065,7493307.777015681,32.130343834214464,full,0.38860899015819483,3711.9009489049054,25.175798846464602,509.07132557244256,483.89552672597796
499773.48278679,7496374.21932852,Woongarra_Rhyolite,2163.0864717217737,1371,0.9993607794545976,0.035749580247875,499594.7348855506,7501371.023225793,499952.2306880294,7491377.415431247,38.822599349654304,full,0.521678497482361,2163.1761360078985,19.69546263254631,485.31030639383266,505.00576902637897
496969.799978985,7495954.694302959,Woongarra_Rhyolite,2449.301733485128,1679,0.8316408419081027,0.5553138842766152,494193.2305576019,7500112.8985125,499746.3694003681,7491796.490093418,43.08265677446571,full,0.20841522213636815,2449.3179377112497,8.909452330914405,479.80292433121895,488.71237666213335
496071.174195175,7495523.435461835,Woongarra_Rhyolite,3219.238375577624,3181,0.049884388226911,0.9987549988917336,491077.39920071635,7495772.857402969,501064.94918963365,7495274.013520701,-999.0,full,0.20836099912323175,3219.259662512492,11.707087100695446,462.1411698145901,473.84825691528556
509047.934520995,7500195.84115457,Woongarra_Rhyolite,1016.7210592702904,471,0.9925331811864292,0.1219749328507581,508438.0598567412,7505158.507060502,509657.8091852488,7495233.175248638,27.764298141258053,full,0.16380898298352647,1016.7252145806409,2.9068196278520873,514.0861494217362,511.1793297938841
505908.8241554399,7499421.003242128,Woongarra_Rhyolite,1648.0680761235358,503,0.993754715768566,0.1115865802313895,505350.89125428296,7504389.776820971,506466.75705659686,7494452.2296632845,18.89417875223826,full,1.1181993768192884,1648.3819876818231,32.16821064880179,522.0,489.8317893511982
503764.025559645,7498359.280154455,Woongarra_Rhyolite,2818.699998560808,1141,0.9056883624956878,0.4239440883417053,501644.30511793646,7502887.721966933,505883.7460013535,7493830.838341977,24.358688622380868,full,0.47600388574790825,2818.7972748691245,23.41783343741514,511.5074198543412,488.08958641692607
513249.4639588097,7501274.177590145,Woongarra_Rhyolite,1224.5972142486075,924,0.8048553908546632,0.5934709763856927,510282.1090768812,7505298.4545444185,516216.81884073815,7497249.900635871,49.525691686855374,full,0.47610077009292706,1224.6394935954493,10.176056616792152,510.4454939531503,500.2694373363581
511025.5146192,7500156.358692605,Woongarra_Rhyolite,1412.5873768630909,942,0.8883238305924777,0.4592175649967095,508729.4267942165,7504597.977845567,513321.60244418355,7495714.739539643,41.757479788316815,full,0.11049541813159056,1412.5900036767923,2.724190641630571,528.1052014133699,530.8293920550004
555808.26844199,7520711.52447721,Jeerinah_Formation,1600.1689945207415,895,0.8591221395357634,0.5117706022814248,553249.415430583,7525007.135174889,558367.1214533971,7516415.913779531,34.28265948317556,full,0.24069996212904426,1600.1831148826557,6.722360451342752,636.8727278865678,630.150367435225
550736.210354655,7522118.465880905,Marra_Mamba_Iron_Formation,3776.7919854212837,2454,0.9977786572350932,0.0666164481651077,550403.1281138295,7527107.35916708,551069.2925954806,7517129.57259473,40.086750053223874,full,0.4426877702158915,3776.9047190941105,29.18143198882626,641.6341742337283,670.8156062225546
550273.3392269299,7521523.200450115,Marra_Mamba_Iron_Formation,1902.2092279113733,1182,0.9999999999999072,-4.308653942053927e-07,550273.3413812569,7526523.200450115,550273.3370726029,7516523.200450115,38.27793786100863,full,0.14607366474003966,1902.2154098978415,4.849629019826352,653.3739607960986,658.2235898159249
500058.523877035,7507910.266475875,Weeli_Wolli_Formation,1408.9163651732365,653,-0.999917001813144,0.0128836906596319,499994.10542373685,7502910.6814668095,500122.9423303332,7512909.85148494,30.789038569514787,full,3.223089712138363,1411.148537546579,79.34022288148532,587.9309896686867,508.5907667872014
506280.134098275,7507221.32324565,Weeli_Wolli_Formation,871.6413978199378,207,-0.995518533532666,0.0945666399581263,505807.30089848436,7502243.730577987,506752.9672980656,7512198.915913314,16.81479989008868,full,3.0805266643071025,872.9027487284217,46.909299122232596,585.354547353684,538.4452482314514
509322.98956052,7507201.85972333,Weeli_Wolli_Formation,419.14939508438925,173,-0.999883689748968,0.0152514580938869,509246.73227005056,7502202.441274584,509399.2468509894,7512201.278172075,30.635738382779245,full,6.3929024266202905,421.772092106695,46.962562541337206,587.5952892675075,540.6327267261703
512074.4138074957,7507480.304599375,Weeli_Wolli_Formation,543.5397683115351,356,-0.98449767546969,-0.1753976253966304,512951.40193447884,7502557.816222027,511197.4256805125,7512402.792976724,41.84053256245846,full,0.8205803169949413,543.5955170922883,7.785015521823084,514.7172982866157,506.9322827647926
511456.565639755,7501866.128998555,Boolgeeda_Iron_Formation,556.9904532577915,341,0.8806559717004334,0.4737563292541488,509087.7839934842,7506269.408857058,513825.34728602576,7497462.849140053,42.20996205095027,full,4.48131713699466,558.6984701976895,43.653357040651656,532.9038145901027,489.250457549451
511456.565639755,7501866.128998555,Boolgeeda_Iron_Formation,556.9904532577915,341,0.8806559717004334,0.4737563292541488,509087.7839934842,7506269.408857058,513825.34728602576,7497462.849140053,42.20996205095027,full,4.48131713699466,558.6984701976895,43.653357040651656,532.9038145901027,489.250457549451
508636.17411708,7501197.349389205,Boolgeeda_Iron_Formation,610.3914979878816,170,0.9998116027724429,0.0194102797918814,508539.1227181206,7506196.407403067,508733.2255160394,7496198.291375343,20.05918405444355,full,3.926181282223943,611.827398696406,41.89254086016757,520.4339863121083,478.5414454519408
508636.17411708,7501197.349389205,Boolgeeda_Iron_Formation,610.3914979878816,170,0.9998116027724429,0.0194102797918814,508539.1227181206,7506196.407403067,508733.2255160394,7496198.291375343,20.05918405444355,full,3.926181282223943,611.827398696406,41.89254086016757,520.4339863121083,478.5414454519408
504399.33053420566,7500998.959838744,Boolgeeda_Iron_Formation,461.4968966982985,72,0.9993256188131836,0.0367193080496815,504215.7339939572,7505995.58793281,504582.9270744541,7496002.331744678,11.728004782562522,full,2.7560769377945937,462.0313319516444,22.216346298405142,488.8730300273885,466.65668372898335
504399.33053420566,7500998.959838744,Boolgeeda_Iron_Formation,461.4968966982985,72,0.9993256188131836,0.0367193080496815,504215.7339939572,7505995.58793281,504582.9270744541,7496002.331744678,11.728004782562522,full,2.7560769377945937,462.0313319516444,22.216346298405142,488.8730300273885,466.65668372898335
501460.4613161506,7500494.190252748,Boolgeeda_Iron_Formation,629.1585754044529,248,0.8272158190305483,0.561884319718587,498651.03971755767,7504630.269347901,504269.88291474356,7496358.111157595,25.537407009017755,full,2.277140723273688,629.6557976143799,25.018202662068177,486.531163796458,461.5129611343898
501460.4613161506,7500494.190252748,Boolgeeda_Iron_Formation,629.1585754044529,248,0.8272158190305483,0.561884319718587,498651.03971755767,7504630.269347901,504269.88291474356,7496358.111157595,25.537407009017755,full,2.277140723273688,629.6557976143799,25.018202662068177,486.531163796458,461.5129611343898
494758.67722538,7505353.95965294,Boolgeeda_Iron_Formation,429.9849705319621,266,-0.9999202036313748,-0.012632749890268,494821.8409748313,7500354.358634783,494695.51347592863,7510353.560671097,42.624778613938915,full,4.426210440167873,431.271214445819,33.283412177829064,522.6215704752408,489.3381582974117
498147.33977736,7505144.990437185,Boolgeeda_Iron_Formation,456.51106356697693,162,-0.9968748575883845,0.0789969512585039,497752.35502106743,7500160.616149244,498542.3245336525,7510129.364725127,20.63870062109295,full,0.2210680106269451,456.5144616230939,1.7613948934891255,475.8335421954472,477.5949370889363
501226.878801665,7505078.26879815,Boolgeeda_Iron_Formation,3895.218792586624,889,-0.9979698604302882,-0.0636879711778533,501545.3186575542,7500088.419495999,500908.43894577574,7510068.118100301,13.330703537051434,full,0.1330325866631994,3895.2292922081097,9.044155908081109,479.996903904262,470.9527479961809
501226.878801665,7505078.26879815,Boolgeeda_Iron_Formation,643.5040248642433,133,-0.9979698604302882,-0.0636879711778533,501545.3186575542,7500088.419495999,500908.43894577574,7510068.118100301,13.330703537051434,full,1.3687062644435395,643.6876786108817,15.37522614419305,479.996903904262,464.62167776006896
504693.35065827495,7505202.805035731,Boolgeeda_Iron_Formation,3709.181751791588,603,-0.9980938540842256,-0.0617143292866143,505001.92230470804,7500212.33576531,504384.77901184186,7510193.274306152,10.182074897327013,full,0.8248201908580559,3709.5661301467035,53.400431719933636,520.6618454687045,467.2614137487709
504693.35065827495,7505202.805035731,Boolgeeda_Iron_Formation,589.1204906032281,66,-0.9980938540842256,-0.0617143292866143,505001.92230470804,7500212.33576531,504384.77901184186,7510193.274306152,10.182074897327013,full,3.7258652094164018,590.3683021549353,38.36378162685344,520.6618454687045,482.2980638418511
507058.790165535,7505142.335819775,Boolgeeda_Iron_Formation,3428.026456556065,514,-0.9998223341781044,0.0188494052597706,506964.54313923616,7500143.224148884,507153.03719183384,7510141.447490666,9.32346403220599,full,0.6864443983191145,3428.2724964946556,41.07217273733676,510.45218304106646,469.3800103037297
507058.790165535,7505142.335819775,Boolgeeda_Iron_Formation,642.7203222908787,81,-0.9998223341781044,0.0188494052597706,506964.54313923616,7500143.224148884,507153.03719183384,7510141.447490666,9.32346403220599,full,2.08435508705638,643.1458518454469,23.39175197189394,510.45218304106646,487.0604310691725
509134.9719593315,7505340.966993311,Boolgeeda_Iron_Formation,3444.0512913040097,1086,-0.9938650785330948,-0.110599302314277,509687.9684709029,7500371.641600646,508581.9754477601,7510310.292385977,18.98060445770311,full,0.5952631010638156,3444.237170937536,35.78257306267551,517.8765562379739,482.0939831752984
509134.9719593315,7505340.966993311,Boolgeeda_Iron_Formation,612.3323846594196,179,-0.9938650785330948,-0.110599302314277,509687.9684709029,7500371.641600646,508581.9754477601,7510310.292385977,18.98060445770311,full,1.9337885867493294,612.6813129094957,20.67466773159589,517.8765562379739,497.201888506378
510752.004552505,7506140.624925265,Boolgeeda_Iron_Formation,3741.3032435730843,2144,-0.9835003808002524,-0.1809060556359523,511656.5348306847,7501223.123021264,509847.47427432524,7511058.126829267,35.27676042168628,full,0.30041841479563697,3741.3546722942474,19.616919419563374,506.95387509324087,487.3369556736775
510752.004552505,7506140.624925265,Boolgeeda_Iron_Formation,712.4547748072735,403,-0.9835003808002524,-0.1809060556359523,511656.5348306847,7501223.123021264,509847.47427432524,7511058.126829267,35.27676042168628,full,0.8329261196352393,712.5300641051606,10.357900753607055,506.95387509324087,496.5959743396338
513602.625188005,7506478.410143049,Boolgeeda_Iron_Formation,698.2264110493564,449,-0.9659613614568444,-0.2586863896157649,514896.0571360838,7501648.603335765,512309.1932399262,7511308.216950334,41.02643440846465,full,0.9705672150631589,698.3266010027096,11.828803030426798,520.0712863041272,508.2424832737004
513602.625188005,7506478.410143049,Boolgeeda_Iron_Formation,698.2264110493564,449,-0.9659613614568444,-0.2586863896157649,514896.0571360838,7501648.603335765,512309.1932399262,7511308.216950334,41.02643440846465,full,0.9705672150631589,698.3266010027096,11.828803030426798,520.0712863041272,508.2424832737004
500913.57470459456,7499008.882513111,Boolgeeda_Iron_Formation,1448.2578374568357,771,0.6943121444410856,0.7196739859697731,497315.2047747457,7502480.443235317,504511.94463444344,7495537.321790906,32.46431827007284,full,0.27841382114065294,1448.2749358965527,7.037484707890201,466.6642391981633,459.6267544902731
