X,Y,Z,azimuth,dip,polarity,formation
553026.76498694,7516132.881122145,668.8104330474721,319.4404708070117,24.91336269652284,1,Marra_Mamba_Iron_Formation
551999.52199276,7514902.41648585,651.9331618998632,331.9203307852867,24.91528847915677,1,Marra_Mamba_Iron_Formation
549936.6440153851,7514249.879969545,652.4889855567229,326.0803900294932,24.9172423682093,1,Marra_Mamba_Iron_Formation
547878.06016185,7513312.634993495,656.1044589568221,328.5230161622462,24.919970592346004,1,Marra_Mamba_Iron_Formation
547065.1518385091,7512048.262131684,658.4464237026815,297.9300609096384,24.92199363086722,1,Marra_Mamba_Iron_Formation
546765.8207325845,7511009.77776009,647.4611570192644,281.52877040763894,24.923403428168427,1,Marra_Mamba_Iron_Formation
545709.390565855,7509976.640225081,667.3845989891943,311.7911015198801,24.92505452355913,1,Marra_Mamba_Iron_Formation
544865.308746795,7508355.144806145,671.7339549707788,304.88432732207644,24.927186032356506,1,Marra_Mamba_Iron_Formation
543948.80037056,7506864.398515895,603.181048384885,303.937432619672,24.92899099367618,1,Marra_Mamba_Iron_Formation
542739.87563304,7504741.648057965,607.933617357101,321.6161681951538,24.931689859290174,1,Marra_Mamba_Iron_Formation
540523.16433869,7503325.15400174,589.0211796724656,325.9189590437068,24.933968290013283,1,Marra_Mamba_Iron_Formation
537952.6905177,7502403.394207574,592.8074325830411,348.0898694204055,24.93579336274016,1,Marra_Mamba_Iron_Formation
537322.756298895,7501665.384569909,601.384371434665,270.2720172147539,24.936996155261525,1,Marra_Mamba_Iron_Formation
535976.235242035,7500689.37527097,544.9119207180959,353.5694449336752,24.93814286702577,1,Marra_Mamba_Iron_Formation
533973.322862685,7500763.609422315,576.6278399952186,333.72866152291965,24.938188869648314,1,Marra_Mamba_Iron_Formation
532443.9799124349,7500781.591199866,567.8043442691139,0.298026801206106,24.93846496693297,1,Marra_Mamba_Iron_Formation
529429.349794275,7500744.0637206845,561.8901997045773,0.8411354951247745,24.93881094499673,1,Marra_Mamba_Iron_Formation
527827.606573235,7500240.298485534,553.4557249020718,0.2704917650362404,24.93931892027483,1,Marra_Mamba_Iron_Formation
579432.304737115,7488463.055657215,728.9614898720096,241.20247862009296,24.906952941948106,1,Wittenoom_Formation
580056.48600674,7487364.2999251,732.1815316867932,228.0003516131552,24.90663870149615,1,Wittenoom_Formation
580608.424050055,7486196.28045263,731.2583274755922,285.93013227836866,24.90647502510457,1,Wittenoom_Formation
580027.96155669,7485050.27858065,751.5593588706313,253.2915686155353,24.907567995424277,1,Wittenoom_Formation
579879.0863697501,7484172.01435712,760.7265583522247,263.6661357768781,24.908629744510208,1,Wittenoom_Formation
581427.02932422,7483591.489986621,771.3854303516014,199.97595592193025,24.90579456716009,1,Wittenoom_Formation
583227.99000382,7482623.949133575,764.2214845747698,248.205612459692,24.903775145821623,1,Wittenoom_Formation
582245.70642146,7481552.1735256,784.7793159260135,323.0613437896242,24.90556450629863,1,Wittenoom_Formation
578911.76908835,7480206.469859309,761.44661350347,355.7319246513372,24.910385069892428,1,Marra_Mamba_Iron_Formation
576791.984705785,7480253.52056838,727.0173532302047,4.703647713317309,24.9138741896608,1,Marra_Mamba_Iron_Formation
574591.56967649,7480237.02635278,694.4137248459292,358.13231255545435,24.91664541066683,1,Marra_Mamba_Iron_Formation
516761.37906923855,7498020.796989593,573.2614797370412,304.87994129018904,24.93958988711789,1,Marra_Mamba_Iron_Formation
523935.54488775,7478236.181467989,410.4678240053079,284.1032489699839,24.95078136827605,1,Hardey_Formation
523883.003886865,7475887.905383075,404.7720214280714,270.2740935104077,24.95109868818409,1,Hardey_Formation
524692.83037394,7473668.384535935,399.5118531211491,241.31425181987788,24.95137554475853,1,Hardey_Formation
525991.049670045,7471850.623051175,423.8084040644081,222.2185208488911,24.95147863596138,1,Hardey_Formation
529466.81354215,7469257.085839219,433.3957357347849,196.6180738608398,24.951272204377204,1,Hardey_Formation
531747.9094080899,7468184.810704716,445.8471930179582,201.81575334631748,24.950876972375383,1,Hardey_Formation
534463.4909618851,7467540.0195464,447.1864066070058,182.48061003162707,24.95024393170644,1,Hardey_Formation
544924.121553435,7474083.590846815,448.72190679367975,87.24096327195514,24.946446310852195,1,Hardey_Formation
544591.163497395,7476940.14122325,465.0294336461399,205.320284438396,24.94645102149093,1,Hardey_Formation
545288.68972435,7477184.655812665,464.9115093070854,105.3846079264946,24.946174550874677,1,Hardey_Formation
544807.725195225,7477671.15367119,458.0155369464607,296.0476980278834,24.946378096390504,1,Hardey_Formation
544806.3259296501,7475382.86372972,452.45744061786326,88.21230362902162,24.946622601572383,1,Hardey_Formation
544548.436019545,7476650.889727036,464.54295713067927,78.03742244648515,24.94651608592092,1,Hardey_Formation
541625.9339270301,7481904.921435285,480.1218965453222,16.961162155559748,24.94685988723404,1,Hardey_Formation
538474.96537251,7482602.84888697,446.8762598374972,1.413631649012757,24.94791925736777,1,Hardey_Formation
534789.30041012,7483202.299969304,450.14005590051806,3.836066316216602,24.9489349902492,1,Hardey_Formation
531876.85046779,7483899.03404096,416.61556970589936,2.999964341011605,24.949139068586263,1,Hardey_Formation
529087.386488115,7483045.24533353,414.61541515200383,331.3276482786182,24.949726194960604,1,Hardey_Formation
527048.70427305,7482314.480394199,401.50663603876455,337.15978618393456,24.949937100625093,1,Hardey_Formation
524945.350563445,7480623.708373605,393.4849140962053,303.25531357297194,24.95042695862364,1,Hardey_Formation
537637.4856071351,7467473.789555624,417.6751138954679,170.18759313468513,24.94940193997589,1,Hardey_Formation
540537.50558793,7469037.871527934,436.52479163636855,155.30601976812943,24.94848401724916,1,Hardey_Formation
542683.1921759751,7470235.440024455,433.793312179024,144.7469387444122,24.94771307806764,1,Hardey_Formation
543217.850015525,7471116.71816413,444.2251373076852,116.5334767430632,24.94749642818205,1,Hardey_Formation
528632.24015657,7469608.595608685,430.3442744623553,204.47013561906132,24.951329152591896,1,Hardey_Formation
539978.049360485,7509933.1756467,662.0,252.49545603619083,24.927565719797585,1,Weeli_Wolli_Formation
540506.896457065,7508121.414860615,639.9750205097797,289.4341331363009,24.929520320333808,1,Weeli_Wolli_Formation
537637.2802041951,7505846.915162301,618.914151956836,349.4643928974439,24.93262147121104,1,Weeli_Wolli_Formation
533815.490857695,7504841.883651394,608.1546705872015,327.9944783391077,24.934604350450613,1,Weeli_Wolli_Formation
531085.822018183,7503424.192092365,594.1526042595547,14.632832560261136,24.93641798374389,1,Weeli_Wolli_Formation
528013.059679545,7502708.314622914,552.6901282641206,355.4271877975468,24.93754762204337,1,Weeli_Wolli_Formation
524770.165104405,7502329.020945745,563.3920107547594,350.51920595791944,24.93744229204954,1,Weeli_Wolli_Formation
520535.5074258599,7501717.9229772575,542.2234707453792,358.2851054030008,24.93775833611093,1,Weeli_Wolli_Formation
517898.45639204886,7501093.353208343,517.9093311946159,343.2522273139944,24.937439603302156,1,Weeli_Wolli_Formation
515883.2088583301,7500717.419027016,514.3779406299933,348.7243570182983,24.93721217316768,1,Weeli_Wolli_Formation
514663.719106105,7507608.924643315,603.2344829310556,167.6987217914865,24.9302419019742,1,Weeli_Wolli_Formation
518451.74463226,7508479.230168435,665.2699412476582,165.86711715829497,24.93047251226311,1,Weeli_Wolli_Formation
521553.2286903392,7509035.112303016,562.398300628953,184.68268183784528,24.930583801106053,1,Weeli_Wolli_Formation
524303.9295138051,7509462.80558246,580.8055514027113,170.7955345512678,24.930374557549584,1,Weeli_Wolli_Formation
528261.511217395,7510303.630070105,596.9986705008225,163.30359577606703,24.929414125885813,1,Weeli_Wolli_Formation
532369.0235282,7511663.491073235,655.6374920837038,154.4350153266912,24.92795381935832,1,Weeli_Wolli_Formation
534067.0898217049,7512392.974521,701.3589508999747,171.85478588149522,24.92645704540807,1,Weeli_Wolli_Formation
537961.432376185,7511789.608547455,682.1460352468273,202.24608110213296,24.92600671555259,1,Weeli_Wolli_Formation
512283.64384256,7469280.743430205,370.3911106311204,205.24911438074932,24.947649260692245,1,Woongarra_Rhyolite
515209.78094651,7467450.75876014,430.28760419710096,210.64993120828944,24.94869856501812,1,Woongarra_Rhyolite
517820.09438456,7466061.799694575,408.2087778011567,212.5054099701293,24.949294445171148,1,Woongarra_Rhyolite
520046.180140845,7464786.33955858,450.6446279655184,197.6748672515016,24.949745354141,1,Woongarra_Rhyolite
522459.2103646,7464041.31456,428.7493228571199,193.7448119562497,24.94996465368557,1,Woongarra_Rhyolite
523848.883983355,7463400.560969685,413.6803171884241,230.9156458826975,24.949958353301422,1,Woongarra_Rhyolite
523048.89384654,7463010.325372195,403.1616646918375,331.37809932174173,24.94974477333986,1,Woongarra_Rhyolite
520668.2652172,7462555.6053496,415.77719394555584,7.783161331840176,24.94914861168576,1,Woongarra_Rhyolite
543919.629978295,7520138.948598836,641.2239908541613,192.06953217574323,24.913671928587803,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
547309.345072825,7519110.92081714,642.8511356646734,216.37598745748005,24.913440788787668,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
548728.868495605,7517409.889132449,643.3213401254479,232.15435949671792,24.914496550052505,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
547774.339014175,7516320.645155596,848.6680812749329,342.88440357311555,24.91634267855909,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
546636.22934777,7515133.649562425,773.161520658167,318.0444520845605,24.91875105744934,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544751.665567295,7514007.658955115,785.443684080966,289.4414438008372,24.92100614004161,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
544060.17836504,7511791.281458905,665.8318180959487,319.7891522667397,24.92358856566416,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
543368.75536116,7510005.899909265,706.5224551465217,272.2072144532682,24.926303996944696,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
542609.9857684949,7507950.154719345,697.3792022759993,273.1757774742738,24.92867322906089,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
541239.328875665,7505318.900902505,722.662500901096,321.52656403306173,24.931855223282383,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537788.371824025,7503605.90056684,654.2116239458808,345.2414305208044,24.935034890395983,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
535952.715339915,7503079.389087634,735.0961814383388,289.6613464161827,24.93593031285016,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
533150.33538687,7501647.860767545,635.2449633315881,352.86746104877307,24.9379439410111,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
522258.85392414,7510116.025177846,575.910331851557,164.85368303868745,24.929571416959107,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
525374.572858025,7511971.72846655,589.3840250213328,147.9707986179044,24.927638211877053,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
528708.356534675,7513053.419733895,631.2816623883392,166.59416702841224,24.92651785940156,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529540.575802055,7514485.18917573,635.0826067269422,85.2341017955041,24.924663365003696,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529760.879025355,7516455.452582645,683.1070568884162,67.64073490299552,24.92217497045253,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
531107.1191998799,7518107.505600575,642.0093942928415,164.600559228939,24.92011636343166,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
535610.45414417,7518548.2430191,596.7527701965796,168.9478605404023,24.9186850908536,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538437.305130315,7519783.979779445,636.9001202959953,147.24105384561324,24.915858435758693,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
563149.56404765,7491065.344862955,590.6886582776779,176.4280492522147,24.92663160147208,1,Boolgeeda_Iron_Formation
564883.5053062299,7491050.359826545,602.1922278580113,186.16254216265716,24.925014117364935,1,Boolgeeda_Iron_Formation
566674.540676815,7490560.63118191,628.7986177075904,200.81300587208625,24.92302936783645,1,Boolgeeda_Iron_Formation
568255.913868085,7489826.4152827,613.6245979349184,215.38669767242152,24.921529506995757,1,Boolgeeda_Iron_Formation
568803.473643165,7489129.679747814,607.4463013359112,249.5531059961912,24.92141718468166,1,Boolgeeda_Iron_Formation
569251.590588295,7487900.691346225,643.5433018644128,247.8654481521401,24.921268382131288,1,Boolgeeda_Iron_Formation
569948.301563865,7486486.46517253,610.2007941774202,250.5069270461859,24.920666282646707,1,Boolgeeda_Iron_Formation
569899.6249666051,7485925.23107816,610.3536539276879,293.385528730773,24.92148140445711,1,Boolgeeda_Iron_Formation
569468.844497305,7485773.21464583,615.8426421511444,1.1390980504818913,24.92148140445711,1,Boolgeeda_Iron_Formation
567743.1544316099,7485844.686236095,619.293647579095,354.44732258692983,24.923899198509645,1,Boolgeeda_Iron_Formation
566033.94470889,7485657.16640652,606.0543622520015,2.952022740526502,24.92583770464637,1,Boolgeeda_Iron_Formation
564737.9398521599,7485542.38981048,605.2122623463338,344.51504669832497,24.927528372182337,1,Boolgeeda_Iron_Formation
562782.7199246851,7485248.860551555,605.3439737812135,357.9725329873147,24.92969126742149,1,Boolgeeda_Iron_Formation
559879.7154419599,7485057.080339599,599.7315342473776,1.972624282166464,24.932924616565728,1,Boolgeeda_Iron_Formation
558060.35580585,7485458.80510827,584.1955789144355,11.5085998364263,24.934166262879245,1,Boolgeeda_Iron_Formation
555703.144631345,7486114.03374151,564.4067795373744,16.16237075314575,24.93621277473892,1,Boolgeeda_Iron_Formation
551769.593196215,7487929.248739636,567.189941069501,28.08517562190781,24.93855410968679,1,Boolgeeda_Iron_Formation
550036.09933288,7488741.734540305,564.724849643663,27.79227023182796,24.939152608013657,1,Boolgeeda_Iron_Formation
549767.9833980601,7489930.72420017,561.107726296772,134.9751301383585,24.9389819083856,1,Boolgeeda_Iron_Formation
551356.233613845,7490337.219367646,563.1046481452245,270.19290236136897,24.93765353071103,1,Boolgeeda_Iron_Formation
553565.794808175,7490830.75048428,562.179761803596,171.9646935166022,24.935470385111078,1,Boolgeeda_Iron_Formation
555807.5487710449,7490585.770354405,563.4084418532925,180.30055237945624,24.93408920577508,1,Boolgeeda_Iron_Formation
558471.9546975051,7490545.80589504,569.7339613240432,176.57678393080926,24.93139637013006,1,Boolgeeda_Iron_Formation
560789.4943011501,7491078.074718455,585.683814223122,169.03473616972337,24.929195727126967,1,Boolgeeda_Iron_Formation
561618.4547170401,7491040.836369265,571.5562087107529,195.37751997173157,24.92819001429568,1,Boolgeeda_Iron_Formation
541302.175639445,7490693.151349145,607.6231502113664,139.05005527036042,24.943450600473668,1,Wittenoom_Formation
542524.347217218,7491087.760196681,603.15436546336,178.87407593572027,24.94249133492019,1,Wittenoom_Formation
543123.31095177,7491847.90650611,594.0729251502634,103.8189971946419,24.94166617255665,1,Wittenoom_Formation
544238.128957815,7492249.41017384,604.7025104548933,143.77798272882643,24.94085988304768,1,Wittenoom_Formation
546356.50004214,7493058.92059762,545.4645533059233,177.74917889955202,24.939454835495567,1,Wittenoom_Formation
548354.744484535,7492678.941418905,560.4902859799699,179.35632723902654,24.938548370059408,1,Wittenoom_Formation
550574.23391728,7493344.715451689,591.070546393313,160.14809218451865,24.93624539847116,1,Wittenoom_Formation
552377.503348235,7493430.229805415,646.4884717794391,184.55203900434367,24.935150049167376,1,Wittenoom_Formation
553735.194837735,7493419.74543171,603.4437316561371,165.1565517978123,24.933990307057627,1,Wittenoom_Formation
555624.80435913,7493597.261058785,594.935075156829,169.3784158344739,24.93234499743737,1,Wittenoom_Formation
557444.45464218,7494443.52454254,652.7989637035935,157.10947631342253,24.929953105819123,1,Wittenoom_Formation
559547.091475565,7495288.040519034,655.7078563207149,158.83346844966206,24.92743133528107,1,Wittenoom_Formation
561723.1039705278,7495587.2857555635,607.5829848993818,155.85347006772668,24.92546525294523,1,Wittenoom_Formation
563902.23480753,7496394.316695215,602.9851651564575,168.34333875995696,24.922715625079164,1,Wittenoom_Formation
567015.1397814,7496386.866205201,651.8134781482363,182.50998933281107,24.91885009856739,1,Wittenoom_Formation
565918.8980379901,7461940.23870624,651.0701039517385,32.24000756613873,24.92649659425813,1,Jeerinah_Formation
564151.3288762299,7463339.946425255,596.316494002026,31.82057857324537,24.92920837968458,1,Jeerinah_Formation
562556.845953155,7464165.908741601,558.687558194769,26.871257645499384,24.93097183532892,1,Jeerinah_Formation
557636.329937705,7467568.90450499,513.9866097080439,58.38727612692173,24.93670614490016,1,Jeerinah_Formation
557470.37055566,7474014.90135138,512.6442543481322,93.81254470015188,24.937097582745665,1,Jeerinah_Formation
557037.850848615,7478540.2947945,552.7365165476856,70.42030417015394,24.937069242588777,1,Jeerinah_Formation
556359.774566705,7479908.02895824,530.8446282806439,51.856153695434216,24.937665918599137,1,Jeerinah_Formation
551681.61940391,7484007.667228,510.61708392415926,22.000352297877043,24.94019463390387,1,Jeerinah_Formation
547817.5154138501,7485384.733481395,523.5432044602185,21.29741080708203,24.94239463426723,1,Jeerinah_Formation
545056.46553623,7486487.955934076,538.524497319251,19.667213441562808,24.943460249899037,1,Jeerinah_Formation
541675.7393484351,7487683.656778324,514.0249311973433,14.620104496866986,24.944764344813777,1,Jeerinah_Formation
538456.74971991,7488780.114973091,505.35864718829566,25.457859432961527,24.94523113061942,1,Jeerinah_Formation
537073.850239945,7490162.614385935,487.4625724016881,86.09381159852433,24.94519720797105,1,Jeerinah_Formation
537570.75028632,7491015.860561974,532.7545837829053,122.01358822857532,24.944481297320134,1,Jeerinah_Formation
538226.175614835,7491763.36877595,497.8875125061721,122.8234361020481,24.943728379839044,1,Jeerinah_Formation
539480.123254535,7492669.88048648,532.1928679106755,142.13274818491703,24.942885184835404,1,Jeerinah_Formation
541140.315850395,7493414.886131765,515.9894179599262,147.39833965823203,24.94164800398694,1,Jeerinah_Formation
543219.1032344899,7494590.640335195,544.3541954563314,152.12928125082976,24.94007685347391,1,Jeerinah_Formation
545458.20563376,7494712.14948761,526.381814088762,184.8493719193232,24.938768678982896,1,Jeerinah_Formation
547793.6994626201,7495708.41899973,541.4625651739265,161.89020047393183,24.936907477951262,1,Jeerinah_Formation
549811.7817014949,7496155.689327599,539.4880605227133,167.36454191899247,24.935263019700457,1,Jeerinah_Formation
551835.9141777749,7496539.46384211,547.3366077249367,162.38616684160365,24.93349895543893,1,Jeerinah_Formation
554694.7768328565,7496986.220208885,566.2614948599419,185.7707828459904,24.93081517375498,1,Jeerinah_Formation
556780.603858415,7497922.255484965,618.7696127508783,146.43735849400173,24.92839218840895,1,Jeerinah_Formation
560309.55531261,7499140.98529214,611.0850966220338,161.63657696606788,24.924428202377385,1,Jeerinah_Formation
562944.3298197801,7499546.759890135,613.5085756744311,190.53817531178856,24.92104090015276,1,Jeerinah_Formation
587727.6308992701,7480580.883964974,690.168016735137,343.7906334481772,24.89705646389679,1,Jeerinah_Formation
583702.4853122949,7479783.115577955,712.931732525112,349.83855330297285,24.90356936962246,1,Jeerinah_Formation
578499.1921169697,7470717.265224032,700.3674489377026,261.9538454595838,24.91173903849561,1,Jeerinah_Formation
578093.789417055,7469225.63409268,706.7474933405176,289.1420838054729,24.91233029290531,1,Jeerinah_Formation
577821.69458952,7466840.3550379,722.1164007096535,289.55957729357704,24.91277023367229,1,Jeerinah_Formation
576928.069835925,7464789.24014208,786.2774015000573,287.6058779589791,24.91308939230593,1,Jeerinah_Formation
576010.070039465,7462948.604225069,764.5518243675833,334.5406943685859,24.913990802959447,1,Jeerinah_Formation
574639.339249725,7462230.260004275,733.9047758428724,309.6396034233776,24.91576608383573,1,Jeerinah_Formation
570250.6392835251,7496658.44478295,640.4257214106015,199.2044632273904,24.91529232051008,1,Marra_Mamba_Iron_Formation
574005.7759689314,7495111.54779297,656.1832058881405,204.4301478629416,24.911175741658997,1,Marra_Mamba_Iron_Formation
576983.32735552,7493020.04997233,735.4553448146452,234.29443720203813,24.908284250948853,1,Marra_Mamba_Iron_Formation
578326.85522725,7492048.558774815,722.2719679849188,221.97073838624567,24.90742320809194,1,Marra_Mamba_Iron_Formation
579976.044580225,7490489.80920166,727.104839524254,248.6318605149033,24.905298577517044,1,Marra_Mamba_Iron_Formation
580736.8889383799,7488675.054340064,771.6850027934117,242.1543926414872,24.90547986082896,1,Marra_Mamba_Iron_Formation
581896.8556194899,7487204.54079772,794.1114945514452,261.91798694612976,24.90459949565917,1,Marra_Mamba_Iron_Formation
541139.5260350851,7491254.13892524,558.172374430375,133.91004225500348,24.94287940660044,1,Marra_Mamba_Iron_Formation
542068.0963111772,7491548.877200504,563.878582757805,203.14744763520048,24.94243588205606,1,Marra_Mamba_Iron_Formation
542755.8543134399,7492133.403606744,559.2656378373027,106.97672784857082,24.94190667063729,1,Marra_Mamba_Iron_Formation
543963.909843745,7492750.40993682,577.492392823887,166.21140023885698,24.94054989017248,1,Marra_Mamba_Iron_Formation
545359.67920943,7493382.411012584,543.087801936771,175.45158871358126,24.939700571902065,1,Marra_Mamba_Iron_Formation
547769.2238605251,7493245.173961345,540.8589054685335,182.3865737661647,24.938240343648246,1,Marra_Mamba_Iron_Formation
549988.09013724,7493793.201207515,556.2489151063303,143.14658977977274,24.93627555644916,1,Marra_Mamba_Iron_Formation
551779.17041637,7493984.219691521,579.6370021429359,181.22904722106543,24.935203010347777,1,Marra_Mamba_Iron_Formation
554930.110308515,7493948.0053950045,589.3192290526752,177.13456117454894,24.93245053639751,1,Marra_Mamba_Iron_Formation
556264.4642505767,7494500.310406448,591.2105855371183,141.92708604435745,24.93127826783268,1,Marra_Mamba_Iron_Formation
557569.01962923,7495225.77688802,655.5804474138604,152.0371103084051,24.92962498786899,1,Marra_Mamba_Iron_Formation
558303.68456719,7495918.52439156,702.0289061942615,112.89408089932306,24.92849372993676,1,Marra_Mamba_Iron_Formation
559727.5171321849,7496445.776705195,634.5533912797894,188.4527413089461,24.92674428311838,1,Marra_Mamba_Iron_Formation
561108.1954617649,7496590.775011885,633.8514601330221,152.0383610496848,24.9252830753676,1,Marra_Mamba_Iron_Formation
563003.0750336701,7497207.297003285,595.8053226762916,172.18669500031444,24.92289235111041,1,Marra_Mamba_Iron_Formation
565620.310207115,7497266.594507475,614.6126479246593,195.9935107059532,24.919844678487166,1,Marra_Mamba_Iron_Formation
568334.3054995299,7496952.895158811,639.7212956612584,188.6825315590055,24.917345390614003,1,Marra_Mamba_Iron_Formation
544000.80473196,7476488.371548295,458.1902687195968,80.26902480783235,24.94678499129826,1,Mount_Roe_Basalt
531685.33584219,7508472.16879392,593.2536652624407,166.8738595169824,24.931342408799992,1,Turee_Creek_Group
533074.21471681,7507881.66994208,590.638547352615,281.3115576954904,24.931648512884838,1,Turee_Creek_Group
529727.5601100749,7505727.109569751,563.8022725160814,327.6060093554247,24.93462820532937,1,Turee_Creek_Group
522082.924057035,7504042.75078942,529.5174339077986,349.9319221488938,24.93574517487896,1,Turee_Creek_Group
517744.0612480351,7503274.69944447,513.9314073531023,348.954196996262,24.93519387213801,1,Turee_Creek_Group
517804.950338525,7506046.465407405,521.7724972280596,165.47728339372532,24.932778298972732,1,Turee_Creek_Group
525090.41783183,7507225.2980939,552.6984854797502,171.43362607822712,24.933113981666796,1,Turee_Creek_Group
514231.473899015,7502432.158193755,500.2986863421476,346.39535521904577,24.93489292673296,1,Turee_Creek_Group
508718.96466582,7501812.59514493,475.7367214223116,356.9942857749307,24.93268377969545,1,Turee_Creek_Group
504617.58836396,7501477.81076828,464.3199384537333,355.7047951443972,24.93062980857321,1,Turee_Creek_Group
501785.17022684,7501315.274603205,461.1711529352548,339.792979398593,24.92846145574842,1,Turee_Creek_Group
499478.114597195,7499844.994958855,455.75509891982216,340.7334710018147,24.928118594470163,1,Turee_Creek_Group
501825.76542724494,7504462.27844853,472.6181254798538,175.59319963936343,24.92578023371153,1,Turee_Creek_Group
506678.404539565,7504513.079924105,496.3264671200072,182.07612872517325,24.9292214720912,1,Turee_Creek_Group
511612.25064568,7505569.13478297,519.4945805089519,171.543558214688,24.930980978301093,1,Turee_Creek_Group
514464.956434865,7505995.42448985,529.3512372748467,156.77051019597275,24.931766158346235,1,Turee_Creek_Group
517714.4846666301,7506577.21389337,529.2505174590133,163.1388997825809,24.93227515686138,1,Boolgeeda_Iron_Formation
522434.24412833503,7507396.524300565,541.4499682698171,165.6208570654004,24.93233361958606,1,Boolgeeda_Iron_Formation
527693.104430875,7508503.359989099,574.4458972986589,164.74758292278398,24.931612899758747,1,Boolgeeda_Iron_Formation
533013.0207986049,7509873.94971197,610.1377269547011,164.5712729626623,24.929486712422914,1,Boolgeeda_Iron_Formation
535784.47013544,7510219.19953061,625.0171345350203,180.00008053957094,24.92896623718157,1,Boolgeeda_Iron_Formation
536292.003978565,7509183.678922785,636.5406403313399,324.4675462140111,24.929931434255124,1,Boolgeeda_Iron_Formation
535175.2210458149,7507731.91964445,602.3287640356111,303.7163518828297,24.931767565047807,1,Boolgeeda_Iron_Formation
533855.46188589,7507071.910572264,585.6011481282434,333.4149257093226,24.93260022039945,1,Boolgeeda_Iron_Formation
531811.809526825,7505798.1303256545,569.852098595695,339.37267804597025,24.933932789982933,1,Boolgeeda_Iron_Formation
529650.96401136,7504786.606506855,564.7357990249939,333.47259301789285,24.9351201268057,1,Boolgeeda_Iron_Formation
525560.711581105,7504086.534897424,541.9255961166043,359.999285629725,24.93611574493825,1,Boolgeeda_Iron_Formation
520627.20974835,7503356.230127885,527.6504578188981,347.119362923311,24.93594353692912,1,Boolgeeda_Iron_Formation
517366.65003013,7502715.898452395,521.0,345.95820373073235,24.93596102301278,1,Boolgeeda_Iron_Formation
566973.7285341551,7489854.890228675,615.9936190057012,208.26157097036025,24.92270589165581,1,Turee_Creek_Group
568392.90514422,7488674.674987615,603.4310851397545,232.350858128586,24.922248306274824,1,Turee_Creek_Group
569127.98111495,7487080.70123892,612.8185643962344,260.6852794857782,24.92169603935133,1,Turee_Creek_Group
569019.26538307,7486513.705264101,609.8358719736127,308.0661796053291,24.92189919136527,1,Turee_Creek_Group
568580.173979645,7486298.4497128,616.7614633151496,357.3615883465983,24.922506348802443,1,Turee_Creek_Group
566419.179516115,7486224.15532325,614.2570083248387,2.712438562963314,24.92507035444021,1,Turee_Creek_Group
563282.6041599249,7485918.364643785,593.1316858818504,355.6222580312584,24.928966755705048,1,Turee_Creek_Group
559190.474683385,7485859.81949822,565.0082985181067,5.010258168819973,24.9330228705426,1,Turee_Creek_Group
556320.450320815,7486533.2906808,549.6530637101577,21.9794640606616,24.935571958329845,1,Turee_Creek_Group
552539.6054199,7488215.253426066,541.4094437975027,26.893052208992515,24.9377942310546,1,Turee_Creek_Group
550638.920361385,7488970.231010585,563.0556913507812,20.280842646178428,24.93879872607495,1,Turee_Creek_Group
550244.6457649351,7489261.979971195,563.7462425979209,71.74878201995637,24.938898000914563,1,Turee_Creek_Group
550269.51999064,7489561.729291175,560.5286757169691,123.50293216889936,24.938898000914563,1,Turee_Creek_Group
551154.52439263,7489923.846449115,567.536143453721,166.77445927877807,24.937922256706656,1,Turee_Creek_Group
553416.96384789,7490379.004094335,556.0726396973953,181.53606067237055,24.935744605287557,1,Turee_Creek_Group
554743.124045105,7490273.269830565,571.577279137026,194.7254877239384,24.93493103421362,1,Turee_Creek_Group
555049.833844615,7490037.018998515,563.7574514910839,246.3687705372315,24.93477937932414,1,Turee_Creek_Group
555099.34523389,7489616.26988951,557.2065733095139,206.74050458229053,24.935037809225463,1,Turee_Creek_Group
555551.524739355,7489793.5242527,557.4716867305864,139.44256948655396,24.93435454693804,1,Turee_Creek_Group
556474.36014835,7490157.539870755,562.1633938885814,174.75922295192424,24.933483862431142,1,Turee_Creek_Group
559429.445946845,7490119.320092405,581.1681012833179,171.24287058254595,24.93070567915593,1,Turee_Creek_Group
561251.54317052,7490461.58422179,590.869566557591,183.23611979372012,24.928963983148904,1,Turee_Creek_Group
