X,Y,id,left_fm,right_fm,min_offset,strat_offset
501206.28008592,7481483.249560435,Fault_958,Fortescue_Group,Fortescue_Group,0.0,000
500823.97992222,7482059.988916645,Fault_958,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
500415.52441946,7482564.219006371,Fault_958,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
500024.828650115,7483038.05205278,Fault_958,Wittenoom_Formation,Wittenoom_Formation,0.0,000
589161.44973559,7481678.65975398,Fault_961,Jeerinah_Formation,Fortescue_Group,0.0,001
587831.4998352949,7482166.417606169,Fault_961,Jeerinah_Formation,Jeerinah_Formation,0.0,000
586467.08171998,7482756.18826112,Fault_961,Jeerinah_Formation,Jeerinah_Formation,0.0,000
519891.446957545,7495671.936722726,Fault_962,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519597.7584782,7496093.68992613,Fault_962,Bunjinah_Formation,Jeerinah_Formation,537.75,002
519227.33889127,7496429.935069555,Fault_962,Bunjinah_Formation,Jeerinah_Formation,537.75,002
518517.74337694,7496850.59372488,Fault_962,Bunjinah_Formation,Jeerinah_Formation,537.75,002
517931.003228885,7497168.838945394,Fault_962,Bunjinah_Formation,Jeerinah_Formation,537.75,002
569675.451766565,7496074.886282925,Fault_1236,Wittenoom_Formation,Wittenoom_Formation,0.0,000
570024.820873285,7495623.1947845,Fault_1236,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
570156.669409665,7495451.45243656,Fault_1236,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
570401.7835658051,7495101.963688215,Fault_1236,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
570721.8470037701,7494684.77219642,Fault_1236,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
571009.790059765,7494377.02324221,Fault_1236,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
571252.4190955351,7494103.976598545,Fault_1236,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
571350.4117557299,7493999.235302785,Fault_1236,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
571784.1656328649,7493611.74415903,Fault_1236,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
572651.9512550901,7492887.745909659,Fault_1236,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
573457.0014432501,7492342.250968515,Fault_1236,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
517333.63455903996,7473400.014141755,Fault_2229,Pyradie_Formation,Pyradie_Formation,0.0,000
516730.861657195,7474354.748018935,Fault_2229,Pyradie_Formation,Pyradie_Formation,0.0,000
516019.46652524,7475873.1976877805,Fault_2229,Pyradie_Formation,Pyradie_Formation,0.0,000
515514.736955105,7477314.00843776,Fault_2229,Pyradie_Formation,Pyradie_Formation,0.0,000
515339.920922465,7477989.725480765,Fault_2229,Pyradie_Formation,Pyradie_Formation,0.0,000
515240.41085387,7478531.581618831,Fault_2229,Pyradie_Formation,Pyradie_Formation,0.0,000
525181.9457115,7483559.716959281,Fault_2235,Hardey_Formation,Hardey_Formation,0.0,000
524684.8998640149,7484017.46771463,Fault_2235,Hardey_Formation,Hardey_Formation,0.0,000
523979.49657353,7484781.96615692,Fault_2235,Hardey_Formation,Hardey_Formation,0.0,000
523422.94961392996,7485424.706710075,Fault_2235,Hardey_Formation,Boongal_Formation,0.0,001
523085.28530662996,7485964.2072993405,Fault_2235,Boongal_Formation,Boongal_Formation,0.0,000
522745.165558165,7486656.7118134,Fault_2235,Boongal_Formation,Boongal_Formation,0.0,000
522436.570645615,7487288.705759465,Fault_2235,Boongal_Formation,Pyradie_Formation,0.0,001
522010.302688795,7487917.952303439,Fault_2235,Pyradie_Formation,Pyradie_Formation,0.0,000
521575.18062685,7488506.45265897,Fault_2235,Pyradie_Formation,Pyradie_Formation,0.0,000
521319.65293853,7488930.951069735,Fault_2235,Pyradie_Formation,Pyradie_Formation,0.0,000
520956.68557676,7489628.94296885,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
520474.912885905,7490624.440841125,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
520116.76306255,7491581.442488736,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519761.58597721497,7492442.683886286,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519246.96385763504,7493215.42877119,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
518564.188886345,7494062.424431675,Fault_2235,Bunjinah_Formation,Bunjinah_Formation,0.0,000
517994.805322455,7494686.169696505,Fault_2235,Bunjinah_Formation,Jeerinah_Formation,537.75,002
517599.199714205,7495076.66957259,Fault_2235,Bunjinah_Formation,Jeerinah_Formation,537.75,002
517209.974249025,7495466.913735606,Fault_2235,Bunjinah_Formation,Jeerinah_Formation,537.75,002
516941.0038383,7495745.159659595,Fault_2235,Bunjinah_Formation,Jeerinah_Formation,537.75,002
516650.01538898004,7496074.660104889,Fault_2235,Jeerinah_Formation,Jeerinah_Formation,0.0,000
516099.57070408005,7496663.159015965,Fault_2235,Jeerinah_Formation,Jeerinah_Formation,0.0,000
515663.51369312,7497142.410161485,Fault_2235,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
515480.05426512996,7497347.161154389,Fault_2235,Jeerinah_Formation,Wittenoom_Formation,273.0,002
515239.280689865,7497602.661225995,Fault_2235,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
515062.097210435,7497784.904143995,Fault_2235,Wittenoom_Formation,Wittenoom_Formation,0.0,000
514921.731847655,7497906.65342246,Fault_2235,Wittenoom_Formation,Wittenoom_Formation,0.0,000
514685.9296089,7498101.40397815,Fault_2235,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
514516.958912195,7498240.89381318,Fault_2235,Wittenoom_Formation,Brockman_Iron_Formation,338.0,002
514442.37870867504,7498302.395313465,Fault_2235,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
514321.10865237,7498384.15155747,Fault_2235,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
514197.47154043,7498461.4010266,Fault_2235,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
513595.614238195,7499006.392337535,Fault_2235,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
576420.153740075,7487343.7253532,Fault_2238,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
575683.877332285,7488686.0477545,Fault_2238,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
522755.678522445,7511694.5469740145,Fault_2248,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
522563.58621107996,7511950.09689345,Fault_2248,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
522231.820505795,7512347.5206015445,Fault_2248,Jeerinah_Formation,Jeerinah_Formation,0.0,000
521605.27994312,7512984.255485484,Fault_2248,Jeerinah_Formation,Fortescue_Group,0.0,001
520874.455352745,7513761.479655945,Fault_2248,Fortescue_Group,Jeerinah_Formation,0.0,001
520235.571710845,7514484.2140193805,Fault_2248,Jeerinah_Formation,Fortescue_Group,0.0,001
519783.26227445505,7514983.200437546,Fault_2248,Jeerinah_Formation,Jeerinah_Formation,0.0,000
519558.949835965,7515286.691042195,Fault_2248,Jeerinah_Formation,Jeerinah_Formation,0.0,000
519449.245270485,7515450.10217027,Fault_2248,Jeerinah_Formation,Jeerinah_Formation,0.0,000
519229.788291335,7515704.10091558,Fault_2248,Bunjinah_Formation,Jeerinah_Formation,537.75,002
518517.48635580495,7516528.421377905,Fault_2248,Bunjinah_Formation,Bunjinah_Formation,0.0,000
510039.46204306,7497168.381848009,Fault_2688,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
508752.738784845,7497645.08447662,Fault_2688,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
507610.157503525,7498087.32837749,Fault_2688,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
507004.14955342,7498364.32053674,Fault_2688,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
506490.783616225,7498726.566920999,Fault_2688,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
505952.53415988,7499206.81049392,Fault_2688,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
505307.221749525,7499881.310798435,Fault_2688,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
504334.64818683,7500920.716638495,Fault_2688,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
500118.435747165,7499967.24447189,Fault_2689,Turee_Creek_Group,Boolgeeda_Iron_Formation,2255.0,004
500271.31093595,7499787.749587025,Fault_2689,Turee_Creek_Group,Boolgeeda_Iron_Formation,2255.0,004
500428.682290965,7499564.250977719,Fault_2689,Boolgeeda_Iron_Formation,Boolgeeda_Iron_Formation,0.0,000
500617.085886445,7499307.997641714,Fault_2689,Boolgeeda_Iron_Formation,Boolgeeda_Iron_Formation,0.0,000
500786.763953235,7499091.99547198,Fault_2689,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
500973.58851365,7498854.244292321,Fault_2689,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
501379.022424275,7498375.24385611,Fault_2689,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
501896.70597045496,7497714.751872744,Fault_2689,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
502298.87610761996,7497177.254274225,Fault_2689,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
502518.99912200996,7496904.00604894,Fault_2689,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
502717.86567244504,7496600.5044216495,Fault_2689,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
503180.15288074,7495953.506473865,Fault_2689,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
528080.78228856,7464666.19719698,Fault_2837,Jeerinah_Formation,Jeerinah_Formation,0.0,000
528521.35427176,7464367.943378385,Fault_2837,Jeerinah_Formation,Jeerinah_Formation,0.0,000
529075.92415961,7463976.6867970545,Fault_2837,Jeerinah_Formation,Jeerinah_Formation,0.0,000
529646.169341425,7463534.4292091355,Fault_2837,Jeerinah_Formation,Jeerinah_Formation,0.0,000
530292.053832775,7462948.42393004,Fault_2837,Jeerinah_Formation,Jeerinah_Formation,0.0,000
530784.289512295,7462415.320572825,Fault_2837,Jeerinah_Formation,Jeerinah_Formation,0.0,000
530958.0421692401,7462175.820823805,Fault_2837,Jeerinah_Formation,Jeerinah_Formation,0.0,000
531285.524350855,7461911.914925005,Fault_2837,Jeerinah_Formation,Brockman_Iron_Formation,1091.5,004
531735.209507575,7461527.64860089,Fault_2837,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
531946.2423783063,7461284.432262929,Fault_2837,Jeerinah_Formation,Jeerinah_Formation,0.0,000
571423.438342575,7485485.36436038,Fault_2840,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
571719.60578425,7484819.138980245,Fault_2840,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
572271.732456235,7483917.44431995,Fault_2840,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
573131.8481008799,7483149.1246433295,Fault_2840,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
574366.75754893,7482446.77841505,Fault_2840,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
575501.67422324,7481874.03156759,Fault_2840,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
576245.1286115199,7481509.780209615,Fault_2840,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
576673.353561905,7481320.52423741,Fault_2840,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
577036.394835975,7481205.76864091,Fault_2840,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
577665.36409615,7481052.508732595,Fault_2840,Wittenoom_Formation,Wittenoom_Formation,0.0,000
578146.24824074,7480954.000268266,Fault_2840,Wittenoom_Formation,Wittenoom_Formation,0.0,000
578579.89360033,7480852.485080941,Fault_2840,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
579230.928705985,7480736.71902537,Fault_2840,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
506321.06570977,7508474.81629269,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
507128.61241356505,7507786.331539645,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
507888.235732535,7507050.33975004,Fault_2843,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
508416.29039932496,7506430.0959329605,Fault_2843,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
508773.119977405,7505929.34896092,Fault_2843,Woongarra_Rhyolite,Woongarra_Rhyolite,0.0,000
509064.81894454,7505527.775887961,Fault_2843,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
509183.570862025,7505366.031832775,Fault_2843,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
509293.63078217,7505232.35459175,Fault_2843,Boolgeeda_Iron_Formation,Boolgeeda_Iron_Formation,0.0,000
509512.339871195,7504971.105055289,Fault_2843,Turee_Creek_Group,Boolgeeda_Iron_Formation,2255.0,004
509711.051544375,7504732.862476335,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
509926.98000294,7504493.369680615,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
510313.3508573,7504169.873912185,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
510865.50426912,7503816.42811569,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
511236.50911680504,7503601.181383984,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
511660.92932025,7503373.382752474,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
512199.01345528,7502987.132069575,Fault_2843,Turee_Creek_Group,Turee_Creek_Group,0.0,000
512430.68567093497,7502735.22631035,Fault_2843,Turee_Creek_Group,Boolgeeda_Iron_Formation,2255.0,004
512643.259554655,7502509.733372524,Fault_2843,Turee_Creek_Group,Boolgeeda_Iron_Formation,2255.0,004
512910.939149195,7502147.395613819,Fault_2843,Turee_Creek_Group,Woongarra_Rhyolite,2399.0,005
513062.284353845,7501876.150579315,Fault_2843,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
513242.220690305,7501582.895796355,Fault_2843,Boolgeeda_Iron_Formation,Woongarra_Rhyolite,0.0,001
513564.461447455,7501141.895338605,Fault_2843,Woongarra_Rhyolite,Weeli_Wolli_Formation,0.0,001
513840.165471335,7500836.1493877005,Fault_2843,Woongarra_Rhyolite,Brockman_Iron_Formation,341.0,002
514177.79868633,7500538.40306115,Fault_2843,Weeli_Wolli_Formation,Brockman_Iron_Formation,0.0,001
514459.10754420504,7500290.409550995,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
514935.44612954,7499918.6621694695,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
515635.35743807,7499329.41100066,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
515914.80982713006,7499063.163399825,Fault_2843,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
516011.10584966,7498981.169740111,Fault_2843,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
516108.37667610997,7498898.41688426,Fault_2843,Brockman_Iron_Formation,Wittenoom_Formation,338.0,002
516266.10138792,7498784.41665014,Fault_2843,Brockman_Iron_Formation,Wittenoom_Formation,338.0,002
516423.24577776,7498667.175941635,Fault_2843,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
516666.29641536996,7498421.430500355,Fault_2843,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Marra_Mamba_Iron_Formation,480.5,002
516941.507161145,7498149.429494215,Fault_2843,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Jeerinah_Formation,753.5,003
517225.299746615,7497891.6638675,Fault_2843,Wittenoom_Formation,Jeerinah_Formation,273.0,002
517463.633339665,7497674.66008588,Fault_2843,Wittenoom_Formation,Jeerinah_Formation,273.0,002
517660.82951343,7497439.671058635,Fault_2843,Marra_Mamba_Iron_Formation,Jeerinah_Formation,0.0,001
517920.329764225,7497070.17480935,Fault_2843,Bunjinah_Formation,Jeerinah_Formation,537.75,002
518188.35569358,7496600.924623854,Fault_2843,Bunjinah_Formation,Jeerinah_Formation,537.75,002
518576.61080676,7496000.67430094,Fault_2843,Bunjinah_Formation,Jeerinah_Formation,537.75,002
518901.447099525,7495438.680569065,Fault_2843,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519322.699543435,7494430.688194415,Fault_2843,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519686.669010035,7493407.19135928,Fault_2843,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519820.397385685,7492776.440047041,Fault_2843,Bunjinah_Formation,Bunjinah_Formation,0.0,000
519926.016666885,7492250.940066226,Fault_2843,Bunjinah_Formation,Bunjinah_Formation,0.0,000
591539.374564912,7481733.995363264,Fault_2996,Bunjinah_Formation,Bunjinah_Formation,0.0,000
590966.82481662,7481702.918314749,Fault_2996,Bunjinah_Formation,Fortescue_Group,0.0,001
590402.560239485,7481606.91462069,Fault_2996,Bunjinah_Formation,Fortescue_Group,0.0,001
589982.446230755,7481477.411322646,Fault_2996,Jeerinah_Formation,Fortescue_Group,0.0,001
589309.0337870349,7481280.157676671,Fault_2996,Jeerinah_Formation,Jeerinah_Formation,0.0,000
588297.16328403,7481120.14743176,Fault_2996,Jeerinah_Formation,Jeerinah_Formation,0.0,000
587130.460140435,7481170.89097864,Fault_2996,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
585422.46925849,7481068.8902084455,Fault_2996,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
583933.499467195,7480889.394861465,Fault_2996,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
582871.1305447151,7480815.6446229555,Fault_2996,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
581799.26051914,7480787.405016225,Fault_2996,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
581211.219971485,7480828.67015058,Fault_2996,Jeerinah_Formation,Wittenoom_Formation,273.0,002
580707.964803335,7480759.679895185,Fault_2996,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
579941.30445545,7480690.705012005,Fault_2996,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
579256.6342093151,7480701.226718745,Fault_2996,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
578620.18521105,7480703.991545365,Fault_2996,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
577531.59092351,7480761.26438736,Fault_2996,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
576139.7358989499,7480833.280650355,Fault_2996,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
574798.1539154199,7480888.27539836,Fault_2996,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
573761.92897044,7480967.0248502,Fault_2996,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
573318.8792946299,7480737.02419929,Fault_2996,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
573181.430247365,7480267.268210085,Fault_2996,Marra_Mamba_Iron_Formation,Wittenoom_Formation,0.0,001
573123.6152900751,7479984.023912955,Fault_2996,Jeerinah_Formation,Wittenoom_Formation,273.0,002
573053.71846092,7479689.024399015,Fault_2996,Jeerinah_Formation,Marra_Mamba_Iron_Formation,0.0,001
572908.238497975,7479120.273772946,Fault_2996,Jeerinah_Formation,Jeerinah_Formation,0.0,000
545824.74193217,7489624.773297035,Fault_2997,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
545566.1080880249,7490007.932986975,Fault_2997,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
545174.46037357,7490554.426630994,Fault_2997,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
544835.36752062,7491022.9149411805,Fault_2997,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
544642.02024575,7491297.416497581,Fault_2997,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
544450.26478942,7491528.92189375,Fault_2997,Brockman_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
544296.608969945,7491711.6670913845,Fault_2997,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
544197.474367,7491816.911694105,Fault_2997,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Wittenoom_Formation,0.0,001
544032.379121635,7491992.4102636445,Fault_2997,Wittenoom_Formation,Wittenoom_Formation,0.0,000
543881.824331955,7492131.90580553,Fault_2997,Wittenoom_Formation,Marra_Mamba_Iron_Formation,0.0,001
543514.29053485,7492407.6509300005,Fault_2997,Marra_Mamba_Iron_Formation,Marra_Mamba_Iron_Formation,0.0,000
542895.780538925,7492807.1504237,Fault_2997,Jeerinah_Formation,Jeerinah_Formation,0.0,000
542432.754248705,7493061.15146628,Fault_2997,Jeerinah_Formation,Fortescue_Group,0.0,001
542125.040385575,7493212.395706035,Fault_2997,Jeerinah_Formation,Jeerinah_Formation,0.0,000
541668.2257153101,7493434.38437777,Fault_2997,Jeerinah_Formation,Bunjinah_Formation,537.75,002
541005.6920613351,7493858.128486865,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
540388.588866205,7494472.381119626,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
539779.89864136,7495451.961240145,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
539407.8379826399,7496112.705608156,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
539211.7574761501,7496397.628814304,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
538813.514467475,7496896.373189835,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
538354.53957084,7497328.611898875,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
537822.0637047449,7497691.11267434,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
537257.50189363,7497993.36466391,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
536698.9520962101,7498219.110092141,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
536152.844590635,7498387.3544313405,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
535682.89221859,7498520.3594418,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
534977.79313851,7498689.857568935,Fault_2997,Bunjinah_Formation,Bunjinah_Formation,0.0,000
572596.135315655,7483492.374459701,Fault_3495,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
573159.94982357,7482552.027745776,Fault_3495,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
573781.42028014,7481517.531878781,Fault_3495,Wittenoom_Formation,Brockman_Iron_Formation,338.0,002
573972.799588735,7481175.776013525,Fault_3495,Wittenoom_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,001
534360.474968265,7483955.55804188,Fault_3496,Hardey_Formation,Hardey_Formation,0.0,000
533916.3847322699,7484183.812462689,Fault_3496,Hardey_Formation,Hardey_Formation,0.0,000
533565.25836686,7484558.06582191,Fault_3496,Hardey_Formation,Hardey_Formation,0.0,000
533202.17311876,7485094.812690714,Fault_3496,Hardey_Formation,Hardey_Formation,0.0,000
532798.39257646,7485725.0646170005,Fault_3496,Hardey_Formation,Hardey_Formation,0.0,000
532227.173159325,7486541.05844389,Fault_3496,Boongal_Formation,Boongal_Formation,0.0,000
531712.178519005,7487274.78959288,Fault_3496,Pyradie_Formation,Pyradie_Formation,0.0,000
531029.7031901451,7488273.030026119,Fault_3496,Pyradie_Formation,Pyradie_Formation,0.0,000
530350.8520972601,7489282.282123204,Fault_3496,Pyradie_Formation,Pyradie_Formation,0.0,000
530063.0445479499,7489672.532111879,Fault_3496,Bunjinah_Formation,Pyradie_Formation,0.0,001
529455.4586873499,7490286.778153829,Fault_3496,Bunjinah_Formation,Pyradie_Formation,0.0,001
528580.399014195,7491417.77999287,Fault_3496,Bunjinah_Formation,Pyradie_Formation,0.0,001
527986.8385803,7492302.52641674,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
527632.92551022,7492769.024999656,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
527281.646893965,7493117.768824285,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
526809.8077632,7493524.512342245,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
526386.42740103,7494087.013238465,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
526138.28402943,7494724.75817626,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525915.868228375,7495426.008770385,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525825.92786545,7495904.01423073,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525824.9873874,7496378.263755935,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525825.80636437,7497208.764447626,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525807.2933167,7497988.51507309,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
525423.45406124,7498859.26863813,Fault_3496,Bunjinah_Formation,Bunjinah_Formation,0.0,000
524842.7164834449,7499772.519298125,Fault_3496,Jeerinah_Formation,Jeerinah_Formation,0.0,000
524554.538760835,7500140.261484455,Fault_3496,Jeerinah_Formation,Jeerinah_Formation,0.0,000
524380.694771105,7500314.5136757195,Fault_3496,Marra_Mamba_Iron_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,480.5,002
524067.99186284,7500628.009613915,Fault_3496,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
523851.10250798997,7500835.25024916,Fault_3496,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Mount_McRae_Shale_and_Mount_Sylvia_Formation,0.0,000
523695.84965556,7500947.5011018645,Fault_3496,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
523333.741033255,7501220.99546125,Fault_3496,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Brockman_Iron_Formation,0.0,001
522806.28687471,7501627.99463402,Fault_3496,Brockman_Iron_Formation,Brockman_Iron_Formation,0.0,000
522472.11669497,7501885.995526025,Fault_3496,Brockman_Iron_Formation,Weeli_Wolli_Formation,0.0,001
522305.75863340497,7502014.24495741,Fault_3496,Weeli_Wolli_Formation,Weeli_Wolli_Formation,0.0,000
539276.3038544101,7491935.632796705,Fault_3498,Jeerinah_Formation,Jeerinah_Formation,0.0,000
538919.64536818,7492494.374919901,Fault_3498,Jeerinah_Formation,Bunjinah_Formation,537.75,002
538348.411385545,7493388.612460975,Fault_3498,Bunjinah_Formation,Bunjinah_Formation,0.0,000
