x,y,formation,app_th,thickness,norm_th
539254.3603107447,7506460.252914455,Weeli_Wolli_Formation,1567.6473987880222,1314,1.3299595141700404
534926.361080025,7505410.4009201955,Weeli_Wolli_Formation,696.9274925996102,577,0.5840080971659919
532162.47984282,7503810.37036185,Weeli_Wolli_Formation,752.2340807932842,629,0.6366396761133604
529340.106407355,7503032.578917084,Weeli_Wolli_Formation,747.8352959488677,630,0.6376518218623481
526939.3816686097,7502367.468137436,Weeli_Wolli_Formation,889.1885694017142,730,0.7388663967611336
521756.19551548,7501837.067477131,Weeli_Wolli_Formation,836.652054485416,698,0.7064777327935222
518755.24608715,7501457.449713405,Weeli_Wolli_Formation,771.5548974552181,649,0.6568825910931174
516935.63882374,7500925.43440263,Weeli_Wolli_Formation,552.038145388121,463,0.4686234817813765
472499.01319448,7483369.333987685,Weeli_Wolli_Formation,692.2575214446467,546,0.5526315789473685
484283.42050525,7486198.26514431,Weeli_Wolli_Formation,3329.8921809377925,2789,2.8228744939271255
482798.16412398,7487374.008798425,Weeli_Wolli_Formation,1006.492651549178,836,0.8461538461538461
480344.12929289,7488418.4955267,Weeli_Wolli_Formation,1186.6013888341145,1001,1.013157894736842
477060.1066815601,7489246.194358045,Weeli_Wolli_Formation,1729.9255974995738,1468,1.48582995951417
475693.60498878,7489011.17986821,Weeli_Wolli_Formation,2409.099801300933,2081,2.1062753036437245
503915.43039155,7494772.009339509,Weeli_Wolli_Formation,3637.63675248771,3070,3.1072874493927127
499499.0035954602,7495783.075719416,Weeli_Wolli_Formation,592.0636702691219,505,0.5111336032388664
498167.984216355,7494229.445492486,Weeli_Wolli_Formation,2006.1543011271483,1690,1.7105263157894737
498647.23483136,7493234.94997759,Weeli_Wolli_Formation,3660.993442229768,3097,3.1346153846153846
499713.63029635,7492000.70146715,Weeli_Wolli_Formation,3253.78885600776,2732,2.7651821862348176
498120.06904098496,7489723.924978175,Weeli_Wolli_Formation,2358.7963567425472,1971,1.9949392712550607
496847.09358851,7486786.328889145,Weeli_Wolli_Formation,4815.285920649538,4037,4.086032388663968
492561.974835215,7484947.526642799,Weeli_Wolli_Formation,2295.0103979698097,1914,1.937246963562753
490329.121252035,7484723.34003642,Weeli_Wolli_Formation,2288.8691349229885,1946,1.9696356275303644
488411.96548829495,7484069.310852495,Weeli_Wolli_Formation,3391.0484220059343,2855,2.889676113360324
486585.419876675,7484529.289890035,Weeli_Wolli_Formation,3450.008342571258,2886,2.9210526315789473
480277.5372245371,7511737.866106877,Weeli_Wolli_Formation,1354.1209388492784,1124,1.1376518218623481
482521.135629625,7511759.60987932,Weeli_Wolli_Formation,1335.5519463072878,1108,1.1214574898785425
483555.20907657,7510701.10544766,Weeli_Wolli_Formation,4680.952092997803,3944,3.9919028340080973
483555.20907657,7510701.10544766,Weeli_Wolli_Formation,296.63381094315025,246,0.24898785425101214
485829.793176015,7510344.874587361,Weeli_Wolli_Formation,960.4721454408512,814,0.8238866396761133
487674.58510265,7508876.62805302,Weeli_Wolli_Formation,3518.748567694358,2955,2.9908906882591095
491165.74921636,7508856.91422702,Weeli_Wolli_Formation,2675.3294366544,2266,2.2935222672064777
495906.605555075,7508004.22112989,Weeli_Wolli_Formation,1690.6040847979652,1413,1.430161943319838
501644.439152385,7507821.774998166,Weeli_Wolli_Formation,1376.597309469818,1094,1.1072874493927125
507325.98050091,7507171.34099241,Weeli_Wolli_Formation,918.9274084708086,754,0.7631578947368421
510661.841491025,7507235.8691197,Weeli_Wolli_Formation,346.05120021237224,285,0.28846153846153844
476122.210045625,7499841.773938986,Weeli_Wolli_Formation,1335.065928867053,1132,1.145748987854251
476797.960006765,7500749.525335681,Weeli_Wolli_Formation,2450.0428840228687,2051,2.075910931174089
477846.82470351504,7502348.27814717,Weeli_Wolli_Formation,2671.871072451219,2243,2.270242914979757
476651.14930047,7506518.80114118,Weeli_Wolli_Formation,4916.737624045731,4144,4.194331983805668
477419.499087675,7512431.85012042,Weeli_Wolli_Formation,594.1093918396067,487,0.49291497975708504
478523.86953034496,7512392.35078126,Weeli_Wolli_Formation,204.60112688204336,161,0.16295546558704455
506426.51496418496,7517916.56629006,Bunjinah_Formation,4878.435436593452,4141,1.0
508198.749984385,7517486.83002701,Bunjinah_Formation,4956.771471688579,4198,1.0137647911132577
538646.3292202901,7486535.365042111,Bunjinah_Formation,2005.4085927088552,1676,0.40473315624245354
537852.275035545,7484719.360860771,Boongal_Formation,864.5466611850724,756,0.632900795311846
533371.30041607,7485892.56537263,Boongal_Formation,782.1235659956872,659,0.5516952699874424
531478.9847489949,7486475.78430053,Boongal_Formation,654.1563858793972,545,0.4562578484721641
529491.1692451905,7487055.571783142,Boongal_Formation,796.3605504508782,700,0.5860192549183759
525514.45915056,7485938.4803908095,Boongal_Formation,2214.074246528525,1909,1.598158225198828
522478.63061735,7484771.199992064,Boongal_Formation,1884.5639190912048,1633,1.367099204688154
522007.8205741884,7483694.655475562,Boongal_Formation,3470.0953330262314,3029,2.5357890330682293
520384.36437119,7482354.41038231,Boongal_Formation,2025.8212018318025,2022,1.6927584763499373
502587.149616295,7504543.53942456,Turee_Creek_Group,3054.7805289835637,2569,2.85761957730812
507805.259102585,7504523.344486405,Turee_Creek_Group,2743.288569713624,2307,2.5661846496106784
514726.4177198247,7506101.367841631,Turee_Creek_Group,3957.7424387436713,3347,3.7230255839822024
471240.2171597032,7499103.708280399,Turee_Creek_Group,426.22668255142975,424,0.47163515016685204
471240.2171597032,7499103.708280399,Turee_Creek_Group,426.22668255142975,424,0.47163515016685204
471240.2171597032,7499103.708280399,Turee_Creek_Group,426.22668255142975,424,0.47163515016685204
471240.2171597032,7499103.708280399,Turee_Creek_Group,426.22668255142975,424,0.47163515016685204
474528.20578155,7497703.760161005,Turee_Creek_Group,367.0727573533449,329,0.3659621802002225
474528.20578155,7497703.760161005,Turee_Creek_Group,367.0727573533449,329,0.3659621802002225
474528.20578155,7497703.760161005,Turee_Creek_Group,367.0727573533449,329,0.3659621802002225
476780.783313315,7496338.02044647,Turee_Creek_Group,940.1846687400414,827,0.9199110122358176
476780.783313315,7496338.02044647,Turee_Creek_Group,940.1846687400414,827,0.9199110122358176
476780.783313315,7496338.02044647,Turee_Creek_Group,940.1846687400414,827,0.9199110122358176
479011.8036921792,7496704.883913524,Turee_Creek_Group,3292.416991588356,2782,3.0945494994438265
479011.8036921792,7496704.883913524,Turee_Creek_Group,3292.416991588356,2782,3.0945494994438265
481046.259679965,7492120.275529809,Turee_Creek_Group,492.6520807297301,425,0.4727474972191324
481046.259679965,7492120.275529809,Turee_Creek_Group,492.6520807297301,425,0.4727474972191324
481046.259679965,7492120.275529809,Turee_Creek_Group,492.6520807297301,425,0.4727474972191324
477811.19812723,7494384.76321093,Turee_Creek_Group,1596.48976304987,1376,1.5305895439377086
477811.19812723,7494384.76321093,Turee_Creek_Group,1596.48976304987,1376,1.5305895439377086
477811.19812723,7494384.76321093,Turee_Creek_Group,1596.48976304987,1376,1.5305895439377086
474935.61962253,7496194.255131735,Turee_Creek_Group,1496.1072930985836,1289,1.4338153503893214
474935.61962253,7496194.255131735,Turee_Creek_Group,1496.1072930985836,1289,1.4338153503893214
474935.61962253,7496194.255131735,Turee_Creek_Group,1496.1072930985836,1289,1.4338153503893214
474935.61962253,7496194.255131735,Turee_Creek_Group,1144.3408103535792,971,1.0800889877641824
473977.069057445,7496877.249519135,Turee_Creek_Group,1987.7432998202305,1704,1.8954393770856508
473977.069057445,7496877.249519135,Turee_Creek_Group,1549.4434654311751,1314,1.4616240266963292
474013.04497369,7495115.74970446,Turee_Creek_Group,3686.655954992844,3107,3.4560622914349275
474013.04497369,7495115.74970446,Turee_Creek_Group,3686.655954992844,3107,3.4560622914349275
474013.04497369,7495115.74970446,Turee_Creek_Group,919.3336884173456,801,0.8909899888765295
474013.04497369,7495115.74970446,Turee_Creek_Group,919.3336884173456,801,0.8909899888765295
474013.04497369,7495115.74970446,Turee_Creek_Group,919.3336884173456,801,0.8909899888765295
517714.4846666301,7506577.21389337,Boolgeeda_Iron_Formation,536.9227883023525,453,0.888235294117647
522434.24412833503,7507396.524300565,Boolgeeda_Iron_Formation,610.004085075955,514,1.007843137254902
527693.104430875,7508503.359989099,Boolgeeda_Iron_Formation,784.6190889909085,664,1.3019607843137255
531811.809526825,7505798.1303256545,Boolgeeda_Iron_Formation,910.4239669937036,770,1.5098039215686274
529650.96401136,7504786.606506855,Boolgeeda_Iron_Formation,757.0755001674781,637,1.2490196078431373
525560.711581105,7504086.534897424,Boolgeeda_Iron_Formation,502.2146668535789,424,0.8313725490196079
520627.20974835,7503356.230127885,Boolgeeda_Iron_Formation,451.6753231567114,377,0.7392156862745098
517366.65003013,7502715.898452395,Boolgeeda_Iron_Formation,471.8515698904417,395,0.7745098039215687
471298.5814259981,7503052.850690953,Boolgeeda_Iron_Formation,3075.1533495597264,-3026,-5.933333333333334
476812.834769355,7492939.735485855,Boolgeeda_Iron_Formation,4267.082406610984,3625,7.107843137254902
475873.665307195,7494294.74951138,Boolgeeda_Iron_Formation,4111.67548612864,3459,6.7823529411764705
475873.665307195,7494294.74951138,Boolgeeda_Iron_Formation,4111.67548612864,3459,6.7823529411764705
473239.12682995,7494525.229908954,Boolgeeda_Iron_Formation,3907.301516673632,3264,6.4
473239.12682995,7494525.229908954,Boolgeeda_Iron_Formation,3907.301516673632,3264,6.4
473239.12682995,7494525.229908954,Boolgeeda_Iron_Formation,3747.24018465876,3161,6.198039215686275
516438.91934135,7501810.434706155,Boolgeeda_Iron_Formation,3908.315631467224,3302,6.474509803921569
516438.91934135,7501810.434706155,Boolgeeda_Iron_Formation,578.6182664082512,483,0.9470588235294117
516438.91934135,7501810.434706155,Boolgeeda_Iron_Formation,578.6182664082512,483,0.9470588235294117
516438.91934135,7501810.434706155,Boolgeeda_Iron_Formation,387.5578444087911,326,0.6392156862745098
516438.91934135,7501810.434706155,Boolgeeda_Iron_Formation,387.5578444087911,326,0.6392156862745098
516438.91934135,7501810.434706155,Boolgeeda_Iron_Formation,387.5578444087911,326,0.6392156862745098
514522.13439495,7501928.909200765,Boolgeeda_Iron_Formation,569.7967955198793,477,0.9352941176470588
514522.13439495,7501928.909200765,Boolgeeda_Iron_Formation,569.7967955198793,477,0.9352941176470588
514522.13439495,7501928.909200765,Boolgeeda_Iron_Formation,569.7967955198793,477,0.9352941176470588
514522.13439495,7501928.909200765,Boolgeeda_Iron_Formation,569.7967955198793,477,0.9352941176470588
514522.13439495,7501928.909200765,Boolgeeda_Iron_Formation,569.7967955198793,477,0.9352941176470588
512342.21468131,7502217.6343600545,Boolgeeda_Iron_Formation,544.2494830989021,440,0.8627450980392157
512342.21468131,7502217.6343600545,Boolgeeda_Iron_Formation,544.2494830989021,440,0.8627450980392157
512342.21468131,7502217.6343600545,Boolgeeda_Iron_Formation,544.2494830989021,440,0.8627450980392157
512342.21468131,7502217.6343600545,Boolgeeda_Iron_Formation,544.2494830989021,440,0.8627450980392157
512342.21468131,7502217.6343600545,Boolgeeda_Iron_Formation,544.2494830989021,440,0.8627450980392157
512342.21468131,7502217.6343600545,Boolgeeda_Iron_Formation,544.2494830989021,440,0.8627450980392157
512342.21468131,7502217.6343600545,Boolgeeda_Iron_Formation,544.2494830989021,440,0.8627450980392157
510172.72480186,7501357.364380905,Boolgeeda_Iron_Formation,692.4264690590365,565,1.107843137254902
510172.72480186,7501357.364380905,Boolgeeda_Iron_Formation,692.4264690590365,565,1.107843137254902
510172.72480186,7501357.364380905,Boolgeeda_Iron_Formation,692.4264690590365,565,1.107843137254902
510172.72480186,7501357.364380905,Boolgeeda_Iron_Formation,692.4264690590365,565,1.107843137254902
510172.72480186,7501357.364380905,Boolgeeda_Iron_Formation,692.4264690590365,565,1.107843137254902
510172.72480186,7501357.364380905,Boolgeeda_Iron_Formation,692.4264690590365,565,1.107843137254902
505652.88949046505,7501054.05460241,Boolgeeda_Iron_Formation,541.4774754660897,456,0.8941176470588236
505652.88949046505,7501054.05460241,Boolgeeda_Iron_Formation,541.4774754660897,456,0.8941176470588236
505652.88949046505,7501054.05460241,Boolgeeda_Iron_Formation,541.4774754660897,456,0.8941176470588236
505652.88949046505,7501054.05460241,Boolgeeda_Iron_Formation,541.4774754660897,456,0.8941176470588236
502427.8835219901,7500890.280362461,Boolgeeda_Iron_Formation,565.0293663190595,472,0.9254901960784314
502427.8835219901,7500890.280362461,Boolgeeda_Iron_Formation,565.0293663190595,472,0.9254901960784314
502427.8835219901,7500890.280362461,Boolgeeda_Iron_Formation,565.0293663190595,472,0.9254901960784314
502427.8835219901,7500890.280362461,Boolgeeda_Iron_Formation,565.0293663190595,472,0.9254901960784314
491340.24437926,7499908.158494631,Boolgeeda_Iron_Formation,4464.333071611392,3781,7.413725490196079
489145.09360233496,7501097.39508648,Boolgeeda_Iron_Formation,3784.809292104997,3185,6.245098039215686
488822.21862872,7499822.87892733,Boolgeeda_Iron_Formation,4715.582496999472,4018,7.87843137254902
490491.68494295,7500180.650898119,Boolgeeda_Iron_Formation,4225.966466958907,3570,7.0
500376.46535878,7498988.740926741,Boolgeeda_Iron_Formation,1153.29552986346,964,1.8901960784313725
500376.46535878,7498988.740926741,Boolgeeda_Iron_Formation,1153.29552986346,964,1.8901960784313725
499189.33432581497,7498153.234861875,Boolgeeda_Iron_Formation,1793.3692302123138,1480,2.9019607843137254
499189.33432581497,7498153.234861875,Boolgeeda_Iron_Formation,1793.3692302123138,1480,2.9019607843137254
497623.2448475903,7498429.072569659,Boolgeeda_Iron_Formation,2939.948216342449,2490,4.882352941176471
495159.34904185496,7497416.690327595,Boolgeeda_Iron_Formation,2351.8515776541094,1992,3.9058823529411764
495159.34904185496,7497416.690327595,Boolgeeda_Iron_Formation,2351.8515776541094,1992,3.9058823529411764
495159.34904185496,7497416.690327595,Boolgeeda_Iron_Formation,2351.8515776541094,1992,3.9058823529411764
493006.094660185,7495740.153941195,Boolgeeda_Iron_Formation,4450.890361041324,3765,7.382352941176471
491077.845394105,7495319.629974005,Boolgeeda_Iron_Formation,4862.000796193544,4126,8.090196078431372
485078.10363304,7495626.83052105,Boolgeeda_Iron_Formation,1338.4116565280224,1126,2.207843137254902
482624.13930559496,7498599.560066455,Boolgeeda_Iron_Formation,3474.494060398026,2890,5.666666666666667
485340.96508362505,7502604.10379365,Boolgeeda_Iron_Formation,3179.383226762954,2678,5.250980392156863
483221.71087764,7504036.334177695,Boolgeeda_Iron_Formation,4899.071499906654,4123,8.084313725490196
483153.26532722,7505248.339783165,Boolgeeda_Iron_Formation,1288.9196375503172,1087,2.131372549019608
485542.1118964501,7505476.106570234,Boolgeeda_Iron_Formation,439.4819766648172,359,0.703921568627451
485542.1118964501,7505476.106570234,Boolgeeda_Iron_Formation,439.4819766648172,359,0.703921568627451
485542.1118964501,7505476.106570234,Boolgeeda_Iron_Formation,439.4819766648172,359,0.703921568627451
485542.1118964501,7505476.106570234,Boolgeeda_Iron_Formation,439.4819766648172,359,0.703921568627451
488520.32928807,7505052.395923205,Boolgeeda_Iron_Formation,542.9543003029954,453,0.888235294117647
488520.32928807,7505052.395923205,Boolgeeda_Iron_Formation,542.9543003029954,453,0.888235294117647
488520.32928807,7505052.395923205,Boolgeeda_Iron_Formation,542.9543003029954,453,0.888235294117647
491262.099486905,7504780.658645845,Boolgeeda_Iron_Formation,422.425812293923,351,0.6882352941176471
491262.099486905,7504780.658645845,Boolgeeda_Iron_Formation,422.425812293923,351,0.6882352941176471
491262.099486905,7504780.658645845,Boolgeeda_Iron_Formation,422.425812293923,351,0.6882352941176471
493922.49514366,7505307.691543925,Boolgeeda_Iron_Formation,525.2639014636418,444,0.8705882352941177
493922.49514366,7505307.691543925,Boolgeeda_Iron_Formation,525.2639014636418,444,0.8705882352941177
493922.49514366,7505307.691543925,Boolgeeda_Iron_Formation,525.2639014636418,444,0.8705882352941177
496847.47510558495,7505282.225293345,Boolgeeda_Iron_Formation,372.97482195666834,311,0.6098039215686275
496847.47510558495,7505282.225293345,Boolgeeda_Iron_Formation,372.97482195666834,311,0.6098039215686275
496847.47510558495,7505282.225293345,Boolgeeda_Iron_Formation,372.97482195666834,311,0.6098039215686275
500163.5203918,7505054.013892045,Boolgeeda_Iron_Formation,613.0183900303324,507,0.9941176470588236
500163.5203918,7505054.013892045,Boolgeeda_Iron_Formation,613.0183900303324,507,0.9941176470588236
500163.5203918,7505054.013892045,Boolgeeda_Iron_Formation,613.0183900303324,507,0.9941176470588236
500163.5203918,7505054.013892045,Boolgeeda_Iron_Formation,613.0183900303324,507,0.9941176470588236
503124.12684582174,7505103.088527924,Boolgeeda_Iron_Formation,3582.4794714054788,3012,5.905882352941177
503124.12684582174,7505103.088527924,Boolgeeda_Iron_Formation,505.5935899952023,415,0.8137254901960784
503124.12684582174,7505103.088527924,Boolgeeda_Iron_Formation,505.5935899952023,415,0.8137254901960784
503124.12684582174,7505103.088527924,Boolgeeda_Iron_Formation,505.5935899952023,415,0.8137254901960784
503124.12684582174,7505103.088527924,Boolgeeda_Iron_Formation,505.5935899952023,415,0.8137254901960784
503124.12684582174,7505103.088527924,Boolgeeda_Iron_Formation,505.5935899952023,415,0.8137254901960784
503124.12684582174,7505103.088527924,Boolgeeda_Iron_Formation,505.5935899952023,415,0.8137254901960784
506200.444865275,7505182.06548608,Boolgeeda_Iron_Formation,3566.706317684328,2992,5.866666666666666
506200.444865275,7505182.06548608,Boolgeeda_Iron_Formation,651.2435909513903,543,1.0647058823529412
506200.444865275,7505182.06548608,Boolgeeda_Iron_Formation,651.2435909513903,543,1.0647058823529412
506200.444865275,7505182.06548608,Boolgeeda_Iron_Formation,651.2435909513903,543,1.0647058823529412
506200.444865275,7505182.06548608,Boolgeeda_Iron_Formation,651.2435909513903,543,1.0647058823529412
506200.444865275,7505182.06548608,Boolgeeda_Iron_Formation,651.2435909513903,543,1.0647058823529412
506200.444865275,7505182.06548608,Boolgeeda_Iron_Formation,651.2435909513903,543,1.0647058823529412
508809.39013165503,7505273.85410469,Boolgeeda_Iron_Formation,3432.782855395704,2880,5.647058823529412
508809.39013165503,7505273.85410469,Boolgeeda_Iron_Formation,612.9837915765319,510,1.0
508809.39013165503,7505273.85410469,Boolgeeda_Iron_Formation,612.9837915765319,510,1.0
508809.39013165503,7505273.85410469,Boolgeeda_Iron_Formation,612.9837915765319,510,1.0
508809.39013165503,7505273.85410469,Boolgeeda_Iron_Formation,612.9837915765319,510,1.0
508809.39013165503,7505273.85410469,Boolgeeda_Iron_Formation,612.9837915765319,510,1.0
508809.39013165503,7505273.85410469,Boolgeeda_Iron_Formation,612.9837915765319,510,1.0
508809.39013165503,7505273.85410469,Boolgeeda_Iron_Formation,612.9837915765319,510,1.0
509886.129717995,7505928.864605915,Boolgeeda_Iron_Formation,3821.740008880277,3214,6.301960784313725
509886.129717995,7505928.864605915,Boolgeeda_Iron_Formation,671.5693368683143,559,1.0960784313725491
509886.129717995,7505928.864605915,Boolgeeda_Iron_Formation,671.5693368683143,559,1.0960784313725491
509886.129717995,7505928.864605915,Boolgeeda_Iron_Formation,671.5693368683143,559,1.0960784313725491
509886.129717995,7505928.864605915,Boolgeeda_Iron_Formation,671.5693368683143,559,1.0960784313725491
509886.129717995,7505928.864605915,Boolgeeda_Iron_Formation,671.5693368683143,559,1.0960784313725491
509886.129717995,7505928.864605915,Boolgeeda_Iron_Formation,671.5693368683143,559,1.0960784313725491
509886.129717995,7505928.864605915,Boolgeeda_Iron_Formation,671.5693368683143,559,1.0960784313725491
512717.83867459,7506304.899813104,Boolgeeda_Iron_Formation,623.0961329360042,515,1.0098039215686274
512717.83867459,7506304.899813104,Boolgeeda_Iron_Formation,623.0961329360042,515,1.0098039215686274
512717.83867459,7506304.899813104,Boolgeeda_Iron_Formation,623.0961329360042,515,1.0098039215686274
512717.83867459,7506304.899813104,Boolgeeda_Iron_Formation,623.0961329360042,515,1.0098039215686274
512717.83867459,7506304.899813104,Boolgeeda_Iron_Formation,623.0961329360042,515,1.0098039215686274
512717.83867459,7506304.899813104,Boolgeeda_Iron_Formation,623.0961329360042,515,1.0098039215686274
495576.3802301416,7501080.179274986,Boolgeeda_Iron_Formation,1506.768104995304,1260,2.4705882352941178
496225.27969090187,7499387.462400651,Boolgeeda_Iron_Formation,4985.956981718974,4253,8.33921568627451
496225.27969090187,7499387.462400651,Boolgeeda_Iron_Formation,1684.0779130677447,1447,2.8372549019607844
471021.14525989816,7482364.886611178,Boolgeeda_Iron_Formation,255.6991430676596,-251,-0.492156862745098
537345.1090545501,7485715.10974348,Pyradie_Formation,2976.3995310860078,2477,1.4687222057515565
537345.1090545501,7485715.10974348,Pyradie_Formation,2976.3995310860078,2477,1.4687222057515565
537345.1090545501,7485715.10974348,Pyradie_Formation,809.0364695571589,672,0.39845834568633265
533606.97944108,7486636.060910471,Pyradie_Formation,3076.190084196928,2590,1.5357248739994072
533606.97944108,7486636.060910471,Pyradie_Formation,778.4911101725286,660,0.391343018084791
532059.0034397307,7486967.975659843,Pyradie_Formation,3305.009649773991,2794,1.6566854432256153
532059.0034397307,7486967.975659843,Pyradie_Formation,698.0920729195508,604,0.3581381559442633
530081.86323914,7487606.025009954,Pyradie_Formation,463.1355491589165,400,0.23717758671805514
526824.875836055,7488671.255134605,Pyradie_Formation,1925.5892579016693,1660,0.9842869848799288
524913.72056305,7487984.98526595,Pyradie_Formation,2314.3336205510027,1880,1.1147346575748591
522850.535711503,7487122.921187386,Pyradie_Formation,2043.674756548964,1713,1.015713015120071
520793.974771395,7485572.437038191,Pyradie_Formation,1834.639573233244,1498,0.8882300622591165
520119.5096479351,7484822.17416035,Pyradie_Formation,1951.474808412711,1608,0.9534538986065817
519015.80567779,7484086.64929979,Pyradie_Formation,2146.369457409636,1776,1.0530684850281649
