X,Y,Z,azimuth,dip,polarity,formation
523337.857164875,7511865.682508175,579.9432157531767,149.7421234974732,57.812937472026,1,Wittenoom_Formation
526217.75500227,7515235.074611565,644.3211960683432,122.97054669857152,57.81072335008729,1,Wittenoom_Formation
526973.664245675,7518560.86821385,640.3311110194736,121.81764442385963,57.80732229849743,1,Wittenoom_Formation
526444.620047675,7519942.896017005,630.8553367120187,60.97539681668411,57.805342393565105,1,Wittenoom_Formation
528715.1840096356,7520883.88010671,603.7841609021303,222.96531108036083,57.80479335252161,1,Wittenoom_Formation
531992.4999566986,7520149.538996321,593.7509098758726,205.14122655285257,57.80648247903415,1,Wittenoom_Formation
534205.7964378251,7520442.003636345,618.5253305156377,104.06012250476556,57.805998123561125,1,Wittenoom_Formation
537207.300474855,7503144.389443845,590.239235180889,5.964182526527338,57.82131258741734,1,Wittenoom_Formation
536400.59087293,7501438.624170605,554.1344216546884,327.26899412005855,57.82221731972484,1,Wittenoom_Formation
533277.0052260368,7501092.040536597,562.0207118801333,5.653896303520185,57.82248474122506,1,Wittenoom_Formation
529412.2195452801,7501089.818816945,556.5204748079661,352.6566916088083,57.821996303524244,1,Wittenoom_Formation
511025.396950265,7509729.546684175,548.6532996524556,183.39232273222228,57.80724513910874,1,Marra_Mamba_Iron_Formation
512658.8510934552,7509892.811619315,531.79917789801,200.99221235316293,57.80803731148866,1,Marra_Mamba_Iron_Formation
515744.56031816,7510225.184838461,564.1520109781536,163.38629789692084,57.81019299222143,1,Marra_Mamba_Iron_Formation
518003.986044885,7510847.460425075,589.9591276764681,155.21700311230552,57.81133637890526,1,Marra_Mamba_Iron_Formation
520328.41943876504,7511291.9988343,588.454730037779,165.90884015549955,57.81200143289232,1,Marra_Mamba_Iron_Formation
521916.26552827004,7511831.17761927,581.4956713639508,158.27720092478137,57.812293316424736,1,Marra_Mamba_Iron_Formation
522906.230829375,7512414.040731421,591.173171174954,146.0044526620738,57.81184239106171,1,Marra_Mamba_Iron_Formation
524121.510978805,7514523.78587503,620.0374209153939,109.35613995391196,57.810551783330325,1,Marra_Mamba_Iron_Formation
524697.33577839,7515908.03484051,663.5388587499818,90.272682458992,57.809230584648084,1,Marra_Mamba_Iron_Formation
525156.718446455,7517535.04021689,643.4343840013282,108.18763519622632,57.80782434528228,1,Marra_Mamba_Iron_Formation
526020.128497,7519194.606448595,654.7296308083216,88.876310065925,57.80648542271008,1,Marra_Mamba_Iron_Formation
525164.57878565,7519835.83944299,627.0686889361921,64.71058028986454,57.805605638543476,1,Marra_Mamba_Iron_Formation
525731.9647741499,7520771.650273096,644.946148673062,158.77997866825672,57.80460676504386,1,Marra_Mamba_Iron_Formation
526872.7039613678,7521345.883208464,610.8256737738539,181.029949202622,57.804309059257015,1,Marra_Mamba_Iron_Formation
527793.5698077499,7521664.21524856,577.9149685624286,167.974022106627,57.80396789999252,1,Marra_Mamba_Iron_Formation
529509.4807445051,7521409.97481669,602.4137206379846,188.30810088636008,57.804382173831556,1,Marra_Mamba_Iron_Formation
531580.624997005,7520972.249342985,589.4363857214744,192.37796295061378,57.80525805259983,1,Marra_Mamba_Iron_Formation
532504.208877975,7521275.99456411,676.0196658590343,78.18894354422889,57.80534310351474,1,Marra_Mamba_Iron_Formation
499617.63770738,7512899.997607775,562.4512317690294,197.7722318151666,57.7925599583709,1,Marra_Mamba_Iron_Formation
501553.34073264,7512265.013772376,585.339240164974,201.02892045206386,57.79580355452223,1,Marra_Mamba_Iron_Formation
504729.1298215,7511366.79973575,571.5683450078097,196.90526495682968,57.79994480659321,1,Marra_Mamba_Iron_Formation
508048.98037851497,7510625.0947386045,561.7300565585153,188.53238832421914,57.803809804178265,1,Marra_Mamba_Iron_Formation
537484.2345968201,7502186.14398269,567.3110753825874,322.1155268371207,57.82182490722841,1,Marra_Mamba_Iron_Formation
537151.78487281,7501157.135138335,568.6677370185347,308.7523880474298,57.822402770468635,1,Marra_Mamba_Iron_Formation
534794.12882174,7500848.364012441,560.0200083153042,5.378511063619669,57.82277150665754,1,Marra_Mamba_Iron_Formation
533265.8225544489,7500698.42762168,561.7677722290164,32.76544392496237,57.8227353900612,1,Marra_Mamba_Iron_Formation
531362.5394642651,7500720.83522844,577.7039552546202,352.6188677835963,57.82256240269729,1,Marra_Mamba_Iron_Formation
529030.778694384,7500199.741071343,530.1675458124356,337.1944333219419,57.822488498338586,1,Marra_Mamba_Iron_Formation
526129.528731525,7500220.775477345,534.7290852183831,0.9716825786949812,57.821747683293296,1,Marra_Mamba_Iron_Formation
516761.37906923855,7498020.796989593,560.4276794863208,304.87994129018904,57.81816596786215,1,Marra_Mamba_Iron_Formation
475932.600153285,7484087.6349170245,390.73506090142985,309.06076850277685,57.765260067376076,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
478455.74045410997,7482670.645717019,452.0276197356272,46.121561403804776,57.76999595518354,1,Wittenoom_Formation
513717.135013815,7508953.414238321,543.2360598779164,179.99885631592053,57.809589321230575,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
516592.93508820503,7509198.199476965,559.2251026409572,163.5169425413917,57.8116426095579,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
512864.263618635,7500334.13572143,528.5686250672708,332.29645581739,57.81446635310257,1,Weeli_Wolli_Formation
516438.91934135,7501810.434706155,521.5548575212458,358.4005532707185,57.81622529319252,1,Boolgeeda_Iron_Formation
514522.13439495,7501928.909200765,510.9316876036121,358.3212014842055,57.8149397134453,1,Boolgeeda_Iron_Formation
514224.384051705,7507503.17425041,584.433205614742,165.3147031759048,57.81108762735344,1,Weeli_Wolli_Formation
517939.079475065,7508326.224611495,628.7384741148825,159.7400279098108,57.813024170641235,1,Weeli_Wolli_Formation
520576.7170702291,7508967.0979975555,597.6073707541682,168.6543843779964,57.81389113147926,1,Weeli_Wolli_Formation
523371.39537977,7509280.039513615,606.0293280939499,168.5447896617976,57.8150112586759,1,Weeli_Wolli_Formation
527494.431095485,7510052.360472815,598.3656990499542,160.34530279812827,57.81566722675755,1,Weeli_Wolli_Formation
531607.41454589,7511414.219140625,627.6894205604128,166.3302861343734,57.81509151002215,1,Weeli_Wolli_Formation
533670.3801115949,7512287.22585948,658.7594837534814,150.99034961652234,57.814786298631326,1,Weeli_Wolli_Formation
537716.84011105,7511863.950407146,650.9247845064148,196.42000027597214,57.81507648849816,1,Weeli_Wolli_Formation
535693.341076625,7505582.406023615,627.6996863316174,350.547762909032,57.819850274757314,1,Weeli_Wolli_Formation
532850.135102595,7504140.87629953,609.2649443845819,335.8750724070413,57.8207668105313,1,Weeli_Wolli_Formation
529947.89983081,7503235.08911998,584.6192572032257,346.7641296237037,57.82099867093069,1,Weeli_Wolli_Formation
527205.5258283496,7502493.228872836,560.2102733137393,283.635471581972,57.820734652567296,1,Weeli_Wolli_Formation
522928.01576378505,7502006.831906665,565.9898060344324,350.8005896036827,57.81946199228292,1,Weeli_Wolli_Formation
519379.091591635,7501584.45409343,541.6728840558328,349.1304813262203,57.81802777670279,1,Weeli_Wolli_Formation
517388.40893636004,7500986.690714335,520.0838479185056,350.5271522846597,57.81711889428139,1,Weeli_Wolli_Formation
537575.33422987,7489306.610572126,491.5904478795902,41.70766898755153,57.82592211688801,1,Jeerinah_Formation
537104.590494935,7490617.3594555,501.96769879799353,105.54566165396255,57.8258070429865,1,Jeerinah_Formation
537925.900716215,7491481.6186516695,499.95521282571923,135.25645128553128,57.82560115384276,1,Jeerinah_Formation
538849.6492983755,7492387.117509551,517.7700380061888,208.16227203097822,57.82528210296774,1,Jeerinah_Formation
500091.109683595,7484409.170786845,575.5643247152877,291.25614894357784,57.80500349600814,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
501822.77137739595,7488292.097826261,620.9885588725101,329.7328435365956,57.806857223527544,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
500734.394269955,7487173.935936855,542.1005528949756,308.707843149593,57.805701211596485,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
483041.02488753,7487231.75500788,498.07931236832854,33.76433384740136,57.77963074387911,1,Weeli_Wolli_Formation
481003.46881686,7488218.745534355,482.3239660458465,17.425576736024254,57.77600022863397,1,Weeli_Wolli_Formation
477678.51002961,7489194.960025245,474.72764266841943,3.2138136646415774,57.76932462005436,1,Weeli_Wolli_Formation
476084.914369315,7489067.4402952995,431.22508849841324,349.8365413930848,57.766368226950114,1,Weeli_Wolli_Formation
504309.590169815,7494750.765197715,553.6445534050979,6.3918478207235125,57.808633527558314,1,Weeli_Wolli_Formation
501189.7890454502,7495043.345551567,521.760077483711,27.059259496824268,57.80511675275878,1,Weeli_Wolli_Formation
498275.81546674995,7494576.95028659,538.276825805211,298.30117735075964,57.801572639555545,1,Weeli_Wolli_Formation
498395.62516772,7493390.69496314,523.1151330062578,218.69641029289392,57.80182362025579,1,Weeli_Wolli_Formation
499749.564758515,7492431.95659994,544.0813540945255,254.05198200319285,57.80392133917758,1,Weeli_Wolli_Formation
498419.620031095,7490095.429902134,562.628782917926,306.25420854135797,57.80242661858681,1,Weeli_Wolli_Formation
496981.63504890003,7487743.113438319,548.7375830614635,284.53729135012475,57.80129527359973,1,Weeli_Wolli_Formation
496488.32125657,7485530.2843538895,557.9929254585938,318.78329278677313,57.80060799155263,1,Weeli_Wolli_Formation
494856.38068624004,7485531.98057225,564.2630196165178,1.8155199521597751,57.79787408303151,1,Weeli_Wolli_Formation
492972.40865135,7485237.515746189,545.8205679641825,324.2460603089705,57.79570708550094,1,Weeli_Wolli_Formation
490971.96573448996,7484827.82098303,483.8892169002991,354.58834457354124,57.792701713816705,1,Weeli_Wolli_Formation
488538.19624827,7484084.82044357,483.29194909009396,343.6318981703503,57.788759521497916,1,Weeli_Wolli_Formation
486989.160584665,7484355.046114485,531.757459456226,21.61508731803309,57.78632401717677,1,Weeli_Wolli_Formation
501794.41466101,7487413.19509935,527.0706301119244,323.34210813279265,57.806873810448096,1,Wittenoom_Formation
500916.71010785,7486058.93055067,558.9235762774026,303.30966680504275,57.80568993860861,1,Wittenoom_Formation
500509.70033974503,7484005.67999606,600.0817864826511,280.01638642059316,57.80556143892652,1,Wittenoom_Formation
500135.964397295,7482749.710660771,604.6274168000256,352.85136893095734,57.80476874931113,1,Wittenoom_Formation
501792.78092212,7485739.4406611305,558.7260013955847,298.87763614891236,57.80685186281518,1,Marra_Mamba_Iron_Formation
501185.401149215,7483731.19056945,614.3012828655208,283.0153141642096,57.80610212536088,1,Marra_Mamba_Iron_Formation
500635.975801695,7482461.724596855,611.8352220390432,301.6839528479027,57.80537226863726,1,Marra_Mamba_Iron_Formation
472550.28925419,7492136.179838439,489.6410510933483,344.05529883102156,57.758863373212925,1,Brockman_Iron_Formation
523348.014753885,7510544.29006613,560.9061862739104,151.7800622555962,57.81379268134342,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
525905.729553915,7512233.33290216,601.5151008703566,160.0451162179271,57.81339446234349,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529124.460328935,7513212.430727705,640.2763386038985,148.42907691511004,57.81337301379784,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529638.490253345,7514742.198478195,637.7890915019703,135.04161165623754,57.81203820656797,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
529638.51543942,7516847.198960381,639.5674986897634,78.68884412912308,57.810018262894886,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
531927.01927457,7518303.255323145,649.6428766516159,168.0992715245585,57.80869079525933,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
536418.1445412501,7518817.493597126,650.6323114606917,150.7622970149704,57.808247173956815,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
538804.42535906,7520089.975636165,637.3690716431834,135.00445460701627,57.806296906447244,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
537274.39743375,7503532.395568175,602.6831873597874,357.5072611520876,57.82101814596864,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
535769.1698643051,7502712.38389009,670.4152914855301,302.0080854761866,57.82169573635255,1,Mount_McRae_Shale_and_Mount_Sylvia_Formation
535772.17438385,7485271.828912995,475.78856343294956,14.167040604375643,57.82611892942893,1,Boongal_Formation
532610.876783381,7486046.525122048,451.14334297394555,15.856580748055421,57.826115235843666,1,Boongal_Formation
530196.4285836399,7487057.275260725,463.93145572676735,22.51189831335205,57.825836424007534,1,Boongal_Formation
529179.035672075,7487061.26919882,423.06064999368596,14.051987440658309,57.82565970200855,1,Boongal_Formation
527818.373484895,7486979.249772105,474.57640335278006,343.321417773003,57.82532737790831,1,Boongal_Formation
523763.0106812395,7485511.666633363,458.3556924042192,12.098367102684563,57.824023961845704,1,Boongal_Formation
522091.180854585,7484209.9409129955,504.55761532230525,293.7684865726581,57.823292025473485,1,Boongal_Formation
521268.9345579,7483151.429858095,476.2499825475671,306.5417935780713,57.82271437631726,1,Boongal_Formation
536223.78433393,7485950.341317235,513.8045768021825,12.761981457608954,57.82613701414174,1,Pyradie_Formation
533222.7401978651,7486739.81089296,447.522554990138,14.151762912448191,57.826152764914866,1,Pyradie_Formation
531687.8454304538,7487086.187506912,422.25329155764996,17.66639985365225,57.826034228895175,1,Pyradie_Formation
529517.5987749749,7487915.01941948,468.998514999321,31.9316085230941,57.82572275173791,1,Pyradie_Formation
526401.1711574199,7488511.2448266,471.7887996662686,338.45892198925793,57.824856654816806,1,Pyradie_Formation
524570.0207301751,7487926.229178305,634.6372108101147,344.4263948938956,57.82439150896784,1,Pyradie_Formation
522102.25559846696,7487469.573913844,475.1677579117963,332.10454011249743,57.82340960414214,1,Pyradie_Formation
520659.43513910496,7485363.1863877,567.7939585106758,306.01104019666036,57.8226623213937,1,Pyradie_Formation
519886.44511681504,7484626.16462847,523.0668177458354,322.0057857580429,57.8221108563605,1,Pyradie_Formation
518781.50397343,7483632.898833919,566.9979588130668,294.2319282949728,57.821461922780045,1,Pyradie_Formation
537118.605165075,7486890.85928992,504.6767930928127,14.030077597672118,57.82606844837594,1,Bunjinah_Formation
533925.7859277551,7488139.57063507,466.07523078176075,30.41748871653681,57.82614241641484,1,Bunjinah_Formation
531005.1513151249,7490456.296255356,520.2792412095009,45.495068257284174,57.825715937007104,1,Bunjinah_Formation
529421.6141551435,7490803.297741923,503.86682478232024,239.0604213717313,57.825398731163546,1,Bunjinah_Formation
528862.74520418,7489946.016279129,479.43614522376635,19.672338308635574,57.825361156949896,1,Bunjinah_Formation
526236.6005899,7491344.50533308,487.1638414336618,332.2996997631802,57.82458136379191,1,Bunjinah_Formation
524067.441225355,7489889.229320275,641.5834887711161,330.6038200946725,57.82404306293161,1,Bunjinah_Formation
522090.585450405,7489419.45497032,580.7729871440232,348.9743769068627,57.82327979965919,1,Bunjinah_Formation
520254.979796135,7488560.43391682,580.1004641542958,299.42282753584306,57.822401508203754,1,Bunjinah_Formation
518603.82538683503,7486376.909246735,754.3251185615978,321.2378041407476,57.821644525429065,1,Bunjinah_Formation
517190.9159653771,7485837.452145081,790.041393375644,328.98909249456665,57.82072469851161,1,Bunjinah_Formation
516311.19005326997,7485036.620782515,629.095738463998,258.9546506766135,57.820057751151005,1,Bunjinah_Formation
515739.23472703504,7484444.86625579,657.6652939992821,338.5767921234324,57.819688930621076,1,Bunjinah_Formation
513978.27638257004,7483913.329406366,562.1181836242351,348.61319327202307,57.81859051697302,1,Bunjinah_Formation
512555.974744055,7483045.81939534,423.23829097984054,312.4572086383738,57.81734150821414,1,Bunjinah_Formation
519094.14080469,7513841.2093260195,609.3840483201345,110.0990426646564,57.80923552072328,1,Jeerinah_Formation
519097.992691905,7514497.917962205,610.2477107649978,140.45636821152965,57.80828022684347,1,Jeerinah_Formation
519078.21953831054,7516072.1287030885,610.8400888254474,103.91188033728832,57.806784024328174,1,Jeerinah_Formation
518914.90120184503,7517398.7186596,640.1189734369705,97.95220750555882,57.80493799830617,1,Jeerinah_Formation
519194.90840944997,7518616.545994395,676.752199300784,96.91113723674147,57.804122624572436,1,Jeerinah_Formation
519289.63135437,7520944.1214753445,615.9810108503316,80.64479886967138,57.80125320136333,1,Jeerinah_Formation
476430.44670041,7517939.898796154,483.73619217910675,177.1608009637448,57.750396254672545,1,Jeerinah_Formation
478676.604918455,7517915.15922417,469.4339699790904,178.24327630128948,57.755183192225964,1,Jeerinah_Formation
479753.5350898,7519116.161739934,489.6652338398257,120.5703178178523,57.75599375333597,1,Jeerinah_Formation
479580.89528824,7520239.9008076545,496.5847031979938,30.093576936699947,57.75491102794598,1,Jeerinah_Formation
478910.084642565,7521783.8903307,515.9518021704787,47.10902534950094,57.75137344567188,1,Jeerinah_Formation
492847.01212097995,7521586.99557626,523.0085981369398,313.40531723598656,57.77448326610146,1,Jeerinah_Formation
492142.75325447,7520830.231836179,523.0785858891866,4.208296578736395,57.774920648018124,1,Jeerinah_Formation
490745.20906735,7521147.7149567995,485.07828897217144,354.50807902546023,57.77214276673979,1,Jeerinah_Formation
489555.740849585,7521319.45585308,481.8659366561569,348.79982980804607,57.770633120198724,1,Jeerinah_Formation
492562.91026894574,7519943.185109272,487.12416717098705,195.8735780391023,57.7762057323068,1,Jeerinah_Formation
497242.24082519,7517516.73502185,556.4778573292806,273.78398715646375,57.785040794079194,1,Jeerinah_Formation
498768.66477645,7516602.740735775,583.4569949052843,219.56558192683588,57.787970218511035,1,Jeerinah_Formation
500212.86949278,7515420.746405895,576.3989170759884,225.1043998997036,57.79079605591487,1,Jeerinah_Formation
503040.58632588,7514017.525697925,549.1023094102609,200.2626000509149,57.79566715491771,1,Jeerinah_Formation
505488.189238005,7513186.305901725,537.6488648261859,203.77266719724412,57.79921852915123,1,Jeerinah_Formation
507735.63388750004,7512385.0899709,546.7611051286165,197.540833631356,57.80161909191226,1,Jeerinah_Formation
510114.80330805504,7511878.859827921,546.767361143207,185.0940722377436,57.804308368023364,1,Jeerinah_Formation
511451.393911255,7511441.86982965,554.1628041480991,180.27859677988135,57.80558321921813,1,Jeerinah_Formation
487337.664157455,7521432.67408184,475.6733768804367,54.126271873537405,57.766142072120765,1,Jeerinah_Formation
484886.26955923997,7521779.638968045,464.57577441728813,211.6269155190588,57.762032449607695,1,Jeerinah_Formation
538071.934512935,7499414.38072341,496.75326745534966,341.5715126013085,57.82301843733522,1,Jeerinah_Formation
535593.0148599751,7499014.116222625,505.75891394914413,356.34046723181757,57.82345010303943,1,Jeerinah_Formation
533100.78135957,7499222.09035308,520.9107002234703,16.308287055979235,57.82343451078318,1,Jeerinah_Formation
530809.596352625,7499457.575160565,517.6953084094943,13.41730036386167,57.822971621868646,1,Jeerinah_Formation
529823.34097695,7499541.070827736,511.50836325691023,326.3125673915426,57.822813719140974,1,Jeerinah_Formation
527008.665539415,7499237.535570135,507.1760088443727,351.47448599418686,57.82248691970679,1,Jeerinah_Formation
525036.1381954451,7498956.509663396,502.21656242624516,347.1738228148676,57.82188586225978,1,Jeerinah_Formation
523118.825932625,7498324.4907334,495.044321239665,346.20814622200334,57.8215631032864,1,Jeerinah_Formation
521367.33522671496,7497773.959798075,494.26481364633116,358.0192679502758,57.82087397688547,1,Jeerinah_Formation
519985.50412766,7496056.695492775,518.0615602466198,320.4536884313069,57.82091463676209,1,Jeerinah_Formation
473797.32597535,7497967.499543525,360.30277571301184,197.37757809303832,57.75935507242528,1,Turee_Creek_Group
476361.418392225,7496541.7704082355,391.2935649051438,206.54790444965818,57.76493172315321,1,Turee_Creek_Group
478673.86054934503,7496673.529968999,378.5787676404283,173.9817168021318,57.76980463902735,1,Turee_Creek_Group
481046.259679965,7492120.275529809,376.200854259725,46.64799694520417,57.775594273557864,1,Turee_Creek_Group
477811.19812723,7494384.76321093,376.86021374594736,29.057740880491508,57.7684511895157,1,Turee_Creek_Group
474935.61962253,7496194.255131735,349.60269007565375,41.365055055826474,57.762069855346084,1,Turee_Creek_Group
473977.06905744504,7496877.249519135,350.8125752666067,256.9993225911894,57.76073251702648,1,Turee_Creek_Group
474013.04497369,7495115.74970446,391.61500629568104,341.629708872894,57.761331675392896,1,Turee_Creek_Group
482170.925341085,7511807.358695529,508.5407220551292,181.09310104742588,57.76763448410346,1,Weeli_Wolli_Formation
483369.157656115,7510837.101401171,514.8306136441054,230.94406001208313,57.77021229171461,1,Weeli_Wolli_Formation
485415.224640475,7510472.118905781,513.7476914128207,187.37899316526034,57.773650571339815,1,Weeli_Wolli_Formation
487317.54102602997,7509213.878437109,504.12559703053756,221.6455032687452,57.77812855104513,1,Weeli_Wolli_Formation
490590.50971859996,7508698.153293055,511.7214741106443,159.4460758250574,57.7839965164684,1,Weeli_Wolli_Formation
494756.09584887,7508182.709938521,553.3844969390301,191.30819741514222,57.790157906094095,1,Weeli_Wolli_Formation
500796.85429545003,7507893.515039654,572.3171005170803,181.6258864481207,57.79785743991722,1,Weeli_Wolli_Formation
506858.62855558004,7507180.085547905,589.0147352782255,182.38939286229356,57.805069399545225,1,Weeli_Wolli_Formation
510184.686476915,7507197.1185303405,555.5907941649917,178.5454435666668,57.80828832517151,1,Weeli_Wolli_Formation
475835.96796633746,7499966.321261544,416.3548786611932,193.53055248633018,57.7626147840516,1,Weeli_Wolli_Formation
476741.3554967674,7500261.280936677,421.5503293289156,94.80968984784926,57.764598502855556,1,Weeli_Wolli_Formation
477625.735098885,7502070.77861726,421.9713971123788,135.04212537274412,57.76560794226434,1,Weeli_Wolli_Formation
478031.17914762,7504039.54503227,398.8945299309148,75.04358279795736,57.76549271819628,1,Weeli_Wolli_Formation
476884.38934216497,7506206.05044037,455.0324346440729,57.45334716959121,57.761375021072546,1,Weeli_Wolli_Formation
475301.35486366996,7507375.559319969,473.28097422996774,45.03254333721617,57.757411385626995,1,Weeli_Wolli_Formation
475406.471281385,7508587.3222743645,477.80558719360477,146.41378173781538,57.756710675615054,1,Weeli_Wolli_Formation
476290.30382885,7509002.82092879,460.49014203537195,141.1083799136884,57.75833356731705,1,Weeli_Wolli_Formation
475356.301366505,7509908.32883044,479.0500796787377,14.045845970886603,57.75559803939505,1,Weeli_Wolli_Formation
472305.142982895,7511659.31474309,475.1944519777102,106.70518331862695,57.74828729819525,1,Weeli_Wolli_Formation
474304.98938047,7512308.599007394,495.2954841075829,185.98287991574932,57.75198961841421,1,Weeli_Wolli_Formation
477335.65044223,7512366.101542965,509.3949730112203,106.24444767706018,57.75792987946208,1,Weeli_Wolli_Formation
478211.54980842,7512478.10042082,537.5092052942628,196.70730097394812,57.75942629506238,1,Weeli_Wolli_Formation
511456.565639755,7501866.128998555,528.8325408555427,331.72159440281484,57.81251972913956,1,Boolgeeda_Iron_Formation
508636.17411708,7501197.349389205,510.94193101967835,358.8878030429388,57.810595607919176,1,Boolgeeda_Iron_Formation
504386.2682043071,7500998.47987535,477.2290326360659,357.8956655595652,57.806127206978005,1,Boolgeeda_Iron_Formation
491816.710389,7499929.660481585,459.3042936227772,184.78119528869422,57.79058043803716,1,Boolgeeda_Iron_Formation
491838.35933181,7499358.41541459,470.60728671902376,256.0427909508146,57.791016841955816,1,Boolgeeda_Iron_Formation
493327.499691805,7499113.6762305405,489.15875818939105,188.63980649823884,57.79321721374042,1,Boolgeeda_Iron_Formation
490874.885787555,7501928.415769485,508.79415430600824,347.9940751305127,57.78809977680607,1,Boolgeeda_Iron_Formation
490107.490115,7501105.6545689795,522.087119971845,312.9926666138088,57.787838347289885,1,Boolgeeda_Iron_Formation
488485.84512435,7501369.6294781305,510.1369266279895,351.9480969896175,57.78549350128972,1,Boolgeeda_Iron_Formation
488418.70969668496,7500309.126585245,526.382308650842,253.9102787329757,57.785162752020526,1,Boolgeeda_Iron_Formation
489273.58949782,7499979.88505467,498.4577711882862,156.306223747197,57.78675141468604,1,Boolgeeda_Iron_Formation
500376.46535878,7498988.740926741,481.3228052255367,326.7658154226361,57.80249566876313,1,Boolgeeda_Iron_Formation
499189.33432581497,7498153.234861875,510.4585020150255,322.5456082302143,57.80167916145794,1,Boolgeeda_Iron_Formation
498238.1337696179,7497954.701070493,492.9907982883133,229.4729714902934,57.80041983672157,1,Boolgeeda_Iron_Formation
495159.34904185496,7497416.690327595,484.7376679951933,307.08182369298925,57.79662994489681,1,Boolgeeda_Iron_Formation
493006.09466018504,7495740.153941195,470.5674297150505,339.5034728907619,57.794478020531635,1,Boolgeeda_Iron_Formation
491077.845394105,7495319.629974005,472.16845084059116,354.7360643810177,57.791666618557805,1,Boolgeeda_Iron_Formation
487436.29397146497,7494955.0944389105,472.7731737604574,13.154580133557147,57.7853592095556,1,Boolgeeda_Iron_Formation
485078.10363304,7495626.83052105,412.9450973500138,4.383689963125676,57.78186850779023,1,Boolgeeda_Iron_Formation
484429.22596617497,7495683.57396187,419.0490277784158,34.57797657296351,57.78014656198956,1,Boolgeeda_Iron_Formation
484158.994404955,7496331.81937236,440.83339379341123,52.5302692674631,57.77999611408875,1,Boolgeeda_Iron_Formation
482727.159551495,7497182.314553481,450.4324924994052,45.80944708090357,57.77702893391183,1,Boolgeeda_Iron_Formation
482624.13930559496,7498599.560066455,487.77550821150646,131.40819514762586,57.77647741638864,1,Boolgeeda_Iron_Formation
484585.9432114704,7498985.983165526,487.29060572470553,227.53671901421035,57.77977742345857,1,Boolgeeda_Iron_Formation
486489.675918145,7498879.1115247905,500.91924708110014,133.41169244173062,57.78315046897727,1,Boolgeeda_Iron_Formation
487610.45005146996,7499682.3703370895,493.7619059013915,110.1472080886274,57.78457676067766,1,Boolgeeda_Iron_Formation
486633.18139432,7500769.115031354,500.95868416477697,50.17544245351377,57.782490539964805,1,Boolgeeda_Iron_Formation
485340.96508362505,7502604.10379365,511.95737525074804,52.11830912875382,57.77897962203215,1,Boolgeeda_Iron_Formation
483221.71087764,7504036.334177695,504.8238907978413,27.03324204695309,57.77468694568493,1,Boolgeeda_Iron_Formation
483153.26532721997,7505248.339783165,486.4815072446308,148.26041274770876,57.77409043757764,1,Boolgeeda_Iron_Formation
485542.11189645005,7505476.1065702345,492.59000383815237,180.75639531057914,57.77807617046944,1,Boolgeeda_Iron_Formation
488520.32928807,7505052.395923205,499.71291443962457,193.67867920483422,57.783282700829545,1,Boolgeeda_Iron_Formation
491262.09948690503,7504780.658645845,500.2088399709088,161.83939975634541,57.78744619956568,1,Boolgeeda_Iron_Formation
493922.49514366,7505307.691543925,509.64035139498037,171.94812224973452,57.790790353930184,1,Boolgeeda_Iron_Formation
496847.47510558495,7505282.225293345,495.8395744178936,189.2885096768664,57.79490005646887,1,Boolgeeda_Iron_Formation
500163.5203918,7505054.013892045,494.50617470565305,191.18698052430773,57.79931530484928,1,Boolgeeda_Iron_Formation
503136.6197758129,7505103.475001623,502.0792886309248,180.2428207787068,57.80277126709824,1,Boolgeeda_Iron_Formation
506200.444865275,7505182.06548608,518.3372178138275,181.72280897573546,57.8059211144628,1,Boolgeeda_Iron_Formation
508809.39013165503,7505273.85410469,528.0496219084694,170.85448921512955,57.8083103564585,1,Boolgeeda_Iron_Formation
509886.129717995,7505928.864605915,520.2003292917609,167.41488502087577,57.80854725247105,1,Boolgeeda_Iron_Formation
512717.83867459,7506304.899813104,525.6340878541598,177.00065811398474,57.8110236108496,1,Boolgeeda_Iron_Formation
495757.4146072469,7499948.218789965,471.42369923552315,233.1464796461148,57.79627896256718,1,Boolgeeda_Iron_Formation
505864.43985773996,7488081.500765645,526.870780163334,323.86732460026496,57.81123455524627,1,Wittenoom_Formation
502940.950755135,7489131.7147364095,576.6195535744107,323.5853682214294,57.80794307028285,1,Wittenoom_Formation
503512.21957496495,7488915.474538526,629.079210557071,313.1083756039129,57.80905428649052,1,Marra_Mamba_Iron_Formation
506237.43621334,7487618.25515727,604.2202061026023,306.69934013677045,57.81176026864887,1,Marra_Mamba_Iron_Formation
