GROUP_,id,x,y,z,code
Hamersley Group,5880,555927.60906171,7524961.41929597,621.6777678015576,Marra_Mamba_Iron_Formation
Hamersley Group,5880,556176.58902593,7525176.43182075,624.4040211444685,Marra_Mamba_Iron_Formation
Hamersley Group,5880,556330.32861765,7525404.45210773,626.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,556414.28793102,7525671.44952644,631.9517056885618,Marra_Mamba_Iron_Formation
Hamersley Group,5880,556415.34042832,7525887.95947373,639.3018393323155,Marra_Mamba_Iron_Formation
Hamersley Group,5880,556321.0500542,7526123.97054198,643.7039514754408,Marra_Mamba_Iron_Formation
Hamersley Group,5880,556175.51973077,7526283.96055733,642.2242077240442,Marra_Mamba_Iron_Formation
Hamersley Group,5880,555947.47084583,7526469.46879124,645.6389050028886,Marra_Mamba_Iron_Formation
Hamersley Group,5880,555624.300978,7526706.97896531,632.6758602087073,Marra_Mamba_Iron_Formation
Hamersley Group,5880,555161.17897903,7526938.48203134,603.6862056971879,Marra_Mamba_Iron_Formation
Hamersley Group,5880,554748.240366,7527016.98114488,602.2536374757863,Marra_Mamba_Iron_Formation
Hamersley Group,5880,553845.15862417,7527015.46900227,604.4443227477577,Marra_Mamba_Iron_Formation
Hamersley Group,5880,553278.97964752,7526973.96055774,601.1863647302367,Marra_Mamba_Iron_Formation
Hamersley Group,5880,552630.05951655,7526913.94963277,602.0311667434175,Marra_Mamba_Iron_Formation
Hamersley Group,5880,552038.55206487,7526910.95270873,602.4868390422076,Marra_Mamba_Iron_Formation
Hamersley Group,5880,551510.94926794,7526951.94109318,618.0520193487652,Marra_Mamba_Iron_Formation
Hamersley Group,5880,551256.51209381,7526934.43020529,620.5729241779059,Marra_Mamba_Iron_Formation
Hamersley Group,5880,550983.04079047,7526935.9309666,619.3544514243501,Marra_Mamba_Iron_Formation
Hamersley Group,5880,550436.38036462,7526976.93063649,605.4658390186947,Marra_Mamba_Iron_Formation
Hamersley Group,5880,549927.85134774,7527036.92902965,628.9997795692909,Marra_Mamba_Iron_Formation
Hamersley Group,5880,549280.01026558,7527199.44141066,646.0810759779819,Marra_Mamba_Iron_Formation
Hamersley Group,5880,548670.18178699,7527336.43969227,625.4491976953598,Marra_Mamba_Iron_Formation
Hamersley Group,5880,548168.60961007,7527517.45065899,614.9785739264644,Marra_Mamba_Iron_Formation
Hamersley Group,5880,547312.29254021,7527980.45827375,645.4866044364874,Marra_Mamba_Iron_Formation
Hamersley Group,5880,546938.17903108,7528205.46808571,689.1058780107035,Marra_Mamba_Iron_Formation
Hamersley Group,5880,546418.63052902,7528602.48964819,667.7703637074885,Marra_Mamba_Iron_Formation
Hamersley Group,5880,545937.2409933,7529012.49000256,659.9548225249298,Marra_Mamba_Iron_Formation
Hamersley Group,5880,545601.9924787,7529383.49001644,632.2844630602197,Marra_Mamba_Iron_Formation
Hamersley Group,5880,545247.55964615,7529742.0007229,624.6908249809967,Marra_Mamba_Iron_Formation
Hamersley Group,5880,544974.99184789,7529928.00851401,616.5361998288541,Marra_Mamba_Iron_Formation
Hamersley Group,5880,544677.2206449,7530171.51101203,628.8854333055085,Marra_Mamba_Iron_Formation
Hamersley Group,5880,544220.66723219,7530447.52060811,657.4720998834989,Marra_Mamba_Iron_Formation
Hamersley Group,5880,543439.67956813,7530700.01843757,649.0172963289826,Marra_Mamba_Iron_Formation
Hamersley Group,5880,542842.72853572,7530869.01894329,645.9727596768741,Marra_Mamba_Iron_Formation
Hamersley Group,5880,542315.93026705,7531082.03154009,639.5870547280489,Marra_Mamba_Iron_Formation
Hamersley Group,5880,541852.77920704,7531326.02978071,613.8166673361063,Marra_Mamba_Iron_Formation
Hamersley Group,5880,541395.68108506,7531481.53903356,603.9707113914308,Marra_Mamba_Iron_Formation
Hamersley Group,5880,540734.79955704,7531580.54024348,610.9202782253358,Marra_Mamba_Iron_Formation
Hamersley Group,5880,540073.97957548,7531705.04887311,597.4094482364528,Marra_Mamba_Iron_Formation
Hamersley Group,5880,539458.15780465,7531918.54880431,587.9335115644952,Marra_Mamba_Iron_Formation
Hamersley Group,5880,538950.16921787,7532080.55804489,595.4948235625352,Marra_Mamba_Iron_Formation
Hamersley Group,5880,538466.95873061,7532102.0706867,601.1961652476629,Marra_Mamba_Iron_Formation
Hamersley Group,5880,537850.15829737,7532111.56197421,619.0939409940006,Marra_Mamba_Iron_Formation
Hamersley Group,5880,537412.05097266,7532260.56893651,606.8190229797124,Marra_Mamba_Iron_Formation
Hamersley Group,5880,537145.5277417,7532383.06901857,598.3741520984181,Marra_Mamba_Iron_Formation
Hamersley Group,5880,536923.16091972,7532422.07125579,610.5436004738673,Marra_Mamba_Iron_Formation
Hamersley Group,5880,536554.0891127,7532379.57162978,630.5859011063831,Marra_Mamba_Iron_Formation
Hamersley Group,5880,536235.82021609,7532318.06986798,637.7322696519335,Marra_Mamba_Iron_Formation
Hamersley Group,5880,535303.34764892,7532120.04789247,646.3520396628048,Marra_Mamba_Iron_Formation
Hamersley Group,5880,535185.33822445,7532075.04981917,646.7963338836324,Marra_Mamba_Iron_Formation
Hamersley Group,5880,534981.71739539,7532044.53817159,645.2744447281812,Marra_Mamba_Iron_Formation
Hamersley Group,5880,534797.3491396,7532052.03896496,641.1242946511853,Marra_Mamba_Iron_Formation
Hamersley Group,5880,534517.71023898,7532098.03945687,633.4868488796343,Marra_Mamba_Iron_Formation
Hamersley Group,5880,534435.07829956,7532105.04020177,631.2724146779277,Marra_Mamba_Iron_Formation
Hamersley Group,5880,534339.71941177,7532105.53934728,629.9682986626993,Marra_Mamba_Iron_Formation
Hamersley Group,5880,534008.9305026,7532075.52869831,627.8137917572618,Marra_Mamba_Iron_Formation
Hamersley Group,5880,533754.83969316,7532146.52870005,623.0796455054686,Marra_Mamba_Iron_Formation
Hamersley Group,5880,533526.01962308,7532173.53002332,615.9754921430851,Marra_Mamba_Iron_Formation
Hamersley Group,5880,533125.02058548,7532099.01874755,612.1163434948454,Marra_Mamba_Iron_Formation
Hamersley Group,5880,532812.02977709,7531808.01097702,611.5540536943749,Marra_Mamba_Iron_Formation
Hamersley Group,5880,532638.85134228,7531490.98059754,609.6936179440469,Marra_Mamba_Iron_Formation
Hamersley Group,5880,532503.78204683,7531185.97973415,607.8676152495007,Marra_Mamba_Iron_Formation
Hamersley Group,5880,532312.14963827,7530995.958745,616.9565402295722,Marra_Mamba_Iron_Formation
Hamersley Group,5880,532045.16080225,7531022.95742423,611.8233543243457,Marra_Mamba_Iron_Formation
Hamersley Group,5880,531931.09098898,7531099.95992577,605.2984335153634,Marra_Mamba_Iron_Formation
Hamersley Group,5880,531652.35005545,7531330.45794261,597.6361347028883,Marra_Mamba_Iron_Formation
Hamersley Group,5880,531335.3319216,7531535.97092475,588.6850954522561,Marra_Mamba_Iron_Formation
Hamersley Group,5880,531151.10142426,7531575.46889799,579.6681917935916,Marra_Mamba_Iron_Formation
Hamersley Group,5880,531049.29173602,7531556.48016588,578.469115404495,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530851.15931213,7531353.9613921,581.1741937724538,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530786.59011343,7531150.95082458,583.7675802728266,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530836.59981557,7530965.93921891,586.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530924.72770853,7530780.93057749,586.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530917.40088899,7530583.42972117,586.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530859.15968506,7530373.91894285,586.6938812386187,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530699.68979598,7530253.91051488,588.226945457053,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530521.17015736,7530171.8997491,591.1789789383571,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530240.86763145,7530058.89961497,603.2360630916644,Marra_Mamba_Iron_Formation
Hamersley Group,5880,529998.34846637,7529888.379334,612.0514906289542,Marra_Mamba_Iron_Formation
Hamersley Group,5880,529793.63104306,7529615.86015504,600.5639146678557,Marra_Mamba_Iron_Formation
Hamersley Group,5880,529677.91833519,7529374.36214014,589.5910021224577,Marra_Mamba_Iron_Formation
Hamersley Group,5880,529575.070954,7529133.33861833,588.1980092341013,Marra_Mamba_Iron_Formation
Hamersley Group,5880,529900.81562647,7528990.64003573,586.026728451907,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530311.20067455,7528810.84948151,572.9939005386177,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530234.81080114,7528792.33128131,575.820075189939,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530177.45015558,7528767.34150803,578.1128876111187,Marra_Mamba_Iron_Formation
Hamersley Group,5880,530037.49067806,7528755.33986427,583.3172212742809,Marra_Mamba_Iron_Formation
Hamersley Group,5880,529903.72926817,7528711.34041812,585.1140653809032,Marra_Mamba_Iron_Formation
Hamersley Group,5880,529795.3914886,7528654.83949161,586.1285666986506,Marra_Mamba_Iron_Formation
Hamersley Group,5880,529667.64880393,7528540.82798219,587.1302662252126,Marra_Mamba_Iron_Formation
Hamersley Group,5880,529520.68961861,7528395.3298805,588.1126432829453,Marra_Mamba_Iron_Formation
Hamersley Group,5880,529322.91795186,7528268.82964413,588.6957726607287,Marra_Mamba_Iron_Formation
Hamersley Group,5880,529074.42945934,7528174.82196485,590.2525189726357,Marra_Mamba_Iron_Formation
Hamersley Group,5880,528610.20224519,7528177.32012964,593.6968180757272,Marra_Mamba_Iron_Formation
Hamersley Group,5880,528171.49991521,7528192.31275708,595.3911131018269,Marra_Mamba_Iron_Formation
Hamersley Group,5880,527840.93221649,7528213.29891121,596.1570860189682,Marra_Mamba_Iron_Formation
Hamersley Group,5880,527662.94049906,7528239.80151992,594.3137284669192,Marra_Mamba_Iron_Formation
Hamersley Group,5880,527352.18124869,7528419.81185911,590.8522002285774,Marra_Mamba_Iron_Formation
Hamersley Group,5880,527054.05012981,7528574.29983509,588.6389873180673,Marra_Mamba_Iron_Formation
Hamersley Group,5880,526756.01944925,7528741.29895441,588.4031011359394,Marra_Mamba_Iron_Formation
Hamersley Group,5880,526477.07021837,7528933.79927994,583.0155425946448,Marra_Mamba_Iron_Formation
Hamersley Group,5880,526216.94217235,7529055.81015523,586.1704069813246,Marra_Mamba_Iron_Formation
Hamersley Group,5880,525962.87060877,7529127.30094378,590.3535888925359,Marra_Mamba_Iron_Formation
Hamersley Group,5880,525683.85875011,7529294.31967103,600.5630753312198,Marra_Mamba_Iron_Formation
Hamersley Group,5880,525379.92805842,7529569.8081175,603.4334134421044,Marra_Mamba_Iron_Formation
Hamersley Group,5880,525285.04854211,7529671.81141391,603.6195641823181,Marra_Mamba_Iron_Formation
Hamersley Group,5880,525356.04034932,7529900.82089464,604.4499356799741,Marra_Mamba_Iron_Formation
Hamersley Group,5880,525724.93847533,7529898.82016585,601.6255279870869,Marra_Mamba_Iron_Formation
Hamersley Group,5880,525738.34841514,7530051.33018507,604.1816087766184,Marra_Mamba_Iron_Formation
Hamersley Group,5880,525618.22169829,7530198.33178876,610.9652396096465,Marra_Mamba_Iron_Formation
Hamersley Group,5880,525313.7978808,7530365.83017611,614.633350333957,Marra_Mamba_Iron_Formation
Hamersley Group,5880,524894.85089096,7530533.31091544,611.0502910079057,Marra_Mamba_Iron_Formation
Hamersley Group,5880,524507.61918063,7530669.31144325,600.9158872601977,Marra_Mamba_Iron_Formation
Hamersley Group,5880,524120.69097462,7530887.79935674,588.2056559127295,Marra_Mamba_Iron_Formation
Hamersley Group,5880,523727.51194044,7531125.30133998,577.6140960475179,Marra_Mamba_Iron_Formation
Hamersley Group,5880,523302.31889569,7531312.2809089,595.3574170418834,Marra_Mamba_Iron_Formation
Hamersley Group,5880,522927.68219111,7531435.27800485,600.4659875246218,Marra_Mamba_Iron_Formation
Hamersley Group,5880,522457.6821374,7531564.76997917,603.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,521988.17811282,7531790.24910021,585.2318906009403,Marra_Mamba_Iron_Formation
Hamersley Group,5880,521557.36132753,7532136.23163583,576.2693714858291,Marra_Mamba_Iron_Formation
Hamersley Group,5880,521215.36993523,7532443.71078475,600.8710867723096,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520918.00056826,7532769.69003537,593.5067972577915,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520766.80061808,7533076.16929926,607.1317703312916,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520570.81000253,7533331.6610822,603.7551661316405,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520355.43006472,7533517.66052986,587.2575587105775,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520267.17779274,7533689.65186236,583.3565596935423,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520229.88862169,7533868.15943314,587.1336521362317,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520262.48818423,7534046.1510378,597.0491673990841,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520352.64030307,7534275.14998606,615.7411257503142,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520315.85829164,7534561.66923787,623.5974563716786,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520132.10014258,7534696.19133285,624.1855136892231,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519960.78047789,7534786.19166551,630.2626139197623,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519795.97836371,7534895.19843235,629.5683947044515,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519695.18752098,7535106.22059904,623.4067220662942,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519670.10762359,7535182.72142941,621.1729611269619,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519619.53242601,7535246.22931233,619.3185835010147,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519556.73035144,7535405.74085882,615.3325882706799,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519512.89124085,7535552.75010339,614.7725595047809,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519380.09925329,7535712.2613336,613.0761899395783,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519145.00934247,7535758.27139641,610.0730014441044,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518967.16923354,7535810.28193193,603.1770552765377,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518866.19024676,7535969.78872301,596.6226012378506,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518778.3390616,7536218.3089946,589.1042328374392,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518772.79002751,7536383.82007919,587.4158342007934,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518836.55144829,7536421.81135075,592.1681950469164,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518912.91021864,7536421.31941405,598.2147129203286,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518989.79083033,7536535.83137847,604.0004325431346,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518965.44098989,7536764.85093273,601.6435964903819,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518851.69083908,7536918.34897043,594.9746244509244,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518293.41061991,7537207.88895757,565.1830675539472,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518122.59796224,7537386.89774999,557.1953192216668,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518053.74086042,7537622.92136444,552.1942652009024,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518080.02123085,7537800.93061281,551.1884345013233,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518213.77198322,7537831.92921588,551.5850309373087,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518480.26064351,7537703.40756176,554.149443506293,Marra_Mamba_Iron_Formation
Hamersley Group,5880,518785.40949698,7537682.39899276,557.6928234906679,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519147.92897624,7537680.38838267,561.1102319090294,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519440.18006682,7537615.3911075,562.4366991376418,Marra_Mamba_Iron_Formation
Hamersley Group,5880,519910.08022578,7537472.86119813,568.4690907719072,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520240.95989074,7537502.86009544,569.8832646516807,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520438.84166703,7537654.35885221,579.1867058644161,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520560.43911232,7537806.36861741,592.7285318899526,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520593.30965831,7538041.88310533,605.9541496758433,Marra_Mamba_Iron_Formation
Hamersley Group,5880,520505.88921132,7538379.4126698,602.9756947702404,Marra_Mamba_Iron_Formation
Hamersley Group,5880,513648.99732910324,7538659.4272517525,567.6305682852171,Marra_Mamba_Iron_Formation
Hamersley Group,5880,513651.45831743,7538607.98124429,567.3420351769374,Marra_Mamba_Iron_Formation
Hamersley Group,5880,513625.78870443,7538556.96974337,566.6713821824081,Marra_Mamba_Iron_Formation
Hamersley Group,5880,513392.45151235,7538478.94919858,568.4053300394903,Marra_Mamba_Iron_Formation
Hamersley Group,5880,512403.10004705,7538520.92111195,574.1501337443271,Marra_Mamba_Iron_Formation
Hamersley Group,5880,511897.89860166,7538457.91147683,564.7312881537499,Marra_Mamba_Iron_Formation
Hamersley Group,5880,511329.50925541,7538410.39014049,564.5886967436528,Marra_Mamba_Iron_Formation
Hamersley Group,5880,510852.50178643,7538387.36967327,559.1514401770884,Marra_Mamba_Iron_Formation
Hamersley Group,5880,510070.57093703,7538436.35010041,549.705054026984,Marra_Mamba_Iron_Formation
Hamersley Group,5880,509708.07050955,7538438.32903234,541.4939078449721,Marra_Mamba_Iron_Formation
Hamersley Group,5880,509294.44134361,7538395.82933224,542.8124236722551,Marra_Mamba_Iron_Formation
Hamersley Group,5880,508950.4589037,7538283.31952987,538.9391195925074,Marra_Mamba_Iron_Formation
Hamersley Group,5880,508695.53965274,7538169.7984381,533.3502644615203,Marra_Mamba_Iron_Formation
Hamersley Group,5880,508510.54821109,7538056.2914795,531.8545033230026,Marra_Mamba_Iron_Formation
Hamersley Group,5880,508433.92011186,7537993.29017982,531.8948838208978,Marra_Mamba_Iron_Formation
Hamersley Group,5880,508293.59867571,7537904.77945489,533.9034520111345,Marra_Mamba_Iron_Formation
Hamersley Group,5880,507994.19020018,7537810.7803332,535.6457764317099,Marra_Mamba_Iron_Formation
Hamersley Group,5880,507911.13971113,7537722.27020668,535.1365302775777,Marra_Mamba_Iron_Formation
Hamersley Group,5880,507745.05152514,7537570.25971611,531.6825611247718,Marra_Mamba_Iron_Formation
Hamersley Group,5880,507560.03013503,7537450.74960615,527.2853616305222,Marra_Mamba_Iron_Formation
Hamersley Group,5880,507400.74052141,7537381.24056937,527.3674318728276,Marra_Mamba_Iron_Formation
Hamersley Group,5880,506910.51880567,7537275.72056621,524.0591183722186,Marra_Mamba_Iron_Formation
Hamersley Group,5880,506102.55044794,7537216.70991229,518.9710410929454,Marra_Mamba_Iron_Formation
Hamersley Group,5880,505758.76093578,7537148.19869822,515.3998642898716,Marra_Mamba_Iron_Formation
Hamersley Group,5880,505453.15773641,7537073.68966229,514.7122101049907,Marra_Mamba_Iron_Formation
Hamersley Group,5880,505204.55929416,7536960.68015928,512.3573679011832,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504981.4021344,7536840.65898886,510.411123359313,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504777.1399825,7536676.16021661,510.83170414972847,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504591.90874854,7536505.66006712,508.26303792992013,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504381.28846012,7536347.64822826,507.7196851553647,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504170.75058963,7536202.13978605,514.128198920143,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503985.41816705,7536012.12119828,526.9588404234953,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503856.57037893,7535675.60882557,534.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503855.71024413,7535491.10075198,534.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503931.40011574,7535363.58853227,534.0000000000001,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503988.31079469,7535293.08915388,534.731368089792,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504020.09137986,7535293.08905692,534.7313691514738,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504108.74101834,7535209.60039257,535.6455441172934,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504260.50993861,7535030.57926676,537.6057698897592,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504398.38062678,7534603.57203613,540.8949646820596,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504364.90011503,7534260.06062653,540.6645853236081,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504261.62099616,7533942.03111362,542.5250343603461,Marra_Mamba_Iron_Formation
Hamersley Group,5880,504120.13977026,7533612.02866299,542.1538530351236,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503966.04134711,7533307.53237905,533.8185034960967,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503856.19028116,7532945.01935458,525.9299937970163,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503885.41784874,7532403.99961834,523.1546692538393,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503858.61843454,7532117.49999348,527.3374452319,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503634.53017566,7531806.99052851,528.152536337793,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503404.45777844,7531572.96808774,528.5724065630923,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503206.44073643,7531389.46864535,522.1002041228094,Marra_Mamba_Iron_Formation
Hamersley Group,5880,503040.15929686,7531186.46002995,517.5149716232366,Marra_Mamba_Iron_Formation
Hamersley Group,5880,502712.79956423,7530564.44955375,527.7087049795949,Marra_Mamba_Iron_Formation
Hamersley Group,5880,502438.31062452,7530362.45117292,527.7591772083024,Marra_Mamba_Iron_Formation
Hamersley Group,5880,502132.71948121,7530287.42895141,520.1909560609623,Marra_Mamba_Iron_Formation
Hamersley Group,5880,501833.92056768,7530301.92861112,508.0469002717315,Marra_Mamba_Iron_Formation
Hamersley Group,5880,501611.8320143,7530404.93050646,503.63290387319154,Marra_Mamba_Iron_Formation
Hamersley Group,5880,501256.92040347,7530654.94167957,501.0,Marra_Mamba_Iron_Formation
Hamersley Group,5880,501129.98963402,7530706.92779829,500.99999999999994,Marra_Mamba_Iron_Formation
Hamersley Group,5880,501021.95877501,7530726.42919983,501.0000000000001,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500913.74344188,7530707.93104632,509.7195239335242,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500783.64073105,7530470.4205455,527.2893970932811,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500720.50010571,7530426.42247587,535.7092157841194,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500613.14069568,7530331.91024604,545.0405575326537,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500512.03051945,7530173.91140112,551.0717388378486,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500518.15102396,7529953.39861434,538.9461636729569,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500612.6295396,7529732.40003512,519.4915190579297,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500700.81919898,7529561.91288277,505.07991367017416,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500681.74818987,7529391.39939568,507.1298549502167,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500574.28112294,7529151.39048673,510.84506276880364,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500359.4504359,7528892.88002214,507.0244044159191,Marra_Mamba_Iron_Formation
Hamersley Group,5880,500050.07947203,7528710.37796548,520.6563542213955,Marra_Mamba_Iron_Formation
Hamersley Group,5880,499810.27972838,7528685.35890672,534.6370111837922,Marra_Mamba_Iron_Formation
Hamersley Group,5880,499513.56172977,7528572.33855717,541.9020633396228,Marra_Mamba_Iron_Formation
Hamersley Group,5880,499197.78829835,7528269.32870849,538.552261289403,Marra_Mamba_Iron_Formation
Hamersley Group,5880,498844.09130376,7527878.80802807,530.7458294404507,Marra_Mamba_Iron_Formation
Hamersley Group,5880,498490.35979886,7527512.80143967,517.3715455287826,Marra_Mamba_Iron_Formation
Hamersley Group,5880,498067.30093204,7527197.79102987,488.30769143429325,Marra_Mamba_Iron_Formation
Hamersley Group,5880,497663.27944179,7527065.76882952,491.04976008667745,Marra_Mamba_Iron_Formation
Hamersley Group,5880,497114.14943701,7526952.76020576,492.31136366233306,Marra_Mamba_Iron_Formation
Hamersley Group,5880,496381.93175634,7526739.23886166,517.5962509455419,Marra_Mamba_Iron_Formation
Hamersley Group,5880,495744.50877862,7526601.24192878,559.3148515199267,Marra_Mamba_Iron_Formation
Hamersley Group,5880,495189.07056996,7526513.21873855,538.1177088586112,Marra_Mamba_Iron_Formation
Hamersley Group,5880,494425.37009404,7526350.23026377,520.280712609883,Marra_Mamba_Iron_Formation
Hamersley Group,5880,493857.28785335,7526212.23251204,485.68093018452544,Marra_Mamba_Iron_Formation
Hamersley Group,5880,493276.58995474,7526061.22900491,480.54788453374,Marra_Mamba_Iron_Formation
Hamersley Group,5880,492803.15887943,7525897.74078848,481.0716780380834,Marra_Mamba_Iron_Formation
Hamersley Group,5880,492317.04686152,7525696.23967984,511.64124814304364,Marra_Mamba_Iron_Formation
Hamersley Group,5880,491376.41044346,7525274.73878473,504.2014544454015,Marra_Mamba_Iron_Formation
Hamersley Group,5880,490820.91914076,7525086.2289679,487.34018461509805,Marra_Mamba_Iron_Formation
Hamersley Group,5880,490221.42066926,7525055.23950248,483.4269890904787,Marra_Mamba_Iron_Formation
Hamersley Group,5880,489577.8400895,7525175.73054152,472.92767930251955,Marra_Mamba_Iron_Formation
Hamersley Group,5880,489104.67008632,7525372.21967085,469.01963323538257,Marra_Mamba_Iron_Formation
Hamersley Group,5880,488518.04078639,7525669.72055316,516.7290328585923,Marra_Mamba_Iron_Formation
Hamersley Group,5880,488208.85174353,7525701.71114581,524.5885092324853,Marra_Mamba_Iron_Formation
Hamersley Group,5880,487918.48166846,7525657.71116034,520.1721358563173,Marra_Mamba_Iron_Formation
Hamersley Group,5880,488202.44237927,7525483.81408792,504.97920182831916,Marra_Mamba_Iron_Formation
Hamersley Group,5880,488517.73084645,7525290.72137109,505.04048106206574,Marra_Mamba_Iron_Formation
Hamersley Group,5880,488195.85068592,7525259.71070286,522.1562394752681,Marra_Mamba_Iron_Formation
Hamersley Group,5880,487911.7886817,7525152.7115768,530.3574900544563,Marra_Mamba_Iron_Formation
Hamersley Group,5880,487615.16044481,7525108.69960659,525.5975384618948,Marra_Mamba_Iron_Formation
Hamersley Group,5880,487173.39824816,7525115.6935806,500.6524252465755,Marra_Mamba_Iron_Formation
Hamersley Group,5880,486958.82869932,7525153.69832041,477.5070749256232,Marra_Mamba_Iron_Formation
Hamersley Group,5880,486700.15844851,7525236.17983428,449.22997485559847,Marra_Mamba_Iron_Formation
Hamersley Group,5880,486555.09926715,7525331.17794899,453.0332171591011,Marra_Mamba_Iron_Formation
Hamersley Group,5880,486397.48923172,7525533.18112534,468.97320153687366,Marra_Mamba_Iron_Formation
Hamersley Group,5880,486265.13137134,7525716.68121326,494.69471304820013,Marra_Mamba_Iron_Formation
Hamersley Group,5880,486050.6610003,7525868.17985896,499.53894986941185,Marra_Mamba_Iron_Formation
Hamersley Group,5880,485766.81163702,7525994.68095966,478.38393451943654,Marra_Mamba_Iron_Formation
Hamersley Group,5880,485388.201933,7526052.16739553,466.5421413872443,Marra_Mamba_Iron_Formation
Hamersley Group,5880,484889.73770956,7526103.15957654,465.26091015273744,Marra_Mamba_Iron_Formation
Hamersley Group,5880,484612.09219863,7526160.15966851,463.59509418195444,Marra_Mamba_Iron_Formation
