X, Y, l, m, angle
500170.29729283287, 7518554.492409904, -0.6092380351982939, 0.7929873999425985, -37.53442831875664
500170.29729283287, 7519054.492409904, -0.4879373415301028, 0.8728786575123348, -29.205098947521762
500170.29729283287, 7519554.492409904, -0.36073823418849293, 0.9326671037377529, -21.145540429204253
500170.29729283287, 7520054.492409904, -0.23559974092256397, 0.9718501747065855, -13.626978075361672
500170.29729283287, 7520554.492409904, -0.11854946188571218, 0.992948148236658, -6.8083952975432895
500170.29729283287, 7521054.492409904, -0.012869764453147721, 0.9999171811519795, -0.737403543575923
500170.29729283287, 7521554.492409904, 0.08050839794733111, 0.996753930446203, 4.617789054674674
500170.29729283287, 7522054.492409904, 0.16210228428657802, 0.9867739606561745, 9.32894143350766
500670.29729283287, 7495554.492409904, 0.9967455945001917, 0.08061153667099727, 85.37628226213155
500670.29729283287, 7496054.492409904, 0.9999631659229153, 0.008582936410125292, 89.50822792986573
500670.29729283287, 7496554.492409904, 0.9994750462304961, -0.03239802405313482, 91.85659492968128
500670.29729283287, 7497054.492409904, 0.9991323634223817, -0.04164757330272619, 92.38692054367021
500670.29729283287, 7497554.492409904, 0.9999107156039087, -0.013362665171268953, 90.76564710427559
500670.29729283287, 7498054.492409904, 0.998358329645594, 0.057276920546231035, 86.71647717177038
500670.29729283287, 7498554.492409904, 0.9905720861245371, 0.1369924895418823, 82.12614827121975
500670.29729283287, 7499054.492409904, 0.9829790187522232, 0.18371785077372477, 79.41361051676202
500670.29729283287, 7499554.492409904, 0.9784211203036013, 0.20662069437460964, 78.07561056867459
500670.29729283287, 7500054.492409904, 0.9733708724555729, 0.22923600209189873, 76.74790381961984
500670.29729283287, 7500554.492409904, 0.9643830884305652, 0.26450946816536586, 74.66219263848565
500670.29729283287, 7501054.492409904, 0.948427173502101, 0.3169951049508737, 71.51870144611821
500670.29729283287, 7501554.492409904, 0.9183318048446462, 0.3958114402222034, 66.68340887811489
500670.29729283287, 7502054.492409904, 0.8424235588592796, 0.5388158753033045, 57.396933324766756
500670.29729283287, 7502554.492409904, 0.4929501378023616, 0.8700575622570226, 29.534670706706745
500670.29729283287, 7503054.492409904, -0.6845312952296534, 0.7289834743334126, -43.19875731675307
500670.29729283287, 7503554.492409904, -0.9607825778292014, 0.27730279143902375, -73.90070737743787
500670.29729283287, 7504054.492409904, -0.9927433933802882, 0.12025204738294727, -83.09335083240552
500670.29729283287, 7504554.492409904, -0.9988598560337494, 0.04773874740959874, -87.26373126169337
500670.29729283287, 7505054.492409904, -0.99999967649623, 0.0008043677240284612, -89.95391311926687
500670.29729283287, 7505554.492409904, -0.9993288952289526, -0.03663003085558331, -92.09921579038303
500670.29729283287, 7506054.492409904, -0.998261483776289, -0.058940733018531165, -93.37901362708595
500670.29729283287, 7506554.492409904, -0.9986619654465944, -0.051713429303663, -92.96428346578818
500670.29729283287, 7507054.492409904, -0.999936659201033, -0.011255113765618337, -90.64488413259242
500670.29729283287, 7507554.492409904, -0.998978951470721, 0.04517803136988963, -87.41060811753344
500670.29729283287, 7508054.492409904, -0.9957212988924682, 0.09240722337510121, -84.69789189956775
500670.29729283287, 7508554.492409904, -0.9926265303774268, 0.12121291676579556, -83.03789138845676
500670.29729283287, 7509054.492409904, -0.9890826566263201, 0.14736179410220698, -81.52593052450273
500670.29729283287, 7509554.492409904, -0.9793518109371333, 0.20216337555095765, -78.33650406781564
500670.29729283287, 7510054.492409904, -0.9509464403057617, 0.30935556835104894, -71.97960165139455
500670.29729283287, 7510554.492409904, -0.895685271935655, 0.444688535536449, -63.59658691658344
500670.29729283287, 7511054.492409904, -0.8479134800416178, 0.5301346341861783, -57.985448032023655
500670.29729283287, 7511554.492409904, -0.8588983009311577, 0.51214617899343, -59.19310832150859
500670.29729283287, 7512054.492409904, -0.9156064008372609, 0.4020757624451356, -66.29199129612441
500670.29729283287, 7512554.492409904, -0.9649190767597977, 0.26254747247882526, -74.7787260001724
500670.29729283287, 7513054.492409904, -0.9877768269200465, 0.15587475805839968, -81.03246713482187
500670.29729283287, 7513554.492409904, -0.9949131651917168, 0.10073625825987223, -84.21843093362921
500670.29729283287, 7514054.492409904, -0.9960289141296519, 0.08903034436475243, -84.89217402246462
500670.29729283287, 7514554.492409904, -0.9940657845041776, 0.10878058686224353, -83.75497347479218
500670.29729283287, 7515054.492409904, -0.9884797623519948, 0.15135309517992612, -81.29465145709214
500670.29729283287, 7515554.492409904, -0.9773438779971917, 0.2116576106389995, -77.78048982983064
500670.29729283287, 7516054.492409904, -0.9579828704712413, 0.28682541708098497, -73.33200651800188
500670.29729283287, 7516554.492409904, -0.92710738106328, 0.37479581638271564, -67.98830639207172
500670.29729283287, 7517054.492409904, -0.8810450186083063, 0.4730324250889036, -61.76868145258577
500670.29729283287, 7517554.492409904, -0.8164177662741355, 0.5774617138061632, -54.7277895688049
500670.29729283287, 7518054.492409904, -0.7313865550092149, 0.6819631274136108, -47.00276013745133
500670.29729283287, 7518554.492409904, -0.6271055271418294, 0.7789343090583237, -38.836894958660146
500670.29729283287, 7519054.492409904, -0.5084350510138274, 0.8611003419466089, -30.559645389798952
500670.29729283287, 7519554.492409904, -0.3830104632701738, 0.9237440040539191, -22.52028280119316
500670.29729283287, 7520054.492409904, -0.2589133503684912, 0.9659005523349506, -15.005593974470445
500670.29729283287, 7520554.492409904, -0.14238060095476657, 0.9898119844049978, -8.18562487051815
500670.29729283287, 7521054.492409904, -0.036799598231725905, 0.9993226653939075, -2.1089378401531516
500670.29729283287, 7521554.492409904, 0.05693882048921067, 0.9983776693823321, 3.2641194557810898
500670.29729283287, 7522054.492409904, 0.13944521487712233, 0.9902297874977671, 8.015744504693007
501170.29729283287, 7495554.492409904, 0.9962749812718286, -0.08623318208101559, 94.94694139708787
501170.29729283287, 7496054.492409904, 0.9962824897616978, -0.08614639048870748, 94.94195003096104
501170.29729283287, 7496554.492409904, 0.9959395087726589, -0.09002496801262917, 95.1650434834316
501170.29729283287, 7497054.492409904, 0.9932740557992993, -0.11578708941851193, 96.64902523164929
501170.29729283287, 7497554.492409904, 0.9817015391335971, -0.19042606980853882, 100.97765018319771
501170.29729283287, 7498054.492409904, 0.9598548342428838, -0.280497232037263, 106.28988330278558
501170.29729283287, 7498554.492409904, 0.9795361292603549, -0.20126840654618733, 101.61114179579069
501170.29729283287, 7499054.492409904, 0.9999586661581945, -0.009092083101495, 90.5209451662727
501170.29729283287, 7499554.492409904, 0.9922928364846224, 0.12391499772546637, 82.88189740518176
501170.29729283287, 7500054.492409904, 0.9787315313862658, 0.2051452886865671, 78.16199575984294
501170.29729283287, 7500554.492409904, 0.9636080197799701, 0.26731925522813454, 74.49519101138668
501170.29729283287, 7501054.492409904, 0.9450336696172086, 0.32697303144117673, 70.91484656686234
501170.29729283287, 7501554.492409904, 0.9175161779248237, 0.3976984576865031, 66.56562341928579
501170.29729283287, 7502054.492409904, 0.8577946501483029, 0.513992546810701, 59.069860838608044
501170.29729283287, 7502554.492409904, 0.5967525310463448, 0.8024253340278964, 36.63766715564487
501170.29729283287, 7503054.492409904, -0.6702345229783789, 0.7421493678552484, -42.085167977994644
501170.29729283287, 7503554.492409904, -0.9757858892092296, 0.21872790955923524, -77.36567200734582
501170.29729283287, 7504054.492409904, -0.9979909371238785, 0.06335684192415703, -86.36748737973858
501170.29729283287, 7504554.492409904, -0.9999969215588758, -0.0024813046511276797, -90.14216843008154
501170.29729283287, 7505054.492409904, -0.9990967401186123, -0.04249357462443228, -92.4354358037214
501170.29729283287, 7505554.492409904, -0.9973595191012806, -0.07262223941784215, -94.16461399098529
501170.29729283287, 7506054.492409904, -0.9962510184604804, -0.08650958453521572, -94.96283749477821
501170.29729283287, 7506554.492409904, -0.9977466070631215, -0.06709476949829207, -93.8471372579723
501170.29729283287, 7507054.492409904, -0.9999680415281744, -0.007994743417215943, -90.45806993584524
501170.29729283287, 7507554.492409904, -0.9973932446462919, 0.07215757433521772, -85.86207938989256
501170.29729283287, 7508054.492409904, -0.9895879218164395, 0.14392965293858062, -81.72469732105007
501170.29729283287, 7508554.492409904, -0.981048161330217, 0.1937640450408705, -78.82746841291883
501170.29729283287, 7509054.492409904, -0.9729935562120705, 0.23083227584068108, -76.6539237541193
501170.29729283287, 7509554.492409904, -0.9614236182419121, 0.27507203835837224, -74.03369277675563
501170.29729283287, 7510054.492409904, -0.9406478094657532, 0.33938429331258124, -70.16063365955266
501170.29729283287, 7510554.492409904, -0.9117167099214418, 0.4108194747696628, -65.74367667447946
501170.29729283287, 7511054.492409904, -0.8929589674261504, 0.4501380704775182, -63.247457246809
501170.29729283287, 7511554.492409904, -0.9052479184099153, 0.4248837561198539, -64.85669422322769
501170.29729283287, 7512054.492409904, -0.940191821246332, 0.3406454744474161, -70.08379526863664
501170.29729283287, 7512554.492409904, -0.9712471693614094, 0.23807338366026895, -76.22714224160269
501170.29729283287, 7513054.492409904, -0.987563481370243, 0.157220769187425, -80.95438363233778
501170.29729283287, 7513554.492409904, -0.9936070830584626, 0.1128935981181098, -83.51785412427158
501170.29729283287, 7514054.492409904, -0.994731405869952, 0.10251551187985475, -84.11595665514103
501170.29729283287, 7514554.492409904, -0.9928767434028506, 0.11914601298301952, -83.15718086251458
501170.29729283287, 7515054.492409904, -0.9876073126385623, 0.15694520070023554, -80.97037102059626
501170.29729283287, 7515554.492409904, -0.9772419904950588, 0.21212753714040858, -77.75293943654546
501170.29729283287, 7516054.492409904, -0.9592856420175058, 0.28243770466965273, -73.59425143817462
501170.29729283287, 7516554.492409904, -0.9305311508521422, 0.3662127486773058, -68.51776360011978
501170.29729283287, 7517054.492409904, -0.8872428737226415, 0.4613025937802524, -62.528806513636695
501170.29729283287, 7517554.492409904, -0.8257671966665131, 0.5640111141719889, -55.666350541166324
501170.29729283287, 7518054.492409904, -0.7437668582856901, 0.668439122520394, -48.053290458501365
501170.29729283287, 7518554.492409904, -0.6418222742566991, 0.7668534203274825, -39.927836498501755
501170.29729283287, 7519054.492409904, -0.5244480515405784, 0.8514424474004635, -31.631093783562985
501170.29729283287, 7519554.492409904, -0.39940117343007203, 0.9167762555076793, -23.54074827588932
501170.29729283287, 7520054.492409904, -0.27525594324688096, 0.9613709823513864, -15.977267285133454
501170.29729283287, 7520554.492409904, -0.15872557844282303, 0.9873227388994904, -9.132931982845767
501170.29729283287, 7521054.492409904, -0.05333163951976371, 0.9985768554428518, -3.0571282417753727
501170.29729283287, 7521554.492409904, 0.04025954035549434, 0.9991892560523078, 2.307325331231462
501170.29729283287, 7522054.492409904, 0.12301431506025133, 0.9924048963453663, 7.06609939956979
501670.29729283287, 7495554.492409904, 0.9661563774810832, -0.25795707831465037, 104.94887685870461
501670.29729283287, 7496054.492409904, 0.9857044629446476, -0.16848356516587543, 99.69966202780768
501670.29729283287, 7496554.492409904, 0.9939623548341644, -0.10972163493369232, 96.29926929744926
501670.29729283287, 7497054.492409904, 0.9942751986363249, -0.10684956423260128, 96.13373835785953
501670.29729283287, 7497554.492409904, 0.970325625874459, -0.24180194327453083, 103.99291694698015
501670.29729283287, 7498054.492409904, 0.8179520640379189, -0.5752863816709972, 125.11969014542778
501670.29729283287, 7498554.492409904, 0.8202195295923761, -0.5720488818932008, 124.89322445322918
501670.29729283287, 7499054.492409904, 0.9883223833178154, -0.1523773822881631, 98.76472456411263
501670.29729283287, 7499554.492409904, 0.9950553255656179, 0.09932219824139057, 84.29985901430155
501670.29729283287, 7500054.492409904, 0.9775279878099832, 0.21080567603403247, 77.8304289128461
501670.29729283287, 7500554.492409904, 0.9614325737538606, 0.2750407353921009, 74.03555825984365
501670.29729283287, 7501054.492409904, 0.945708624112505, 0.32501568928166047, 71.0334744783581
501670.29729283287, 7501554.492409904, 0.9261036190345301, 0.37726924975559023, 67.83536405683252
501670.29729283287, 7502054.492409904, 0.8874687655238698, 0.46086786633430915, 62.55687647930552
501670.29729283287, 7502554.492409904, 0.7223603336284051, 0.6915168460711996, 46.249699364703034
501670.29729283287, 7503054.492409904, -0.6431818019487483, 0.7657135036304121, -40.02948971473022
501670.29729283287, 7503554.492409904, -0.988215850410804, 0.15306675993451793, -81.19530815637702
501670.29729283287, 7504054.492409904, -0.9999322983178623, 0.01163609817582081, -89.3332856385631
501670.29729283287, 7504554.492409904, -0.9991065207207245, -0.042262989166982796, -92.42221235070316
501670.29729283287, 7505054.492409904, -0.997340948632154, -0.0728768288382191, -94.17923964476442
501670.29729283287, 7505554.492409904, -0.9955228124760616, -0.09452158398880232, -95.42378468776076
501670.29729283287, 7506054.492409904, -0.9950099400363455, -0.09977584491683349, -95.72626278169388
501670.29729283287, 7506554.492409904, -0.9975238620458315, -0.07032883227502637, -94.03287446842518
501670.29729283287, 7507054.492409904, -0.9999990165452167, 0.0014024651864496455, -89.91964463756045
501670.29729283287, 7507554.492409904, -0.9952916039199123, 0.09692586428053353, -84.43782466630466
501670.29729283287, 7508054.492409904, -0.9825224515132921, 0.18614411694252014, -79.2721557858042
501670.29729283287, 7508554.492409904, -0.9674500749563679, 0.2530619538115479, -75.34122289214056
501670.29729283287, 7509054.492409904, -0.9539112216213311, 0.3000889555863391, -72.53705392109013
501670.29729283287, 7509554.492409904, -0.9415459182292438, 0.33688467443006387, -70.31281515506579
501670.29729283287, 7510054.492409904, -0.9291215334380355, 0.36977449357919934, -68.2982896061065
501670.29729283287, 7510554.492409904, -0.9189156675324242, 0.3944540479744621, -66.76807121561468
501670.29729283287, 7511054.492409904, -0.9184049572970739, 0.39564167426114216, -66.69400035017183
501670.29729283287, 7511554.492409904, -0.9329316124057961, 0.36005361624891524, -68.89651118287772
501670.29729283287, 7512054.492409904, -0.9560837406287572, 0.2930936384593213, -72.95674126433701
501670.29729283287, 7512554.492409904, -0.9758617190492358, 0.21838934336242305, -77.3855510202234
501670.29729283287, 7513054.492409904, -0.9872648191569967, 0.15908543885253146, -80.8461841800433
501670.29729283287, 7513554.492409904, -0.9921122936220865, 0.1253522909400653, -82.79889941301832
501670.29729283287, 7514054.492409904, -0.9930968207468829, 0.11729750475791588, -83.26384057946133
501670.29729283287, 7514554.492409904, -0.9913145421717168, 0.13151227501218052, -82.44301035468003
501670.29729283287, 7515054.492409904, -0.986359628074129, 0.16460462965987857, -80.52573262127717
501670.29729283287, 7515554.492409904, -0.9767813638397108, 0.2142385755540644, -77.62913994953674
501670.29729283287, 7516054.492409904, -0.960278502859901, 0.2790433603315928, -73.79688223079455
501670.29729283287, 7516554.492409904, -0.9337159116400369, 0.3580147990659254, -69.02167200925392
501670.29729283287, 7517054.492409904, -0.8932290058905414, 0.44960198290910036, -63.28184954443541
501670.29729283287, 7517554.492409904, -0.834751468026195, 0.5506269032912505, -56.58996821014459
501670.29729283287, 7518054.492409904, -0.7552535349726848, 0.655432756208647, -49.047528028739
501670.29729283287, 7518554.492409904, -0.6545707615979297, 0.7560007394580419, -40.88711083563115
501670.29729283287, 7519054.492409904, -0.5368774884567095, 0.8436602173792574, -32.471327863662935
501670.29729283287, 7519554.492409904, -0.41035806876495345, 0.9119244790000419, -24.22733010436682
501670.29729283287, 7520054.492409904, -0.2846019388703025, 0.9586457825449735, -16.53505603481978
501670.29729283287, 7520554.492409904, -0.1672362587992524, 0.985916849304661, -9.627168004143659
501670.29729283287, 7521054.492409904, -0.06200593225957218, 0.9980757808726858, -3.5549586890539397
501670.29729283287, 7521554.492409904, 0.030905180775272895, 0.9995223208119206, 1.7710184253743186
501670.29729283287, 7522054.492409904, 0.11320523802960607, 0.9935716250390105, 6.5001167320358375
502170.29729283287, 7495554.492409904, 0.9058313927657432, -0.42363839283057664, 115.06450851068972
502170.29729283287, 7496054.492409904, 0.9732194603035887, -0.22987797216434505, 103.28988756747623
502170.29729283287, 7496554.492409904, 0.9972617443404136, -0.0739527773319954, 94.24105376133467
502170.29729283287, 7497054.492409904, 0.9994772013541817, 0.03233147032246475, 88.14722031691248
502170.29729283287, 7497554.492409904, 0.9990228428673746, 0.04419682600808417, 87.46688326373891
502170.29729283287, 7498054.492409904, 0.9877634082339994, -0.15595976838259742, 98.9724639039916
502170.29729283287, 7498554.492409904, 0.9511300886391966, -0.30879047019814926, 107.98635372660792
502170.29729283287, 7499054.492409904, 0.9998645354696544, -0.016459365420699364, 90.94309475775039
502170.29729283287, 7499554.492409904, 0.9872732553977897, 0.15903307573033545, 80.84922305373422
502170.29729283287, 7500054.492409904, 0.9727013144003449, 0.23206066655907323, 76.58157778099795
502170.29729283287, 7500554.492409904, 0.9629875961149558, 0.2695457099060174, 74.36276425978531
502170.29729283287, 7501054.492409904, 0.9553652925491976, 0.2954270769452017, 72.8168514652799
502170.29729283287, 7501554.492409904, 0.946829904406065, 0.32173456780769105, 71.23214332587685
502170.29729283287, 7502054.492409904, 0.9296459033483767, 0.3684541957795846, 68.37968491936502
502170.29729283287, 7502554.492409904, 0.8540325295277893, 0.5202196060399548, 58.653016611420206
502170.29729283287, 7503054.492409904, -0.5914611645473077, 0.8063334861162239, -36.2607655701446
502170.29729283287, 7503554.492409904, -0.9966957281707944, 0.08122576836257055, -85.34097359058319
502170.29729283287, 7504054.492409904, -0.9996141090200739, -0.027778283748350736, -91.59178317775537
502170.29729283287, 7504554.492409904, -0.9979769655604002, -0.06357653821069424, -93.6451257188243
502170.29729283287, 7505054.492409904, -0.9967315194587608, -0.08078538306791534, -94.63371099510923
502170.29729283287, 7505554.492409904, -0.9959997426616075, -0.08935610006044266, -95.1265650918402
502170.29729283287, 7506054.492409904, -0.9966196042266792, -0.08215451582875827, -94.71241816869386
502170.29729283287, 7506554.492409904, -0.9990081777444317, -0.04452707939838273, -92.55205750851786
502170.29729283287, 7507054.492409904, -0.9996039253048542, 0.028142361576944417, -88.38734854034244
502170.29729283287, 7507554.492409904, -0.9928100806126872, 0.11970022486958681, -83.1251979729192
502170.29729283287, 7508054.492409904, -0.9784596283275545, 0.20643826131098822, -78.08629353396634
502170.29729283287, 7508554.492409904, -0.9613680151177895, 0.2752663065260288, -74.02211508329215
502170.29729283287, 7509054.492409904, -0.9459254704870848, 0.3243840382691288, -71.07173868167463
502170.29729283287, 7509554.492409904, -0.9345179938753316, 0.3559158877083541, -69.15041253945128
502170.29729283287, 7510054.492409904, -0.9282529311544393, 0.3719495877174644, -68.16409624922207
502170.29729283287, 7510554.492409904, -0.9280328880448476, 0.37249826671695985, -68.13022539836722
502170.29729283287, 7511054.492409904, -0.9351025284517408, 0.3543772866355315, -69.2447154494519
502170.29729283287, 7511554.492409904, -0.9489249425120847, 0.31550190725007793, -71.60888387229988
502170.29729283287, 7512054.492409904, -0.9651023447251468, 0.2618729925097732, -74.81877203654216
502170.29729283287, 7512554.492409904, -0.9783557478873823, 0.2069300137141076, -78.05749640061026
502170.29729283287, 7513054.492409904, -0.9865615442939336, 0.1633900832987395, -80.59627611049525
502170.29729283287, 7513554.492409904, -0.9904558888836645, 0.13783008443612765, -82.07769802202822
502170.29729283287, 7514054.492409904, -0.9913167535651005, 0.1314956048738875, -82.44397385058582
502170.29729283287, 7514554.492409904, -0.9896904621204878, 0.1432228654500927, -81.76561722267722
502170.29729283287, 7515054.492409904, -0.9851870683954593, 0.17148306116453785, -80.12594143542466
502170.29729283287, 7515554.492409904, -0.9765595654632371, 0.21524733471579513, -77.56996171136323
502170.29729283287, 7516054.492409904, -0.96170108035122, 0.27410040505496547, -74.09158864052712
502170.29729283287, 7516554.492409904, -0.9375454081656499, 0.3478629149931119, -69.6433429633727
502170.29729283287, 7517054.492409904, -0.9000491790288568, 0.43578833776213083, -64.16453235363225
502170.29729283287, 7517554.492409904, -0.8445925433920223, 0.5354095961472813, -57.628306521507824
502170.29729283287, 7518054.492409904, -0.7672020281299664, 0.6414055254152915, -50.10329399181556
502170.29729283287, 7518554.492409904, -0.6666754849619678, 0.745348105082937, -41.81099276485278
502170.29729283287, 7519054.492409904, -0.5467289526163898, 0.8373096514259138, -33.14289356716578
502170.29729283287, 7519554.492409904, -0.4162988625202377, 0.9092278356189698, -24.601138707892822
502170.29729283287, 7520054.492409904, -0.2867455383735737, 0.9580067829732989, -16.663216094190478
502170.29729283287, 7520554.492409904, -0.16733078950986377, 0.9859008098596966, -9.632661626460186
502170.29729283287, 7521054.492409904, -0.0621982152577879, 0.998063816606306, -3.5659969994503875
502170.29729283287, 7521554.492409904, 0.029360143387257724, 0.9995688980657008, 1.6824540786739028
502170.29729283287, 7522054.492409904, 0.11039944990375722, 0.9938872981686345, 6.338342610173615
502670.29729283287, 7495554.492409904, 0.8244052694813013, -0.5659999572892765, 124.4717589763498
502670.29729283287, 7496054.492409904, 0.9639091388818887, -0.2662314256055732, 105.4401371497095
502670.29729283287, 7496554.492409904, 0.999999799481146, 0.0006332753490068439, 89.96371599280702
502670.29729283287, 7497054.492409904, 0.9779631894385885, 0.20877739365913955, 77.94928598509406
502670.29729283287, 7497554.492409904, 0.9404563630561092, 0.33991444392269576, 70.12833838095477
502670.29729283287, 7498054.492409904, 0.9217558496183538, 0.3877707488895299, 67.18414018226986
502670.29729283287, 7498554.492409904, 0.9425383700756239, 0.3340979211775885, 70.48230766075045
502670.29729283287, 7499054.492409904, 0.9649831374587788, 0.2623119219940482, 74.79271225136539
502670.29729283287, 7499554.492409904, 0.9699208741080204, 0.24342041403615608, 75.91149569089943
502670.29729283287, 7500054.492409904, 0.9708281980816619, 0.23977616605808322, 76.12667011630923
502670.29729283287, 7500554.492409904, 0.9719541435873754, 0.2351704546989943, 76.39832929553188
502670.29729283287, 7501054.492409904, 0.9732226201408363, 0.2298645941553536, 76.71090002693636
502670.29729283287, 7501554.492409904, 0.9737086067509466, 0.22779716666177033, 76.83258365260514
502670.29729283287, 7502054.492409904, 0.9713902370811375, 0.2374889624876313, 76.26161585518494
502670.29729283287, 7502554.492409904, 0.9552283948647521, 0.2958694199205273, 72.79032108857288
502670.29729283287, 7503054.492409904, -0.4241287494575708, 0.9056019014354801, -25.095528548343555
502670.29729283287, 7503554.492409904, -0.9999996937456804, 0.0007826292514231892, -89.95515864239236
502670.29729283287, 7504054.492409904, -0.9985184132252738, -0.054414873427046505, -93.11928323858494
502670.29729283287, 7504554.492409904, -0.9977275977515566, -0.06737685570660039, -93.86333626375074
502670.29729283287, 7505054.492409904, -0.997638275477431, -0.06868676220653766, -93.93856267132706
502670.29729283287, 7505554.492409904, -0.9981166143257124, -0.06134512374245192, -93.51702493296375
502670.29729283287, 7506054.492409904, -0.9992011116347442, -0.03996421534187116, -92.29039082532545
502670.29729283287, 7506554.492409904, -0.999998054322853, 0.001972650630094078, -89.88697537113863
502670.29729283287, 7507054.492409904, -0.9980645757505379, 0.0621860324502117, -86.43470237786362
502670.29729283287, 7507554.492409904, -0.991792839502639, 0.12785524436366524, -82.6543273878671
502670.29729283287, 7508054.492409904, -0.9822880887288526, 0.18737692158165492, -79.20025623918566
502670.29729283287, 7508554.492409904, -0.971316594132184, 0.237789978685928, -76.24386026045254
502670.29729283287, 7509054.492409904, -0.9602500910735643, 0.27914111591310115, -73.79104948010588
502670.29729283287, 7509554.492409904, -0.9509329062483448, 0.309397168400224, -71.97709517562971
502670.29729283287, 7510054.492409904, -0.9454062743457983, 0.3258941184305068, -70.98024632257403
502670.29729283287, 7510554.492409904, -0.9450415217265002, 0.3269503360035903, -70.91622254681678
502670.29729283287, 7511054.492409904, -0.9501673918843798, 0.3117401600686621, -71.83586804921256
502670.29729283287, 7511554.492409904, -0.9595165203065068, 0.28165235177234516, -73.64115299458827
502670.29729283287, 7512054.492409904, -0.970189648352158, 0.24234695424188027, -75.97489899571185
502670.29729283287, 7512554.492409904, -0.9792879687471471, 0.202472403717363, -78.31842416387167
502670.29729283287, 7513054.492409904, -0.9854483121966989, 0.16997536288732362, -80.21361339347348
502670.29729283287, 7513554.492409904, -0.988720540381754, 0.14977213701891406, -81.38627819898866
502670.29729283287, 7514054.492409904, -0.989600390143299, 0.14384390090730392, -81.72966221442991
502670.29729283287, 7514554.492409904, -0.9883039839921032, 0.15249667283366058, -81.22835976897373
502670.29729283287, 7515054.492409904, -0.9844702538575504, 0.1755514718527025, -79.88924804960901
502670.29729283287, 7515554.492409904, -0.9770410999388671, 0.21305090713312794, -77.6987966157495
502670.29729283287, 7516054.492409904, -0.9641125081640317, 0.2654940142482687, -74.60369073629283
502670.29729283287, 7516554.492409904, -0.9427054616423175, 0.33362615693279324, -70.5109831022323
502670.29729283287, 7517054.492409904, -0.9085775148484897, 0.4177162906947038, -65.30950889177485
502670.29729283287, 7517554.492409904, -0.8564209752881008, 0.5162781353946513, -58.91707433961686
502670.29729283287, 7518054.492409904, -0.7809996832247795, 0.6245314201886034, -51.35219679945199
502670.29729283287, 7518554.492409904, -0.6796016313786789, 0.7335813674211187, -42.812520952499355
502670.29729283287, 7519054.492409904, -0.5551396422717703, 0.8317571626252287, -33.72033353194059
502670.29729283287, 7519554.492409904, -0.4175911665221139, 0.9086350299447519, -24.68260090626316
502670.29729283287, 7520054.492409904, -0.28119460690834414, 0.9596507661882326, -16.331515517960618
502670.29729283287, 7520554.492409904, -0.15805015994451124, 0.9874310846542732, -9.0937386136392
502670.29729283287, 7521054.492409904, -0.053007216923027185, 0.9985941292407418, -3.0385138661903723
502670.29729283287, 7521554.492409904, 0.036232680776185695, 0.9993433808475298, 2.0764341843025824
502670.29729283287, 7522054.492409904, 0.1150464479075253, 0.9933601133646657, 6.606304099188792
503170.29729283287, 7495554.492409904, 0.7486786901857907, -0.6629330425176352, 131.5239487716333
503170.29729283287, 7496054.492409904, 0.9644717008238509, -0.2641861811487275, 105.31860116563638
503170.29729283287, 7496554.492409904, 0.9960553272504926, 0.08873435104802406, 84.90920057920907
503170.29729283287, 7497054.492409904, 0.9442652267270072, 0.3291856339426035, 70.780645750507
503170.29729283287, 7497554.492409904, 0.8912493788580916, 0.45351355512825187, 63.03066553191343
503170.29729283287, 7498054.492409904, 0.8707149485028934, 0.4917880422027396, 60.54182770184056
503170.29729283287, 7498554.492409904, 0.888754255105681, 0.45838398099360567, 62.717122183133625
503170.29729283287, 7499054.492409904, 0.9266628325430433, 0.37589359502830566, 67.92044676694908
503170.29729283287, 7499554.492409904, 0.9557480268289179, 0.29418652112669963, 72.89123596351607
503170.29729283287, 7500054.492409904, 0.9726199774571493, 0.23240133272262956, 76.56151041909031
503170.29729283287, 7500554.492409904, 0.9829322437690032, 0.18396794329239186, 79.39903280310496
503170.29729283287, 7501054.492409904, 0.9893868987579373, 0.14530507412389582, 81.6450542498365
503170.29729283287, 7501554.492409904, 0.9932468617519649, 0.11602013454514344, 83.33753166587658
503170.29729283287, 7502054.492409904, 0.9955783669889827, 0.09393463250340825, 84.60999545587505
503170.29729283287, 7502554.492409904, 0.9973641466215192, 0.07255865926220603, 85.83903851952542
503170.29729283287, 7503054.492409904, 0.9853052935625288, -0.17080245454225418, 99.83447872537616
503170.29729283287, 7503554.492409904, -0.9960240842498819, -0.08908436223144925, -95.11093332034383
503170.29729283287, 7504054.492409904, -0.9974501801774993, -0.07136622495182163, -94.09246242843139
503170.29729283287, 7504554.492409904, -0.9982465673857438, -0.059192826445268076, -93.39348277917362
503170.29729283287, 7505054.492409904, -0.9989905664355557, -0.044920464966064826, -92.57461941705154
503170.29729283287, 7505554.492409904, -0.999717891326635, -0.02375158439823096, -91.36099352786744
503170.29729283287, 7506054.492409904, -0.999972462403972, 0.007421215111861873, -89.57479179215382
503170.29729283287, 7506554.492409904, -0.9989351435776896, 0.046136524852014305, -87.35563315425607
503170.29729283287, 7507054.492409904, -0.9966102082008134, 0.0822684198823063, -85.2810334428665
503170.29729283287, 7507554.492409904, -0.9944696146737484, 0.10502468990978499, -83.97141094716329
503170.29729283287, 7508054.492409904, -0.9933412380082127, 0.11520930896551404, -83.38430218771745
