X, Y, l, m, n, dip, dip_dir
466022.00194231427, 7501883.517126141, -0.08563156168686395, -0.015099154725595367, 0.9962124528280307, 4.988314498531821, 260.0
466022.00194231427, 7502383.517126141, -0.08563187796429225, -0.015099210493839383, 0.9962124247964241, 4.988332969404496, 260.0
466022.00194231427, 7502883.517126141, -0.08563216990799506, -0.015099261971391028, 0.9962123989214186, 4.988350019167044, 260.0
466022.00194231427, 7503383.517126141, -0.08563243751101499, -0.015099309157023559, 0.9962123752036524, 4.988365647413332, 260.0
466022.00194231427, 7503883.517126141, -0.08563268076777553, -0.015099352049753694, 0.9962123536436406, 4.988379853817364, 260.0
466022.00194231427, 7504383.517126141, -0.08563289967408373, -0.015099390648842075, 0.9962123342417729, 4.988392638134485, 260.0
466022.00194231427, 7504883.517126141, -0.08563309422713238, -0.015099424953793714, 0.9962123169983153, 4.988404000200362, 260.0
466022.00194231427, 7505383.517126141, -0.08563326442550112, -0.01509945496435821, 0.9962123019134081, 4.988413939932073, 260.0
466022.00194231427, 7505883.517126141, -0.08563341026915829, -0.015099480680529923, 0.9962122889870674, 4.988422457327744, 260.0
466022.00194231427, 7506383.517126141, -0.08563353175946133, -0.015099502102548245, 0.9962122782191839, 4.988429552466457, 260.0
466022.00194231427, 7506883.517126141, -0.0856336288991575, -0.015099519230897576, 0.9962122696095231, 4.9884352255088515, 260.0
466022.00194231427, 7507383.517126141, -0.08563370169238375, -0.015099532066307403, 0.996212263157726, 4.9884394766963425, 260.0
466022.00194231427, 7507883.517126141, -0.08563375014466659, -0.015099540609752132, 0.9962122588633083, 4.988442306351658, 260.0
466022.00194231427, 7508383.517126141, -0.08563377426292158, -0.015099544862451202, 0.9962122567256607, 4.98844371487867, 260.0
466022.00194231427, 7508883.517126141, -0.08563377405545136, -0.015099544825868618, 0.9962122567440491, 4.988443702762282, 260.0
466022.00194231427, 7509383.517126141, -0.08563374953194561, -0.015099540501712878, 0.9962122589176149, 4.988442270568271, 260.0
466022.00194231427, 7509883.517126141, -0.08563370070347785, -0.015099531891936581, 0.9962122632453746, 4.9884394189434005, 260.0
466022.00194231427, 7510383.517126141, -0.0856336275825041, -0.015099518998736086, 0.9962122697262205, 4.988435148615167, 260.0
466022.00194231427, 7510883.517126141, -0.08563353018286013, -0.015099501824550918, 0.9962122783589207, 4.988429460391615, 260.0
466022.00194231427, 7511383.517126141, -0.08563340851975788, -0.015099480372063446, 0.9962122891421196, 4.988422355161177, 260.0
466022.00194231427, 7511883.517126141, -0.08563326260978282, -0.015099454644198086, 0.9962123020743378, 4.988413833892608, 260.0
466022.00194231427, 7512383.517126141, -0.08563309247088989, -0.015099424644120793, 0.9962123171539732, 4.988403897634285, 260.0
466022.00194231427, 7512883.517126141, -0.08563289812239948, -0.01509939037523827, 0.9962123343793003, 4.988392547514735, 260.0
466022.00194231427, 7513383.517126141, -0.08563267958499239, -0.015099351841197118, 0.9962123537484716, 4.988379784741824, 260.0
466022.00194231427, 7513883.517126141, -0.08563243688070626, -0.015099309045883143, 0.996212375259517, 4.988365610602742, 260.0
466022.00194231427, 7514383.517126141, -0.08563217003292897, -0.015099261993420257, 0.9962123989103456, 4.98835002646328, 260.0
466022.00194231427, 7514883.517126141, -0.08563187906639376, -0.015099210688169598, 0.996212424698745, 4.988333033768086, 260.0
466022.00194231427, 7515383.517126141, -0.08563156400717307, -0.01509915513472848, 0.9962124526223826, 4.988314634039867, 260.0
466022.00194231427, 7515883.517126141, -0.08563122488267245, -0.015099095337929207, 0.9962124826788055, 4.98829482887929, 260.0
466022.00194231427, 7516383.517126141, -0.08563086172162404, -0.015099031302838021, 0.9962125148654418, 4.988273619964403, 260.0
466022.00194231427, 7516883.517126141, -0.08563047455407855, -0.015098963034753707, 0.9962125491796008, 4.98825100905043, 260.0
466022.00194231427, 7517383.517126141, -0.08563006341139955, -0.015098890539206475, 0.9962125856184737, 4.988226997969107, 260.0
466022.00194231427, 7517883.517126141, -0.08562962832625423, -0.015098813821956459, 0.9962126241791344, 4.988201588628499, 260.0
466022.00194231427, 7518383.517126141, -0.08562916933260677, -0.015098732888992432, 0.9962126648585403, 4.98817478301207, 260.0
466022.00194231427, 7518883.517126141, -0.08562868646570873, -0.015098647746530218, 0.996212707653533, 4.988146583178775, 260.0
466022.00194231427, 7519383.517126141, -0.08562817976209117, -0.01509855840101121, 0.9962127525608385, 4.988116991262302, 260.0
466022.00194231427, 7519883.517126141, -0.08562764925955538, -0.015098464859100833, 0.9962127995770689, 4.988086009470578, 260.0
466022.00194231427, 7520383.517126141, -0.08562709499716384, -0.015098367127686816, 0.9962128486987227, 4.988053640085013, 260.0
466022.00194231427, 7520883.517126141, -0.08562651701523045, -0.015098265213877573, 0.9962128999221864, 4.98801988545992, 260.0
466022.00194231427, 7521383.517126141, -0.08562591535531036, -0.01509815912500046, 0.9962129532437336, 4.987984748022853, 260.0
466022.00194231427, 7521883.517126141, -0.08562529006019007, -0.015098048868599846, 0.9962130086595283, 4.987948230272451, 260.0
466022.00194231427, 7522383.517126141, -0.08562464117387701, -0.015097934452435456, 0.9962130661656243, 4.987910334779031, 260.0
466022.00194231427, 7522883.517126141, -0.08562396874158883, -0.01509781588448035, 0.9962131257579664, 4.987871064183594, 260.0
466022.00194231427, 7523383.517126141, -0.08562327280974164, -0.01509769317291895, 0.9962131874323915, 4.987830421197131, 260.0
466022.00194231427, 7523883.517126141, -0.08562255342593968, -0.015097566326145158, 0.9962132511846294, 4.987788408600309, 260.0
466022.00194231427, 7524383.517126141, -0.08562181063896285, -0.015097435352760235, 0.9962133170103052, 4.98774502924168, 260.0
466022.00194231427, 7524883.517126141, -0.08562104449875538, -0.01509730026157066, 0.996213384904938, 4.98770028603866, 260.0
466022.00194231427, 7525383.517126141, -0.08562025505641398, -0.015097161061586152, 0.9962134548639439, 4.987654181975543, 260.0
466022.00194231427, 7525883.517126141, -0.0856194423641746, -0.015097017762017327, 0.9962135268826363, 4.98760672010313, 260.0
466022.00194231427, 7526383.517126141, -0.08561860647540061, -0.015096870372273627, 0.9962136009562274, 4.987557903538246, 260.0
466022.00194231427, 7526883.517126141, -0.08561774744457, -0.01509671890196091, 0.9962136770798284, 4.987507735462927, 260.0
466022.00194231427, 7527383.517126141, -0.0856168653272616, -0.015096563360879299, 0.9962137552484529, 4.987456219122933, 260.0
466022.00194231427, 7527883.517126141, -0.08561596018014285, -0.015096403759020736, 0.9962138354570149, 4.9874033578283985, 260.0
466022.00194231427, 7528383.517126141, -0.08561503206095544, -0.015096240106566692, 0.9962139177003333, 4.987349154951403, 260.0
466022.00194231427, 7528883.517126141, -0.08561408102850243, -0.0150960724138857, 0.9962140019731303, 4.98729361392671, 260.0
466022.00194231427, 7529383.517126141, -0.08561310714263368, -0.015095900691530917, 0.9962140882700341, 4.987236738250061, 260.0
466022.00194231427, 7529883.517126141, -0.08561211046423253, -0.015095724950237702, 0.9962141765855808, 4.98717853147717, 260.0
466022.00194231427, 7530383.517126141, -0.08561109105520105, -0.015095545200921063, 0.9962142669142141, 4.987118997223533, 260.0
466022.00194231427, 7530883.517126141, -0.08561004897844586, -0.015095361454673162, 0.9962143592502875, 4.987058139163452, 260.0
466022.00194231427, 7531383.517126141, -0.08560898429786344, -0.015095173722760657, 0.9962144535880656, 4.986995961028683, 260.0
466022.00194231427, 7531883.517126141, -0.08560789707832603, -0.01509498201662224, 0.9962145499217248, 4.986932466608508, 260.0
466022.00194231427, 7532383.517126141, -0.0856067873856658, -0.015094786347865949, 0.9962146482453558, 4.986867659747617, 260.0
466022.00194231427, 7532883.517126141, -0.08560565528666053, -0.015094586728266478, 0.9962147485529637, 4.986801544346477, 260.0
466022.00194231427, 7533383.517126141, -0.08560450084901848, -0.015094383169762651, 0.9962148508384698, 4.986734124359799, 260.0
466022.00194231427, 7533883.517126141, -0.08560332414136314, -0.015094175684454609, 0.996214955095714, 4.986665403795342, 260.0
466022.00194231427, 7534383.517126141, -0.08560212523321753, -0.01509396428460115, 0.9962150613184543, 4.986595386713873, 260.0
466022.00194231427, 7534883.517126141, -0.08560090419498888, -0.015093748982616968, 0.9962151695003695, 4.986524077227642, 260.0
466022.00194231427, 7535383.517126141, -0.08559966109795347, -0.01509352979106998, 0.9962152796350604, 4.986451479499522, 260.0
466022.00194231427, 7535883.517126141, -0.08559839601424031, -0.015093306722678494, 0.9962153917160509, 4.986377597742404, 260.0
466022.00194231427, 7536383.517126141, -0.08559710901681603, -0.015093079790308488, 0.9962155057367892, 4.986302436218239, 260.0
466022.00194231427, 7536883.517126141, -0.08559580017946845, -0.015092849006970756, 0.9962156216906505, 4.986225999236453, 260.0
466022.00194231427, 7537383.517126141, -0.08559446957679125, -0.015092614385818168, 0.996215739570937, 4.986148291153768, 260.0
466022.00194231427, 7537883.517126141, -0.08559311728416745, -0.015092375940142778, 0.9962158593708795, 4.986069316373403, 260.0
466022.00194231427, 7538383.517126141, -0.08559174337775412, -0.015092133683373126, 0.9962159810836403, 4.985989079343014, 260.0
466522.00194231427, 7490383.517126141, -0.08561769988900474, -0.015096710516631664, 0.9962136812939749, 4.987504958180537, 260.0
466522.00194231427, 7490883.517126141, -0.08561857085346643, -0.015096864091165514, 0.9962136041129044, 4.9875558231893535, 260.0
466522.00194231427, 7491383.517126141, -0.08561941801300492, -0.015097013468249112, 0.9962135290405636, 4.987605297975534, 260.0
466522.00194231427, 7491883.517126141, -0.08562024133038271, -0.015097158641316503, 0.9962134560803151, 4.987653380364392, 260.0
466522.00194231427, 7492383.517126141, -0.08562104076959029, -0.015097299604018243, 0.9962133852354116, 4.987700068252494, 260.0
466522.00194231427, 7492883.517126141, -0.08562181629585662, -0.015097436350223235, 0.9962133165089943, 4.987745359608866, 260.0
466522.00194231427, 7493383.517126141, -0.08562256787565896, -0.015097568874020532, 0.9962132499040917, 4.987789252475608, 260.0
466522.00194231427, 7493883.517126141, -0.08562329547673204, -0.015097697169720927, 0.9962131854236198, 4.98783174496792, 260.0
466522.00194231427, 7494383.517126141, -0.08562399906807855, -0.015097821231858703, 0.9962131230703801, 4.987872835275397, 260.0
466522.00194231427, 7494883.517126141, -0.08562467861997698, -0.015097941055193204, 0.9962130628470597, 4.987912521661855, 260.0
466522.00194231427, 7495383.517126141, -0.08562533410399116, -0.015098056634710316, 0.9962130047562292, 4.9879508024666706, 260.0
466522.00194231427, 7495883.517126141, -0.0856259654929785, -0.015098167965624102, 0.9962129488003442, 4.987987676104041, 260.0
466522.00194231427, 7496383.517126141, -0.08562657276109764, -0.015098275043378045, 0.996212894981742, 4.988023141064758, 260.0
466522.00194231427, 7496883.517126141, -0.08562715588381702, -0.015098377863646519, 0.9962128433026424, 4.988057195916198, 260.0
466522.00194231427, 7497383.517126141, -0.0856277148379215, -0.015098476422336136, 0.9962127937651473, 4.988089839301949, 260.0
466522.00194231427, 7497883.517126141, -0.08562824960152023, -0.01509857071558688, 0.9962127463712388, 4.98812106994356, 260.0
466522.00194231427, 7498383.517126141, -0.08562876015405292, -0.015098660739773449, 0.9962127011227797, 4.988150886640042, 260.0
466522.00194231427, 7498883.517126141, -0.08562924647629606, -0.01509874649150623, 0.9962126580215124, 4.9881792882685545, 260.0
466522.00194231427, 7499383.517126141, -0.0856297085503697, -0.015098827967632518, 0.9962126170690584, 4.988206273784641, 260.0
466522.00194231427, 7499883.517126141, -0.08563014635974282, -0.015098905165237389, 0.9962125782669181, 4.9882318422226035, 260.0
466522.00194231427, 7500383.517126141, -0.08563055988923814, -0.015098978081644732, 0.9962125416164694, 4.988255992696224, 260.0
466522.00194231427, 7500883.517126141, -0.08563094912503803, -0.015099046714418115, 0.9962125071189687, 4.988278724398185, 260.0
466522.00194231427, 7501383.517126141, -0.08563131405468874, -0.015099111061361596, 0.9962124747755491, 4.988300036601146, 260.0
466522.00194231427, 7501883.517126141, -0.08563165466710411, -0.015099171120520411, 0.996212444587221, 4.988319928657461, 260.0
466522.00194231427, 7502383.517126141, -0.08563197095257087, -0.015099226890181791, 0.9962124165548716, 4.988338399999549, 260.0
466522.00194231427, 7502883.517126141, -0.08563226290275043, -0.01509927836887546, 0.9962123906792636, 4.988355450140517, 260.0
466522.00194231427, 7503383.517126141, -0.08563253051068322, -0.015099325555374266, 0.9962123669610359, 4.98837107867395, 260.0
466522.00194231427, 7503883.517126141, -0.08563277377079115, -0.01509936844869463, 0.9962123454007038, 4.988385285273608, 260.0
466522.00194231427, 7504383.517126141, -0.08563299267887978, -0.015099407048096957, 0.9962123259986571, 4.988398069694824, 260.0
466522.00194231427, 7504883.517126141, -0.0856331872321406, -0.015099441353086034, 0.9962123087551618, 4.988409431773164, 260.0
466522.00194231427, 7505383.517126141, -0.08563335742915255, -0.015099471363411276, 0.9962122936703585, 4.988419371425692, 260.0
466522.00194231427, 7505883.517126141, -0.08563350326988338, -0.015099497079066992, 0.9962122807442628, 4.988427888650591, 260.0
466522.00194231427, 7506383.517126141, -0.08563362475568975, -0.015099518500292432, 0.9962122699767662, 4.98843498352673, 260.0
466522.00194231427, 7506883.517126141, -0.08563372188931921, -0.015099535627572047, 0.9962122613676336, 4.988440656214891, 260.0
466522.00194231427, 7507383.517126141, -0.08563379467490864, -0.015099548461635253, 0.9962122549165064, 4.988444906956346, 260.0
466522.00194231427, 7507883.517126141, -0.08563384311798515, -0.015099557003456688, 0.9962122506229, 4.9884477360740505, 260.0
466522.00194231427, 7508383.517126141, -0.08563386722546475, -0.015099561254255768, 0.996212248486205, 4.988449143971792, 260.0
466522.00194231427, 7508883.517126141, -0.08563386700565123, -0.01509956121549673, 0.9962122485056875, 4.988449131134573, 260.0
466522.00194231427, 7509383.517126141, -0.08563384246823566, -0.0150995568888883, 0.9962122506804886, 4.988447698128127, 260.0
466522.00194231427, 7509883.517126141, -0.08563379362429294, -0.01509954827638336, 0.9962122550096246, 4.98844484559946, 260.0
466522.00194231427, 7510383.517126141, -0.08563372048628076, -0.015099535380178513, 0.9962122614919877, 4.98844057427614, 260.0
466522.00194231427, 7510883.517126141, -0.08563362306803715, -0.015099518202713732, 0.9962122701263457, 4.988434884966409, 260.0
466522.00194231427, 7511383.517126141, -0.08563350138477634, -0.015099496746671761, 0.9962122809113432, 4.988427778558588, 260.0
466522.00194231427, 7511883.517126141, -0.08563335545308623, -0.015099471014977441, 0.9962122938455001, 4.988419256021757, 260.0
466522.00194231427, 7512383.517126141, -0.08563318529092485, -0.015099441010797299, 0.9962123089272145, 4.988409318404379, 260.0
466522.00194231427, 7512883.517126141, -0.08563299091761549, -0.015099406737538528, 0.99621232615476, 4.988397966835436, 260.0
466522.00194231427, 7513383.517126141, -0.0856327723538427, -0.015099368198848377, 0.9962123455262891, 4.9883852025226645, 260.0
466522.00194231427, 7513883.517126141, -0.08563252962164734, -0.015099325398613254, 0.9962123670398318, 4.9883710267533985, 260.0
466522.00194231427, 7514383.517126141, -0.08563226274442143, -0.015099278340957796, 0.9962123906932961, 4.988355440894097, 260.0
466522.00194231427, 7514883.517126141, -0.08563197174690229, -0.015099227030243842, 0.9962124164844699, 4.988338446389207, 260.0
466522.00194231427, 7515383.517126141, -0.08563165665516685, -0.0150991714710695, 0.9962124444110196, 4.988320044761963, 260.0
466522.00194231427, 7515883.517126141, -0.08563131749662546, -0.015099111668267926, 0.9962124744704922, 4.988300237613274, 260.0
466522.00194231427, 7516383.517126141, -0.08563095430001494, -0.015099047626906168, 0.9962125066603156, 4.988279026621285, 260.0
466522.00194231427, 7516883.517126141, -0.08563056709539159, -0.015098979352284016, 0.9962125409777981, 4.988256413541748, 260.0
466522.00194231427, 7517383.517126141, -0.0856301559141238, -0.015098906849932562, 0.9962125774201306, 4.988232400206712, 260.0
466522.00194231427, 7517883.517126141, -0.08562972078888507, -0.015098830125612972, 0.9962126159843867, 4.98820698852434, 260.0
466522.00194231427, 7518383.517126141, -0.08562926175364502, -0.015098749185315043, 0.9962126566675233, 4.988180180478523, 260.0
466522.00194231427, 7518883.517126141, -0.08562877884366153, -0.015098664035255716, 0.9962126994663809, 4.988151978128869, 260.0
466522.00194231427, 7519383.517126141, -0.08562827209547215, -0.015098574681877492, 0.9962127443776855, 4.988122383609152, 260.0
466522.00194231427, 7519883.517126141, -0.08562774154688475, -0.015098481131846968, 0.9962127913980481, 4.988091399127853, 260.0
466522.00194231427, 7520383.517126141, -0.08562718723696869, -0.015098383392053091, 0.9962128405239674, 4.988059026966354, 260.0
466522.00194231427, 7520883.517126141, -0.08562660920604485, -0.015098281469605531, 0.9962128917518281, 4.988025269480119, 260.0
466522.00194231427, 7521383.517126141, -0.08562600749567574, -0.015098175371832903, 0.9962129450779046, 4.987990129096204, 260.0
466522.00194231427, 7521883.517126141, -0.08562538214865567, -0.01509806510628095, 0.9962130004983588, 4.987953608314598, 260.0
466522.00194231427, 7522383.517126141, -0.08562473320899956, -0.015097950680710721, 0.9962130580092446, 4.987915709705504, 260.0
466522.00194231427, 7522883.517126141, -0.08562406072193302, -0.015097832103096709, 0.9962131176065055, 4.987876435910806, 260.0
466522.00194231427, 7523383.517126141, -0.08562336473388046, -0.015097709381624785, 0.9962131792859784, 4.987835789641579, 260.0
466522.00194231427, 7523883.517126141, -0.08562264529245439, -0.015097582524690331, 0.9962132430433922, 4.987793773678959, 260.0
466522.00194231427, 7524383.517126141, -0.08562190244644342, -0.015097451540896088, 0.9962133088743704, 4.987750390872549, 260.0
466522.00194231427, 7524883.517126141, -0.08562113624580071, -0.015097316439050162, 0.9962133767744323, 4.987705644139666, 260.0
466522.00194231427, 7525383.517126141, -0.08562034674163184, -0.015097177228163788, 0.9962134467389928, 4.98765953646533, 260.0
466522.00194231427, 7525883.517126141, -0.08561953398618186, -0.015097033917449243, 0.9962135187633645, 4.987612070900994, 260.0
466522.00194231427, 7526383.517126141, -0.08561869803282368, -0.015096886516317586, 0.9962135928427587, 4.987563250563895, 260.0
466522.00194231427, 7526883.517126141, -0.08561783893604479, -0.015096735034376424, 0.9962136689722858, 4.987513078636738, 260.0
466522.00194231427, 7527383.517126141, -0.0856169567514339, -0.01509657948142755, 0.9962137471469584, 4.987461558365794, 260.0
466522.00194231427, 7527883.517126141, -0.085616051535668, -0.015096419867464683, 0.9962138273616901, 4.987408693061624, 260.0
466522.00194231427, 7528383.517126141, -0.08561512334649954, -0.01509625620267107, 0.9962139096112979, 4.987354486097388, 260.0
466522.00194231427, 7528883.517126141, -0.08561417224274125, -0.015096088497417027, 0.9962139938905036, 4.987298940908104, 260.0
466522.00194231427, 7529383.517126141, -0.08561319828425394, -0.015095916762257616, 0.996214080193935, 4.987242060989914, 260.0
466522.00194231427, 7529883.517126141, -0.08561220153193118, -0.01509574100793005, 0.9962141685161264, 4.987183849899537, 260.0
466522.00194231427, 7530383.517126141, -0.085611182047686, -0.0150955612453512, 0.9962142588515214, 4.987124311252757, 260.0
466522.00194231427, 7530883.517126141, -0.08561013989443579, -0.015095377485615161, 0.9962143511944715, 4.987063448724868, 260.0
466522.00194231427, 7531383.517126141, -0.08560907513608851, -0.015095189739990588, 0.996214445539241, 4.987001266048125, 260.0
466522.00194231427, 7531883.517126141, -0.08560798783752686, -0.015094998019918102, 0.996214541880005, 4.986937767012407, 260.0
466522.00194231427, 7532383.517126141, -0.08560687806459501, -0.015094802337007766, 0.9962146402108535, 4.986872955463056, 260.0
466522.00194231427, 7532883.517126141, -0.08560574588408221, -0.015094602703036314, 0.9962147405257902, 4.986806835301309, 260.0
466522.00194231427, 7533383.517126141, -0.08560459136370815, -0.015094399129944586, 0.9962148428187358, 4.986739410482329, 260.0
466522.00194231427, 7533883.517126141, -0.08560341457210789, -0.015094191629834806, 0.9962149470835284, 4.986670685015014, 260.0
466522.00194231427, 7534383.517126141, -0.08560221557881675, -0.015093980214967863, 0.9962150533139258, 4.986600662960285, 260.0
466522.00194231427, 7534883.517126141, -0.08560099445425379, -0.015093764897760606, 0.9962151615036049, 4.986529348431603, 260.0
466522.00194231427, 7535383.517126141, -0.08559975126970713, -0.01509354569078304, 0.9962152716461661, 4.98645674559215, 260.0
466522.00194231427, 7535883.517126141, -0.08559848609731838, -0.015093322606755666, 0.9962153837351317, 4.98638285865573, 260.0
466522.00194231427, 7536383.517126141, -0.0855971990100663, -0.015093095658546584, 0.9962154977639491, 4.986307691884974, 260.0
466522.00194231427, 7536883.517126141, -0.0855958900817513, -0.01509286485916884, 0.9962156137259924, 4.986231249589906, 260.0
466522.00194231427, 7537383.517126141, -0.08559455938697937, -0.01509263022177747, 0.9962157316145622, 4.986153536128384, 260.0
466522.00194231427, 7537883.517126141, -0.08559320700114637, -0.015092391759666764, 0.9962158514228889, 4.986074555903798, 260.0
466522.00194231427, 7538383.517126141, -0.08559183300042177, -0.01509214948626752, 0.9962159731441331, 4.985994313364927, 260.0
467022.00194231427, 7490383.517126141, -0.08561776813050724, -0.015096722549449774, 0.9962136752467393, 4.987508943537719, 260.0
467022.00194231427, 7490883.517126141, -0.08561863912470855, -0.01509687612922752, 0.9962135980629715, 4.987559810283599, 260.0
467022.00194231427, 7491383.517126141, -0.08561948631296984, -0.0150970255113757, 0.9962135229880248, 4.987609286747698, 260.0
467022.00194231427, 7491883.517126141, -0.08562030965804807, -0.015097170689327435, 0.9962134500252631, 4.987657370754448, 260.0
467022.00194231427, 7492383.517126141, -0.08562110912392845, -0.01509731165673229, 0.9962133791779388, 4.987704060200585, 260.0
467022.00194231427, 7492883.517126141, -0.08562188467583458, -0.015097448407458289, 0.9962133104491939, 4.987749353054667, 260.0
467022.00194231427, 7493383.517126141, -0.08562263628023867, -0.015097580935593548, 0.9962132438420579, 4.987793247358198, 260.0
467022.00194231427, 7493883.517126141, -0.08562336390487076, -0.015097709235448002, 0.996213179359446, 4.98783574122686, 260.0
467022.00194231427, 7494383.517126141, -0.08562406751872859, -0.015097833301555166, 0.9962131170041613, 4.987876832849139, 260.0
467022.00194231427, 7494883.517126141, -0.08562474709208635, -0.015097953128673514, 0.9962130567788902, 4.987916520489335, 260.0
467022.00194231427, 7495383.517126141, -0.08562540259650363, -0.015098068711788233, 0.9962129986862052, 4.987954802485632, 260.0
467022.00194231427, 7495883.517126141, -0.08562603400483298, -0.01509818004611255, 0.9962129427285608, 4.987991677252893, 260.0
467022.00194231427, 7496383.517126141, -0.08562664129122974, -0.015098287127089301, 0.9962128889082951, 4.988027143281457, 260.0
467022.00194231427, 7496883.517126141, -0.08562722443115789, -0.015098389950392173, 0.9962128372276287, 4.988061199138073, 260.0
467022.00194231427, 7497383.517126141, -0.08562778340139907, -0.015098488511927107, 0.9962127876886636, 4.9880938434663165, 260.0
467022.00194231427, 7497883.517126141, -0.08562831818005884, -0.015098582807833529, 0.9962127402933821, 4.988125074987678, 260.0
467022.00194231427, 7498383.517126141, -0.0856288287465732, -0.015098672834485464, 0.9962126950436474, 4.988154892500887, 260.0
467022.00194231427, 7498883.517126141, -0.08562931508171598, -0.015098758588492807, 0.9962126519412021, 4.98818329488283, 260.0
467022.00194231427, 7499383.517126141, -0.08562977716760423, -0.015098840066702294, 0.9962126109876679, 4.988210281089138, 260.0
467022.00194231427, 7499883.517126141, -0.08563021498770362, -0.015098917266198528, 0.9962125721845454, 4.988235850153828, 260.0
467022.00194231427, 7500383.517126141, -0.085630628526835, -0.015098990184304962, 0.9962125355332131, 4.988260001190341, 260.0
467022.00194231427, 7500883.517126141, -0.08563101777117811, -0.015099058818584733, 0.9962125010349272, 4.9882827333914435, 260.0
467022.00194231427, 7501383.517126141, -0.08563138270827665, -0.015099123166841479, 0.9962124686908215, 4.988304046029427, 260.0
467022.00194231427, 7501883.517126141, -0.085631723327043, -0.015099183227120115, 0.9962124385019063, 4.988323938456645, 260.0
467022.00194231427, 7502383.517126141, -0.08563203961776146, -0.015099238997707529, 0.9962124104690688, 4.988342410105503, 260.0
467022.00194231427, 7502883.517126141, -0.08563233157209216, -0.01509929047713317, 0.9962123845930719, 4.988359460489079, 260.0
467022.00194231427, 7503383.517126141, -0.08563259918307412, -0.015099337664169614, 0.996212360874555, 4.988375089200545, 260.0
467022.00194231427, 7503883.517126141, -0.0856328424451277, -0.015099380557833044, 0.9962123393140329, 4.988389295914061, 260.0
467022.00194231427, 7504383.517126141, -0.08563306135405771, -0.01509941915738373, 0.9962123199118961, 4.988402080384347, 260.0
467022.00194231427, 7504883.517126141, -0.08563325590705474, -0.015099453462326284, 0.9962123026684102, 4.988413442447353, 260.0
467022.00194231427, 7505383.517126141, -0.08563342610269688, -0.015099483472409981, 0.9962122875837159, 4.988423382020073, 260.0
467022.00194231427, 7505883.517126141, -0.08563357194095123, -0.015099509187629062, 0.9962122746578295, 4.98843189910032, 260.0
467022.00194231427, 7506383.517126141, -0.08563369342317485, -0.015099530608222755, 0.9962122638906415, 4.988438993767332, 260.0
467022.00194231427, 7506883.517126141, -0.0856337905521144, -0.015099547734675398, 0.9962122552819177, 4.98844466618165, 260.0
467022.00194231427, 7507383.517126141, -0.08563386333190745, -0.015099560567716566, 0.9962122488312991, 4.988448916584588, 260.0
467022.00194231427, 7507883.517126141, -0.08563391176808109, -0.01509956910832081, 0.9962122445383009, 4.988451745299216, 260.0
467022.00194231427, 7508383.517126141, -0.0856339358675518, -0.01509957335770773, 0.9962122424023142, 4.988453152729193, 260.0
467022.00194231427, 7508883.517126141, -0.08563393563862444, -0.01509957331734167, 0.9962122424226046, 4.9884531393595495, 260.0
467022.00194231427, 7509383.517126141, -0.08563391109099044, -0.01509956898893148, 0.996212244598313, 4.988451705756432, 260.0
467022.00194231427, 7509883.517126141, -0.08563386223572614, -0.015099560374430224, 0.9962122489284558, 4.988448852566691, 260.0
467022.00194231427, 7510383.517126141, -0.08563378908529043, -0.015099547476034758, 0.9962122554119252, 4.988444580517893, 260.0
467022.00194231427, 7510883.517126141, -0.08563369165352262, -0.015099530296185312, 0.996212264047489, 4.988438890418195, 260.0
467022.00194231427, 7511383.517126141, -0.08563356995563877, -0.015099508837564899, 0.996212274833791, 4.988431783156415, 260.0
467022.00194231427, 7511883.517126141, -0.08563342400822867, -0.01509948310309874, 0.996212287769352, 4.988423259701307, 260.0
467022.00194231427, 7512383.517126141, -0.08563325382925233, -0.015099453095953659, 0.9962123028525687, 4.988413321101945, 260.0
467022.00194231427, 7512883.517126141, -0.08563305943803519, -0.01509941881953727, 0.9962123200817153, 4.988401968487054, 260.0
467022.00194231427, 7513383.517126141, -0.08563284085526421, -0.01509938027749722, 0.996212339454944, 4.988389203064642, 260.0
467022.00194231427, 7513883.517126141, -0.085632598102983, -0.015099337473720421, 0.9962123609702841, 4.988375026122412, 260.0
467022.00194231427, 7514383.517126141, -0.08563233120458628, -0.01509929041233197, 0.9962123846256441, 4.988359439026439, 260.0
467022.00194231427, 7514883.517126141, -0.08563204018481436, -0.015099239097694252, 0.9962124104188106, 4.988342443222066, 260.0
467022.00194231427, 7515383.517126141, -0.08563172506974734, -0.01509918353440592, 0.9962124383474508, 4.988324040232072, 260.0
467022.00194231427, 7515883.517126141, -0.08563138588679885, -0.015099123727300701, 0.996212468409111, 4.988304231657665, 260.0
467022.00194231427, 7516383.517126141, -0.08563102266470918, -0.015099059681446293, 0.9962125006012182, 4.9882830191777146, 260.0
467022.00194231427, 7516883.517126141, -0.08563063543353838, -0.015098991402143106, 0.9962125349210813, 4.988260404547603, 260.0
467022.00194231427, 7517383.517126141, -0.0856302242246589, -0.015098918894922956, 0.9962125713658903, 4.988236389599891, 260.0
467022.00194231427, 7517883.517126141, -0.08562978907074793, -0.015098842165547702, 0.9962126099327187, 4.988210976242797, 260.0
467022.00194231427, 7518383.517126141, -0.08562933000577964, -0.015098761220007887, 0.9962126506185226, 4.988184166460741, 260.0
467022.00194231427, 7518883.517126141, -0.08562884706501636, -0.015098676064521227, 0.9962126934201424, 4.988155962313385, 260.0
