X,Y,Z,angle,lsx,lsy,formation,group
518506.53503913,7497970.94409845,555.1877442048694,45.975777371812455,0.7190460590848348,0.6949624197858244,Marra_Mamba_Iron_Formation,Hamersley_Group
523673.204496385,7499893.7446506005,535.1764222831467,62.6467337830269,0.8881904555771997,0.4594754777151513,Marra_Mamba_Iron_Formation,Hamersley_Group
522257.629141045,7499767.48076349,554.5300743151611,90.31059999555413,0.9999853064557122,-0.005420966027875153,Marra_Mamba_Iron_Formation,Hamersley_Group
520453.034018245,7499417.71598942,526.3581904967286,67.34010951303858,0.9228080142327922,0.38526013142775434,Marra_Mamba_Iron_Formation,Hamersley_Group
539294.8058265497,7482570.101184735,458.3017211219131,95.82821305710361,0.9948308270113398,-0.1015461748562383,Hardey_Formation,Fortescue_Group
535526.70097243,7483140.809085829,459.9605238871187,96.95496115659266,0.992641643555812,-0.12108908901637837,Hardey_Formation,Fortescue_Group
532381.99987095,7483807.290039144,422.52876967802405,108.08258324942413,0.9506101270208082,-0.3103874778490317,Hardey_Formation,Fortescue_Group
529329.70593745,7483187.24521479,413.68512715085507,57.98912073237845,0.8479474603079696,0.5300802812379126,Hardey_Formation,Fortescue_Group
527754.448931885,7482559.48447171,412.047369891361,75.9850127332645,0.9702324118415648,0.24217569451144366,Hardey_Formation,Fortescue_Group
472392.11829448,7515155.114616615,450.59278506688383,95.26738914741271,-0.9957771111658563,0.09180383912550551,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
475606.96997143,7514620.87085344,432.67030694878355,91.31787458859588,-0.999735482895505,0.022999222588852827,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
478805.51018017,7514357.62942883,494.8871242767139,98.27166888626512,-0.9895970480818173,0.14386689135361744,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
483696.044308595,7512722.118432465,508.5032068078855,122.78186214295283,-0.8407380474102124,0.541442088904126,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
485064.40453907,7512794.874111645,516.9925139593903,41.19843216037978,-0.6586688708179586,-0.7524329329683779,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
486432.78449779504,7512940.635039665,519.5441560167808,108.40337194886774,-0.9488574335472818,0.31570487928137214,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
487922.60026232,7512495.39532773,541.1767792904543,85.83585058751318,-0.9973601079204345,-0.07261415240116262,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
489266.685613535,7512325.40534282,553.7384023541119,108.4967267540741,-0.9483417809305593,0.31725047918238847,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
493266.534429285,7512535.936396005,576.1321215981301,66.80948265879304,-0.9192005254779463,-0.39378978397244824,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
496400.029791085,7512422.460547496,591.5039151329058,105.60670333387878,-0.9631310978650512,0.2690325042169836,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
499031.509095015,7511386.24586314,599.0712098009209,108.43974369313592,-0.9486568308055646,0.3163071566783506,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
500500.71587102,7510495.252788926,604.3573107716044,104.04960699540061,-0.9700859053421202,0.24276189210120838,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
504539.064461615,7509100.310871109,591.3475065501765,77.45767846285037,-0.9761358676417992,-0.21716069603681074,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
506839.69543826,7509222.5747060105,621.9884031429152,108.36319599949728,-0.9490785733407487,0.3150394604259746,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
509054.66905176,7509173.59852726,551.9885357811629,107.9571225611152,-0.951287503597948,0.30830518240597926,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
471150.03383222,7482147.2212964855,405.21915099997017,58.96669589009099,-0.8568677815997321,-0.5155362304012724,Kungarra_Formation,Turee_Creek_Group
472272.86487515003,7482220.1034720205,309.48929269654826,121.4037665494163,-0.853516544940985,0.5210657420249423,Kungarra_Formation,Turee_Creek_Group
473010.705117365,7482042.439293595,313.3771269361414,99.6872967588997,-0.9857408012118434,0.16827083177494856,Kungarra_Formation,Turee_Creek_Group
497409.284162665,7481953.37086531,562.4700271362493,82.25818596159539,0.9908851536935603,0.1347093619229543,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
510391.865638655,7499306.859142335,547.1173019543309,70.71200823067925,0.9438702011061858,0.33031658066734754,Weeli_Wolli_Formation,Hamersley_Group
508018.34644698503,7499004.830228295,540.2961138317658,74.8485325632746,0.9652382363831901,0.26137166453896443,Weeli_Wolli_Formation,Hamersley_Group
506846.81636963,7498037.315911715,534.5269140568524,61.309065443914506,0.8772221345734864,0.48008470774888884,Weeli_Wolli_Formation,Hamersley_Group
503842.0407718152,7497101.0623807665,502.735815407049,63.185167244183766,0.892469065173422,0.45110859857519736,Weeli_Wolli_Formation,Hamersley_Group
473383.245172755,7515614.87601609,429.7955544177298,100.9951241472047,-0.9816434176786183,0.1907254585215134,Wittenoom_Formation,Hamersley_Group
476670.550124225,7514929.130398415,467.4039701830757,110.05545569997737,-0.9393611446716197,0.3429294969541473,Wittenoom_Formation,Hamersley_Group
473678.468831395,7490427.169705015,411.37346495659233,118.77852953272456,0.8764871462338402,-0.4814252615794675,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
472445.585908155,7491448.15888614,428.7929136786921,136.22497503117185,0.6918284953496474,-0.7220618623236121,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
474064.445153035,7487779.150124855,399.6149991619875,67.0711401049249,0.9209892869073026,0.3895879020220959,Weeli_Wolli_Formation,Hamersley_Group
472647.471413815,7487481.1292831,417.44208179885845,82.40187429683843,0.9912198661783181,0.13222396489833899,Weeli_Wolli_Formation,Hamersley_Group
474724.72034221503,7488769.40950013,389.9686308282497,20.593135467513353,0.3517294978097639,0.9361016827089307,Weeli_Wolli_Formation,Hamersley_Group
483847.31582194497,7484107.240002175,545.3206787424692,114.88390899408343,0.9071622226527069,-0.42078106158880385,Weeli_Wolli_Formation,Hamersley_Group
480409.00989129,7485403.20994968,532.7823386338347,118.42059173818812,0.8794775797498717,-0.47594031844056656,Weeli_Wolli_Formation,Hamersley_Group
485368.04569118505,7483816.255544029,553.9179114678893,88.14809412215305,0.9994776943180409,0.03231622751332258,Weeli_Wolli_Formation,Hamersley_Group
481968.08484682,7510671.6050277855,468.8099438917305,138.99299467306454,-0.6561512994233532,0.7546293608554102,Woongarra_Rhyolite,Hamersley_Group
482501.19544525,7510506.848813955,474.4944099562468,15.251377973701011,-0.2630544176888583,-0.9647809976022411,Woongarra_Rhyolite,Hamersley_Group
483785.24086374,7510284.104486356,481.8100980486539,113.55549032198557,-0.9166734603419426,0.39963704420977914,Woongarra_Rhyolite,Hamersley_Group
485680.53889313,7508947.107699759,484.6332346425559,1.6397133882713935,0.028614491102655078,0.9995905216131934,Woongarra_Rhyolite,Hamersley_Group
484985.651385415,7508095.60349578,450.0223791928873,82.2179334040971,0.9907902705003211,0.13540546474164394,Woongarra_Rhyolite,Hamersley_Group
484503.59056273,7508945.355545536,463.52028063657156,142.2612323062355,0.61206226091269,-0.790809578069491,Woongarra_Rhyolite,Hamersley_Group
482696.131128985,7509616.6056644,480.8908959294789,90.94725397145535,0.9998633380173976,-0.01653194751707683,Woongarra_Rhyolite,Hamersley_Group
481853.11653254,7508995.8423454,446.99366684344375,83.72040119529258,0.993999965324848,0.1093803864237135,Woongarra_Rhyolite,Hamersley_Group
480383.46592762,7509881.338629425,433.0686863536176,12.165020026585353,-0.21072802935192592,-0.977544729230051,Woongarra_Rhyolite,Hamersley_Group
480298.80556331505,7510522.09371465,437.7668587732067,121.06879752012837,0.856548254437033,-0.5160669412206831,Woongarra_Rhyolite,Hamersley_Group
479395.96923178,7510027.584013104,455.0059856759016,25.329644308524305,0.42782557014891165,0.9038613176404655,Woongarra_Rhyolite,Hamersley_Group
478396.13479865005,7510518.0867781155,458.4113946875754,171.47933519480452,0.14816610876177755,-0.9889624887802334,Woongarra_Rhyolite,Hamersley_Group
477775.27447321,7511431.094819225,477.5984930986153,151.1261702636933,0.48288245807078095,-0.8756851784103237,Woongarra_Rhyolite,Hamersley_Group
478293.36458536505,7512216.0997288395,488.85272327631424,91.92510465877515,-0.9994355927651076,0.03359309325230324,Woongarra_Rhyolite,Hamersley_Group
479938.8790946492,7511771.805566531,458.89323561269555,101.52243405680497,-0.9798465673596656,0.1997516068357914,Woongarra_Rhyolite,Hamersley_Group
502506.27033599,7489331.470461555,590.9630023590862,50.06454899816221,0.7667681165601614,0.641924181992533,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
514458.1533648083,7498264.101628713,641.9857691220552,45.14120957742379,0.708847347516617,0.7053619198104307,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
512309.88495812495,7497413.118575634,592.2918202564078,64.62941411418272,0.9035553775916108,0.4284713288252573,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
509421.87932994997,7496030.329203805,589.9553529231163,78.09689485727928,0.9784978084363476,0.20625721535322072,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
507194.6648584,7494818.79994632,623.5544064522479,53.53706711590072,0.8042415089360722,0.5943026125672257,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
515724.74982436554,7497436.8864642745,544.5632879789207,38.393999665605115,0.6210657041114531,0.7837585030968052,Wittenoom_Formation,Hamersley_Group
507537.309286535,7494231.30468879,606.0781699474595,58.25524237817882,0.8504003683050719,0.5261361169760143,Wittenoom_Formation,Hamersley_Group
506115.401107018,7492654.910312113,643.3756218049522,42.724444190422574,0.6784731459350019,0.7346252039271873,Wittenoom_Formation,Hamersley_Group
512040.67909559,7496323.8590358,559.5249737394465,64.7744311211099,0.904636953629965,0.42618303829117443,Wittenoom_Formation,Hamersley_Group
509250.56029305,7495540.831212075,579.0405703085379,51.31242368686064,0.780565963007284,0.6250734176034934,Wittenoom_Formation,Hamersley_Group
480743.78441221,7491728.523731049,391.94369217293297,133.8470379251628,0.7211917584591493,-0.6927354816454836,Boolgeeda_Iron_Formation,Hamersley_Group
478169.779960945,7493149.506411415,401.2308421771704,113.93249924051679,0.9140240042668771,-0.4056601035644789,Boolgeeda_Iron_Formation,Hamersley_Group
476812.834769355,7492939.7354858555,411.9801215121415,95.02242929219057,0.9961605033391402,-0.08754571141472847,Boolgeeda_Iron_Formation,Hamersley_Group
475873.665307195,7494294.74951138,407.2770088525301,132.02622032263398,0.7428385327887698,-0.6694706223608529,Boolgeeda_Iron_Formation,Hamersley_Group
474564.230976135,7494331.238492031,446.65759207740393,61.93055414137609,0.8823779172561663,0.47054140215146883,Boolgeeda_Iron_Formation,Hamersley_Group
473239.12682995,7494525.229908954,439.1893242499001,91.78810711436684,0.9995130587652944,-0.03120329081435588,Boolgeeda_Iron_Formation,Hamersley_Group
484215.365832955,7487927.78031703,422.198456074365,137.7768084048219,0.6720203895381865,-0.7405326434701877,Woongarra_Rhyolite,Hamersley_Group
482701.19992460497,7488431.26457119,456.6463313298861,114.02601955547249,0.9133606533920557,-0.4071514666991107,Woongarra_Rhyolite,Hamersley_Group
479821.50570811,7489798.248630241,478.4395314563997,94.65034333044407,0.996708026353761,-0.08107471986994756,Woongarra_Rhyolite,Hamersley_Group
477272.88886244,7490959.47296012,467.9820012335381,112.74964475362592,0.9222033693453325,-0.38670524378150856,Woongarra_Rhyolite,Hamersley_Group
474660.83574423,7491679.205979365,487.54673394314165,107.54238306742344,0.9534942505165482,-0.30141120455597903,Woongarra_Rhyolite,Hamersley_Group
505324.22094179003,7521470.800580526,543.8132667768685,173.01853897383498,-0.12154818271072383,0.9925855324755245,Bunjinah_Formation,Fortescue_Group
504926.394250475,7519391.800015895,571.4159824905854,172.39853249320763,-0.13228177804422778,0.9912121524665936,Bunjinah_Formation,Fortescue_Group
506426.51496418496,7517916.56629006,514.6451645179976,98.54511018597853,-0.9888991833474459,0.14858803846459076,Bunjinah_Formation,Fortescue_Group
508198.749984385,7517486.83002701,530.775853680103,112.888943755886,-0.9212604768313322,0.38894618371762746,Bunjinah_Formation,Fortescue_Group
509207.68918604497,7517026.335262985,532.9885402740192,54.08139567179818,-0.8098511986648245,-0.5866353518337835,Bunjinah_Formation,Fortescue_Group
510871.127925765,7517777.848682661,539.0660438687951,56.638848405299015,-0.8352209152106007,-0.5499145595406313,Bunjinah_Formation,Fortescue_Group
512061.579693045,7519375.370555244,549.5633528899078,6.503734742543941,-0.11326797807217934,-0.9935644745779915,Bunjinah_Formation,Fortescue_Group
511872.044982865,7521632.628830335,537.7388675928446,4.937465221663302,-0.08606840652326748,-0.9962892297915027,Bunjinah_Formation,Fortescue_Group
477318.37755402795,7514954.630073326,515.2306372090379,89.99995502400661,-0.9999999999996918,-7.849791690263585e-07,Wittenoom_Formation,Hamersley_Group
480196.08365579497,7514200.61885139,540.9986082942768,108.44388198611118,-0.9486339824654377,0.31637567433632385,Wittenoom_Formation,Hamersley_Group
481677.170727505,7514597.37423746,528.0498987057443,30.917408086221627,-0.5138019328566783,-0.8579088376935753,Wittenoom_Formation,Hamersley_Group
483687.21083046997,7514227.120472809,537.1525476181715,86.69057053133336,-0.9983323294784527,-0.057728328558223865,Wittenoom_Formation,Hamersley_Group
486556.805448385,7513685.13441334,548.5486131266688,93.82108808758095,-0.9977770081648172,0.06664114328000705,Wittenoom_Formation,Hamersley_Group
490061.124989095,7513420.421568165,574.5438810906132,79.2440790029158,-0.9824311169189269,-0.18662556231510685,Wittenoom_Formation,Hamersley_Group
493367.12593518,7513724.694597229,569.8336044981613,96.62016011657572,-0.9933322622754944,0.11528667192112148,Wittenoom_Formation,Hamersley_Group
497438.4839482673,7512976.359577443,616.0861955088155,106.26652678760983,-0.9599690986481771,0.2801059257506102,Wittenoom_Formation,Hamersley_Group
501379.367391055,7511949.75550906,589.3086846620499,106.69117739437216,-0.957866732273151,0.28721302756726663,Wittenoom_Formation,Hamersley_Group
506394.25531428,7510527.324935,565.0067854533826,100.42564364469146,-0.9834905780662979,0.18095934033594194,Wittenoom_Formation,Hamersley_Group
509774.74129140965,7509352.753676146,543.8048722513565,95.51803077105575,-0.9953659867729969,0.09615899529122739,Wittenoom_Formation,Hamersley_Group
516172.9806782351,7509847.66498966,565.1028012420005,74.62779762133272,-0.9642241279748893,-0.2650883457096222,Wittenoom_Formation,Hamersley_Group
520797.41889221,7510840.75466842,584.2059916460561,79.23080801137507,-0.982387863887279,-0.18685311045575095,Wittenoom_Formation,Hamersley_Group
523243.753458795,7511810.814025991,578.0893497477837,90.08648358126993,-0.9999988608209542,0.0015094226689087917,Wittenoom_Formation,Hamersley_Group
525602.244848555,7514371.314744265,619.5120946587474,37.50981240486004,-0.608897288799797,-0.793249072922406,Wittenoom_Formation,Hamersley_Group
526660.500427515,7517880.593629535,637.8523684883178,17.93645390793509,-0.307961998657058,-0.9513986584934573,Wittenoom_Formation,Hamersley_Group
526617.37497248,7519726.895665545,636.8754399538896,134.99003115604862,0.7072297993905927,-0.7069837415768073,Wittenoom_Formation,Hamersley_Group
527857.7090158084,7520898.060169972,608.352963432495,57.95423642969644,-0.8476245659370505,-0.530596452325142,Wittenoom_Formation,Hamersley_Group
531497.8164338251,7520224.00116206,593.3178617666143,88.03363011169745,-0.9994111393392444,-0.03431289210534859,Wittenoom_Formation,Hamersley_Group
534073.5463268,7520230.498689305,614.2509906191299,45.00387057349357,-0.7071545476423081,-0.7070590115038508,Wittenoom_Formation,Hamersley_Group
535554.6353206,7521500.008063439,620.3924546666215,72.90273413578255,-0.9558070452178324,-0.29399471476874584,Wittenoom_Formation,Hamersley_Group
537696.580005585,7503038.644540605,594.3460076117682,108.468672991861,0.9484970027640711,-0.3167861040948193,Wittenoom_Formation,Hamersley_Group
536651.8741216101,7501808.884078665,566.9220801499159,14.746564626327528,0.2545439650450517,0.9670612027473461,Wittenoom_Formation,Hamersley_Group
534231.799758695,7501134.369183125,573.1879462562744,82.2440043110936,0.990851780551845,0.1349546182138213,Wittenoom_Formation,Hamersley_Group
530103.16582268,7501135.069330821,559.5203168812677,90.00000903738186,0.9999999999999877,-1.5773206920549912e-07,Wittenoom_Formation,Hamersley_Group
509825.08535133,7509802.111753935,547.8153999080738,91.78988548914194,-0.9995120897806441,0.031234314180557183,Marra_Mamba_Iron_Formation,Hamersley_Group
511913.93900206,7509752.63019065,553.1126760531237,80.37761734025514,-0.9859308134409114,-0.1671539144254268,Marra_Mamba_Iron_Formation,Hamersley_Group
513684.84901181003,7509972.044086695,598.096613335423,81.99962934668224,-0.99026716839325,-0.13917950712089286,Marra_Mamba_Iron_Formation,Hamersley_Group
516756.54547628004,7510497.944145985,575.2893348224823,83.07676428436932,-0.9927085400325105,-0.1205394315007388,Marra_Mamba_Iron_Formation,Hamersley_Group
518829.158683475,7511016.71863808,596.5230913690798,86.71535285701923,-0.9983572055086976,-0.05729651131495049,Marra_Mamba_Iron_Formation,Hamersley_Group
521146.79007337,7511529.2554156855,605.0706313904499,69.7999479422835,-0.9384927090286302,-0.3452990516930255,Marra_Mamba_Iron_Formation,Hamersley_Group
522278.0547393545,7512003.889737997,568.7644616760333,64.9978452566184,-0.9062918928358742,-0.42265234529098306,Marra_Mamba_Iron_Formation,Hamersley_Group
523532.48060964,7513037.533494705,582.5331780438183,34.389997878180026,-0.5648229547883845,-0.8252121119712911,Marra_Mamba_Iron_Formation,Hamersley_Group
524569.753621045,7515161.041141745,645.698529478444,50.84464302244089,-0.7754367102558727,-0.6314252991348618,Marra_Mamba_Iron_Formation,Hamersley_Group
524855.5993519151,7516416.283419395,687.1357063101501,24.607380253809538,-0.4163979072630712,-0.9091824804883422,Marra_Mamba_Iron_Formation,Hamersley_Group
525613.43086949,7518604.825341405,656.9795296620855,38.589926099743195,-0.6237421780054546,-0.7816301525510718,Marra_Mamba_Iron_Formation,Hamersley_Group
525872.1061497349,7519500.860395245,659.3395967224101,123.36915438270826,0.8351440977475036,-0.5500312136574687,Marra_Mamba_Iron_Formation,Hamersley_Group
525102.43043124,7520128.84803951,620.3895625481018,178.41661152515067,0.027631824784179648,-0.9996181682317987,Marra_Mamba_Iron_Formation,Hamersley_Group
526245.117246415,7521017.18064826,622.3738045654339,49.6382547102603,-0.7619708683983685,-0.6476112998645376,Marra_Mamba_Iron_Formation,Hamersley_Group
527334.52059604,7521415.454855745,596.9502128722398,39.62849148391675,-0.6378070641992925,-0.7701961755666408,Marra_Mamba_Iron_Formation,Hamersley_Group
528556.73052587,7521653.715313345,595.8511377691793,102.58252009099888,-0.9759832680897272,0.21784549664589295,Marra_Mamba_Iron_Formation,Hamersley_Group
530402.2047668749,7521236.235398585,579.5121944263117,92.10980441405337,-0.9993221087015913,0.03681471255089396,Marra_Mamba_Iron_Formation,Hamersley_Group
532161.85355097,7520828.990685156,622.2484422054413,89.11936120372282,-0.9998818831603884,-0.015369441357297998,Marra_Mamba_Iron_Formation,Hamersley_Group
532611.68037059,7521813.249893935,708.6861103575621,42.53315384246807,-0.6760167153824408,-0.7368862873765096,Marra_Mamba_Iron_Formation,Hamersley_Group
498469.41895049496,7513298.981863845,616.1591551284089,111.43808682191744,-0.9308130618173378,0.3654956141326909,Marra_Mamba_Iron_Formation,Hamersley_Group
500464.31403134495,7512605.99941621,554.8712837528259,115.65450185718537,-0.9014211025654882,0.4329434095232533,Marra_Mamba_Iron_Formation,Hamersley_Group
503688.609918265,7511642.041119905,569.9752566577936,98.2266198086872,-0.9897098582110966,0.1430887716062,Marra_Mamba_Iron_Formation,Hamersley_Group
506933.594155365,7510896.82504552,577.2649928688788,98.8368851686874,-0.9881296893436856,0.15362199399028614,Marra_Mamba_Iron_Formation,Hamersley_Group
538601.69557654,7502473.14492743,573.6813804526172,85.8270580149484,0.997348952856705,0.07276720577041564,Marra_Mamba_Iron_Formation,Hamersley_Group
537327.0552544349,7501897.636403974,596.554880087072,2.7783587152513918,0.04847250558261794,0.9988245172213901,Marra_Mamba_Iron_Formation,Hamersley_Group
536415.330553395,7500750.624815321,556.4110533923648,80.2228813037673,0.9854757937627312,0.1698159589311768,Marra_Mamba_Iron_Formation,Hamersley_Group
534174.0486844601,7500842.10945048,578.5352736179844,74.8509739766228,0.965249372736842,0.26133053482349333,Marra_Mamba_Iron_Formation,Hamersley_Group
532914.72084519,7500807.84054613,543.626560102175,71.81064309043424,0.950030053522912,0.31215844919407965,Marra_Mamba_Iron_Formation,Hamersley_Group
530046.07056385,7500712.070066385,533.6293136820651,95.57690083879895,0.9952666602733427,-0.09718165952661338,Marra_Mamba_Iron_Formation,Hamersley_Group
528333.10566227,7500231.298788855,553.4011505189939,91.36363672405751,0.9997167945434288,-0.023797703834861735,Marra_Mamba_Iron_Formation,Hamersley_Group
525226.69417828,7500257.270639935,544.2876731737733,86.5774495474528,0.9982164088267859,0.05969925584925621,Marra_Mamba_Iron_Formation,Hamersley_Group
514843.06986555347,7498021.056782965,606.1222145494038,56.228985937954896,0.8312657929053496,0.5558751492425619,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
516761.37906923855,7498020.796989593,560.4276794863208,34.879941290189045,0.5718587109844903,0.8203521284614049,Marra_Mamba_Iron_Formation,Hamersley_Group
476128.430244775,7484317.888985715,387.19727113992474,41.68719135950038,0.6650634248651999,0.7467868778350157,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
478600.48922423995,7482194.13517339,466.58456329732144,9.518151611649387,-0.165360058165397,-0.9862332640727225,Wittenoom_Formation,Hamersley_Group
478017.39126171,7482983.64538751,449.6096581593747,116.11413309557852,0.897919029063516,-0.4401606720796767,Wittenoom_Formation,Hamersley_Group
473413.0051514971,7482082.55653709,371.1891670330808,99.10644439391258,-0.9873960115354462,0.15826912650259092,Marra_Mamba_Iron_Formation,Hamersley_Group
513080.78507107,7508892.1485149,534.6390995629642,79.10198713057918,-0.9819652703085949,-0.1890613866123067,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
516005.53985914,7509100.438124765,554.0318903539835,90.00001253712513,-0.9999999999999761,2.188141121435004e-07,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
513715.934345259,7500869.692462951,517.4379455165844,37.80813667036939,0.6130192587194176,0.7900679644429939,Weeli_Wolli_Formation,Hamersley_Group
511400.845981085,7499520.868237831,545.1986359949856,53.1801987808716,0.800524302693497,0.5993002926722883,Weeli_Wolli_Formation,Hamersley_Group
516438.91934135,7501810.434706155,521.5548575212458,88.40055327071848,0.9996103846161414,0.027911986091458285,Boolgeeda_Iron_Formation,Hamersley_Group
514522.13439495,7501928.909200765,510.9316876036121,88.32120148420555,0.9995707692556214,0.029296369224280583,Boolgeeda_Iron_Formation,Hamersley_Group
539439.5888412046,7510927.219904945,676.199964961195,145.32168168098002,-0.5689683696263201,0.8223594070506929,Weeli_Wolli_Formation,Hamersley_Group
516528.53925775504,7507926.450164231,578.7350160523341,79.9838991393741,-0.9847589167279251,-0.17392491461789844,Weeli_Wolli_Formation,Hamersley_Group
519413.00059871003,7508690.484054015,626.904229053202,77.33414179836146,-0.9756653741910596,-0.21926485720383898,Weeli_Wolli_Formation,Hamersley_Group
522387.955753785,7509091.02554718,575.8617674182258,84.60787571479794,-0.9955748910586646,-0.09397146531542573,Weeli_Wolli_Formation,Hamersley_Group
525629.7452261751,7509549.57482264,607.3896137184439,83.8175105811881,-0.9941839240150169,-0.10769552093798128,Weeli_Wolli_Formation,Hamersley_Group
529888.2047428,7510911.68467374,662.9606368107425,71.55992233245155,-0.9486549870498618,-0.3163126863491667,Weeli_Wolli_Formation,Hamersley_Group
532969.50031153,7511903.725640485,650.7665996863253,73.2685987478958,-0.9576648615670115,-0.28788541630280007,Weeli_Wolli_Formation,Hamersley_Group
535905.199977455,7512273.966113459,646.3203832176142,99.86215515080474,-0.9852226733852314,0.17127838114501687,Weeli_Wolli_Formation,Hamersley_Group
539254.3603107447,7506460.252914455,636.1029014119475,51.019402209199235,0.7773590251894479,0.6290571881446959,Weeli_Wolli_Formation,Hamersley_Group
534926.361080025,7505410.4009201955,613.7239111884354,72.31755157630556,0.952754571850819,0.30374121521018954,Weeli_Wolli_Formation,Hamersley_Group
532162.47984282,7503810.37036185,605.5570245107948,62.43692313575797,0.8865019571925062,0.4627248425293976,Weeli_Wolli_Formation,Hamersley_Group
529340.106407355,7503032.578917084,567.1414968921969,65.23520321566014,0.9080350235742363,0.4188942539144408,Weeli_Wolli_Formation,Hamersley_Group
526939.3816686097,7502367.468137436,584.9271553329389,87.13706180876204,0.9987518743151095,0.049946907332243336,Weeli_Wolli_Formation,Hamersley_Group
521756.19551548,7501837.067477131,550.7789848590535,82.52231211826717,0.9914956156974983,0.13014009394740145,Weeli_Wolli_Formation,Hamersley_Group
518755.24608714995,7501457.449713405,532.9999103639292,78.0453901619333,0.9783120030349421,0.20713672952366333,Weeli_Wolli_Formation,Hamersley_Group
516935.63882374,7500925.43440263,520.6847175899723,83.98369899362646,0.9944921161192014,0.10481140671106734,Weeli_Wolli_Formation,Hamersley_Group
539312.0438536747,7488426.672107011,513.7677311394917,108.18392035963058,0.9500596686179804,-0.31206830352583603,Jeerinah_Formation,Fortescue_Group
537341.24948555,7489562.610820855,502.2361034734862,143.66878812000218,0.5924521204263102,-0.8056056634621983,Jeerinah_Formation,Fortescue_Group
537130.3384472548,7490695.5121219745,502.21935597692817,37.035804246407366,-0.6023139745307597,-0.7982592787340209,Jeerinah_Formation,Fortescue_Group
538072.7397799001,7491598.6189197,491.8541494576749,57.653922053431245,-0.8448318274212128,-0.5350319461267093,Jeerinah_Formation,Fortescue_Group
539151.7025146354,7492388.868549326,528.8660434383556,44.38006698697595,-0.6994147354849456,-0.7147160469630744,Jeerinah_Formation,Fortescue_Group
472200.41088091524,7484431.340076805,336.97084338458967,103.89788603746062,-0.9707253442768212,0.24019222714036123,Brockman_Iron_Formation,Hamersley_Group
472499.01319448,7483369.333987685,424.49725292841094,106.75160306011006,-0.9575632970797122,0.28822305960111994,Weeli_Wolli_Formation,Hamersley_Group
500259.09423487,7486243.924550955,560.1913683100221,21.508659136538714,0.36664183695744845,0.930362167863928,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
499059.6202424,7483601.894390155,580.5638789255931,74.06460396316594,0.9615718802265312,0.2745533084076998,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
501316.335870395,7487842.190383419,626.4606791942406,41.01719707345806,0.6562855221605213,0.7545126330304164,Mount_McRae_Shale_and_Mount_Sylvia_Formation,Hamersley_Group
484283.42050525,7486198.26514431,507.46867423574247,119.2612810055527,0.872399785188549,-0.4887930183656202,Weeli_Wolli_Formation,Hamersley_Group
482798.16412398,7487374.008798425,454.5814053033883,118.05303044635576,0.8825126925594309,-0.4702885789294734,Weeli_Wolli_Formation,Hamersley_Group
480344.12929288996,7488418.4955267,469.573375363691,105.94480725587903,0.9615267700183924,-0.27471124938378055,Weeli_Wolli_Formation,Hamersley_Group
477060.10668156005,7489246.194358045,457.17828316404444,96.67340885613456,0.9932246898167714,-0.11620979106072929,Weeli_Wolli_Formation,Hamersley_Group
475693.60498878,7489011.17986821,428.2436677975513,83.75644715648437,0.9940685820770729,0.10875501886017866,Weeli_Wolli_Formation,Hamersley_Group
503915.43039155,7494772.0093395095,537.2842409338527,89.3008885193699,0.9999255589964396,0.01220149440264285,Weeli_Wolli_Formation,Hamersley_Group
