X,Y,Z,formation
539807.87852544,7520750.71996899,623.4060076640422,Mount_McRae_Shale_and_Mount_Sylvia_Formation
540272.89870425,7520922.21876947,626.490570727474,Mount_McRae_Shale_and_Mount_Sylvia_Formation
569032.4834962097,7529355.417801051,602.2414939724049,Marra_Mamba_Iron_Formation
567626.73921893,7527004.14022548,624.7561198650693,Marra_Mamba_Iron_Formation
563847.99176349,7527562.12264372,600.2077472580061,Marra_Mamba_Iron_Formation
560573.05985438,7528305.5993667,631.7372837833811,Marra_Mamba_Iron_Formation
559858.42231214,7528246.08759983,639.2299955035024,Marra_Mamba_Iron_Formation
559860.98945165,7528038.08033721,640.0857316022475,Marra_Mamba_Iron_Formation
560407.63097758,7527680.57900293,637.1545207437458,Marra_Mamba_Iron_Formation
562454.24947288,7527408.10811187,602.5347317871706,Marra_Mamba_Iron_Formation
563268.21157082,7526908.6086935,608.0092394005574,Marra_Mamba_Iron_Formation
563379.2894382,7526378.59900753,607.2940096366578,Marra_Mamba_Iron_Formation
562821.27900669,7525758.10143567,615.4994096662144,Marra_Mamba_Iron_Formation
560535.32881624,7524274.52962467,635.4423910091568,Marra_Mamba_Iron_Formation
557308.58821833,7522369.86821202,641.5902310634879,Marra_Mamba_Iron_Formation
554293.49794387,7522211.29119596,639.4501703699755,Marra_Mamba_Iron_Formation
550537.83081291,7522105.22111929,643.4273167924591,Marra_Mamba_Iron_Formation
550088.18806332,7521523.20052989,656.0737885437684,Marra_Mamba_Iron_Formation
548660.01107946,7522634.22047002,628.8338416748495,Marra_Mamba_Iron_Formation
551997.57933763,7523639.28120129,634.7481321709831,Marra_Mamba_Iron_Formation
553104.76009868,7523779.81720658,614.841268360588,Marra_Mamba_Iron_Formation
555321.40952209,7524537.90106921,619.9329781368062,Marra_Mamba_Iron_Formation
556414.28793102,7525671.44952644,631.9517056885618,Marra_Mamba_Iron_Formation
555624.300978,7526706.97896531,632.6758602087073,Marra_Mamba_Iron_Formation
552630.05951655,7526913.94963277,602.0311667434175,Marra_Mamba_Iron_Formation
550436.38036462,7526976.93063649,605.4658390186947,Marra_Mamba_Iron_Formation
547312.29254021,7527980.45827375,645.4866044364874,Marra_Mamba_Iron_Formation
545247.55964615,7529742.0007229,624.6908249809967,Marra_Mamba_Iron_Formation
542842.72853572,7530869.01894329,645.9727596768741,Marra_Mamba_Iron_Formation
540073.97957548,7531705.04887311,597.4094482364528,Marra_Mamba_Iron_Formation
537412.05097266,7532260.56893651,606.8190229797124,Marra_Mamba_Iron_Formation
535303.34764892,7532120.04789247,646.3520396628048,Marra_Mamba_Iron_Formation
534435.07829956,7532105.04020177,631.2724146779277,Marra_Mamba_Iron_Formation
533125.02058548,7532099.01874755,612.1163434948454,Marra_Mamba_Iron_Formation
532045.16080225,7531022.95742423,611.8233543243457,Marra_Mamba_Iron_Formation
531049.29173602,7531556.48016588,578.469115404495,Marra_Mamba_Iron_Formation
530917.40088899,7530583.42972117,586.0,Marra_Mamba_Iron_Formation
529998.34846637,7529888.379334,612.0514906289542,Marra_Mamba_Iron_Formation
530311.20067455,7528810.84948151,572.9939005386177,Marra_Mamba_Iron_Formation
529795.3914886,7528654.83949161,586.1285666986506,Marra_Mamba_Iron_Formation
528610.20224519,7528177.32012964,593.6968180757272,Marra_Mamba_Iron_Formation
527054.05012981,7528574.29983509,588.6389873180673,Marra_Mamba_Iron_Formation
525683.85875011,7529294.31967103,600.5630753312198,Marra_Mamba_Iron_Formation
525738.34841514,7530051.33018507,604.1816087766184,Marra_Mamba_Iron_Formation
524120.69097462,7530887.79935674,588.2056559127295,Marra_Mamba_Iron_Formation
521988.17811282,7531790.24910021,585.2318906009403,Marra_Mamba_Iron_Formation
520570.81000253,7533331.6610822,603.7551661316405,Marra_Mamba_Iron_Formation
520352.64030307,7534275.14998606,615.7411257503142,Marra_Mamba_Iron_Formation
519695.18752098,7535106.22059904,623.4067220662942,Marra_Mamba_Iron_Formation
519380.09925329,7535712.2613336,613.0761899395783,Marra_Mamba_Iron_Formation
518772.79002751,7536383.82007919,587.4158342007934,Marra_Mamba_Iron_Formation
518851.69083908,7536918.34897043,594.9746244509244,Marra_Mamba_Iron_Formation
518213.77198322,7537831.92921588,551.5850309373087,Marra_Mamba_Iron_Formation
519910.08022578,7537472.86119813,568.4690907719072,Marra_Mamba_Iron_Formation
520505.88921132,7538379.4126698,602.9756947702404,Marra_Mamba_Iron_Formation
513648.99732910324,7538659.4272517525,567.6305682852171,Marra_Mamba_Iron_Formation
511897.89860166,7538457.91147683,564.7312881537499,Marra_Mamba_Iron_Formation
509294.44134361,7538395.82933224,542.8124236722551,Marra_Mamba_Iron_Formation
508293.59867571,7537904.77945489,533.9034520111345,Marra_Mamba_Iron_Formation
507400.74052141,7537381.24056937,527.3674318728276,Marra_Mamba_Iron_Formation
505204.55929416,7536960.68015928,512.3573679011832,Marra_Mamba_Iron_Formation
504170.75058963,7536202.13978605,514.128198920143,Marra_Mamba_Iron_Formation
503988.31079469,7535293.08915388,534.731368089792,Marra_Mamba_Iron_Formation
504364.90011503,7534260.06062653,540.6645853236081,Marra_Mamba_Iron_Formation
503885.41784874,7532403.99961834,523.1546692538393,Marra_Mamba_Iron_Formation
503040.15929686,7531186.46002995,517.5149716232366,Marra_Mamba_Iron_Formation
501611.8320143,7530404.93050646,503.63290387319154,Marra_Mamba_Iron_Formation
500783.64073105,7530470.4205455,527.2893970932811,Marra_Mamba_Iron_Formation
500612.6295396,7529732.40003512,519.4915190579297,Marra_Mamba_Iron_Formation
500050.07947203,7528710.37796548,520.6563542213955,Marra_Mamba_Iron_Formation
498490.35979886,7527512.80143967,517.3715455287826,Marra_Mamba_Iron_Formation
495744.50877862,7526601.24192878,559.3148515199267,Marra_Mamba_Iron_Formation
492803.15887943,7525897.74078848,481.0716780380834,Marra_Mamba_Iron_Formation
489577.8400895,7525175.73054152,472.92767930251955,Marra_Mamba_Iron_Formation
488202.44237927,7525483.81408792,504.97920182831916,Marra_Mamba_Iron_Formation
487173.39824816,7525115.6935806,500.6524252465755,Marra_Mamba_Iron_Formation
486397.48923172,7525533.18112534,468.97320153687366,Marra_Mamba_Iron_Formation
486265.13137134,7525716.68121326,494.69471304820013,Marra_Mamba_Iron_Formation
484612.09219863,7526160.15966851,463.59509418195444,Marra_Mamba_Iron_Formation
482940.46135867,7526976.65267927,547.4668280560221,Marra_Mamba_Iron_Formation
481167.81865754,7527793.13994743,575.0870711760291,Marra_Mamba_Iron_Formation
479937.81890832,7528507.65045587,571.1372371381708,Marra_Mamba_Iron_Formation
478632.11970959,7529134.03992017,530.6801693238067,Marra_Mamba_Iron_Formation
477730.13993118,7529678.00067528,523.7967790158418,Marra_Mamba_Iron_Formation
476329.66071083,7530273.01894425,525.3712499470705,Marra_Mamba_Iron_Formation
475061.46901736,7530653.11978703,520.3887540235721,Marra_Mamba_Iron_Formation
472727.36002755,7531672.69166943,465.1825446408319,Marra_Mamba_Iron_Formation
471541.74012907,7532709.20053234,524.8430198324886,Marra_Mamba_Iron_Formation
470942.28135774,7532836.18030085,526.0019078516095,Marra_Mamba_Iron_Formation
470418.08779081,7532293.69807082,489.9960869427932,Marra_Mamba_Iron_Formation
468853.78873359,7533185.6879351,544.7455563819714,Marra_Mamba_Iron_Formation
465485.00902309,7534546.76089209,454.05963498816504,Marra_Mamba_Iron_Formation
463371.98072258,7535843.320037,474.4078667740879,Marra_Mamba_Iron_Formation
462059.65065361,7536160.83000564,487.24034229073845,Marra_Mamba_Iron_Formation
460255.06103448,7536472.33897403,480.8192049357112,Marra_Mamba_Iron_Formation
458348.99068563,7536196.83036199,466.2456750061182,Marra_Mamba_Iron_Formation
457017.47189277,7536192.31998866,436.69653459440553,Marra_Mamba_Iron_Formation
456278.63125295,7535618.79781073,419.7238076998484,Marra_Mamba_Iron_Formation
455204.33140436,7535074.7797322,410.67875990092455,Marra_Mamba_Iron_Formation
569032.4834962097,7526432.410548027,603.4537156227263,Jeerinah_Formation
567682.14979643,7525270.65080214,603.0,Jeerinah_Formation
565137.62960184,7525144.12960071,603.0,Jeerinah_Formation
563697.50923807,7524769.10032527,602.8416629959031,Jeerinah_Formation
562599.96876803,7523557.58126125,605.9228207784239,Jeerinah_Formation
560514.74060189,7522561.99955279,621.5613332486994,Jeerinah_Formation
557956.12811322,7521064.85006319,627.0,Jeerinah_Formation
556016.91009991,7520810.27989017,635.3712413273446,Jeerinah_Formation
555445.03940372,7520328.24905763,638.803110099976,Jeerinah_Formation
555499.08882482,7519667.22985372,641.7016593364035,Jeerinah_Formation
555895.20233106,7518834.18924631,642.1769007154409,Jeerinah_Formation
555453.0096935,7517472.13077479,643.2543250910207,Jeerinah_Formation
555309.62050162,7515417.14194517,644.3194444608633,Jeerinah_Formation
553444.40265575,7513702.63016253,617.2204026601328,Jeerinah_Formation
550643.04090676,7513030.1192862,613.2427373159493,Jeerinah_Formation
548914.3821067,7511750.67075093,607.3608517262079,Jeerinah_Formation
548272.14054764,7510624.6292894,595.7014211490057,Jeerinah_Formation
547704.25953919,7510226.64288107,595.92419011333,Jeerinah_Formation
547468.00993696,7510024.13900783,603.5489762608969,Jeerinah_Formation
546815.54875706,7509245.15010618,595.8705431838611,Jeerinah_Formation
546603.18079382,7507387.65026001,574.521226406568,Jeerinah_Formation
545783.23040364,7506157.65118677,567.7666615955004,Jeerinah_Formation
544501.33012994,7504057.65938167,537.6015257959132,Jeerinah_Formation
541869.51088136,7501596.14837539,531.8927624068172,Jeerinah_Formation
539472.37966387,7500361.63887511,513.4604467255507,Jeerinah_Formation
537903.11974848,7499358.13028754,498.0251392411264,Jeerinah_Formation
535319.49029778,7498996.62216837,513.6189057253273,Jeerinah_Formation
533411.8113769,7499131.08997597,509.53730864692193,Jeerinah_Formation
530968.91269837,7499419.56981413,515.232363837521,Jeerinah_Formation
529891.58282573,7499586.56086062,512.791087839046,Jeerinah_Formation
527312.15062956,7499283.0298914,503.26480736227563,Jeerinah_Formation
524869.23876561,7498918.51084629,507.11776388332026,Jeerinah_Formation
523169.7519519,7498336.99168633,496.31103668274125,Jeerinah_Formation
521526.32992318,7497779.45848245,502.33365980748886,Jeerinah_Formation
520002.38850294,7496934.94194691,510.3705882114848,Jeerinah_Formation
519433.31787936,7496282.44009631,513.3205659114437,Jeerinah_Formation
518014.1268507,7497123.75740697,545.521225680457,Jeerinah_Formation
471832.71977245,7523303.15861141,390.0927292061958,Jeerinah_Formation
475800.64173896,7517940.13887509,481.90053206783824,Jeerinah_Formation
478196.33939196,7518001.66075625,489.0261950980471,Jeerinah_Formation
479355.54015483,7518573.65905674,480.24839654458935,Jeerinah_Formation
479924.62175769,7519961.64908225,489.21175821716514,Jeerinah_Formation
479111.6313555,7521294.65213028,497.76106387496367,Jeerinah_Formation
479036.19058199,7521648.14130184,488.95908778610493,Jeerinah_Formation
477137.33022409,7522477.13066621,499.1375377424021,Jeerinah_Formation
475617.61176394,7523886.64169373,481.2296598085106,Jeerinah_Formation
473958.10941143,7524134.64969597,423.91603761208887,Jeerinah_Formation
472689.43902422,7523877.65930638,389.9062414009636,Jeerinah_Formation
471686.04146049,7523859.6688484,371.1651599484459,Jeerinah_Formation
471029.91988435,7524069.17108309,391.2735503211231,Jeerinah_Formation
518852.32142054,7513132.95880111,573.6734405582629,Jeerinah_Formation
519123.14042667,7513920.45862049,628.8431259993366,Jeerinah_Formation
519177.62875814,7514563.66678722,604.4284272674578,Jeerinah_Formation
519041.14193347,7515922.43816203,621.1277517905321,Jeerinah_Formation
518893.28909021,7517244.00420769,639.3394959979566,Jeerinah_Formation
519182.53915582,7518514.49831183,634.482302245395,Jeerinah_Formation
519320.01201315,7520759.71207196,599.564382613165,Jeerinah_Formation
518697.67092043,7522505.42008364,560.4783031075206,Jeerinah_Formation
519140.25970429,7523920.58516476,539.6618640755586,Jeerinah_Formation
520677.48437316,7524122.73356417,542.8304621423117,Jeerinah_Formation
522380.02746567,7524284.98355445,544.3335414351852,Jeerinah_Formation
523763.9213608,7524276.33704935,547.6793936745605,Jeerinah_Formation
525557.90290381,7524154.95554951,564.0357118848153,Jeerinah_Formation
527265.85299296,7523875.48440499,554.0619919532735,Jeerinah_Formation
528156.49001853,7523730.73893862,553.0032722496398,Jeerinah_Formation
528118.26738101,7525048.77033094,566.4208806504753,Jeerinah_Formation
526013.59158269,7526434.77932984,535.3157669028592,Jeerinah_Formation
523905.45848131,7527101.75928134,517.7077236255413,Jeerinah_Formation
522274.39767446,7527367.26004966,528.6504683093884,Jeerinah_Formation
519592.5712702,7526838.71080184,522.4516431107518,Jeerinah_Formation
517671.19862409,7527937.83911575,505.71558782673674,Jeerinah_Formation
513663.34861787,7530308.28907632,514.2636773986053,Jeerinah_Formation
507880.62104847,7530052.57258836,500.34120558879454,Jeerinah_Formation
507734.20772772,7530021.55864232,505.4422677723939,Jeerinah_Formation
505000.9300685,7528960.95153935,490.8028725601305,Jeerinah_Formation
501584.19101784,7527292.85834323,469.43617942390165,Jeerinah_Formation
499145.21832746,7525719.78980246,453.41745108338137,Jeerinah_Formation
497188.54867258,7525261.25895398,453.05447865522825,Jeerinah_Formation
496361.32848387,7524637.25847298,458.2275295007138,Jeerinah_Formation
495356.99031847,7523464.76989735,488.5978988254734,Jeerinah_Formation
494510.46887117,7522354.77087054,496.043183166769,Jeerinah_Formation
492900.69171125,7521643.74960011,490.4685010996483,Jeerinah_Formation
492231.09774562,7520823.73136065,517.3972884695359,Jeerinah_Formation
490937.68882819,7521166.22125778,517.6483863173327,Jeerinah_Formation
489650.40965769,7521338.20107409,485.9763651345638,Jeerinah_Formation
489120.03066285,7520922.1988737,492.90618069600913,Jeerinah_Formation
492381.69140422,7519738.22914538,481.4176022352869,Jeerinah_Formation
497025.25006713,7518388.22864773,521.5002647793963,Jeerinah_Formation
497264.0999158,7517182.23898129,536.3055138824601,Jeerinah_Formation
499301.53931484,7516113.24040569,563.0382072410781,Jeerinah_Formation
500775.55999414,7515121.25114022,544.2999095020273,Jeerinah_Formation
503955.14167826,7513754.78840787,549.5773066643256,Jeerinah_Formation
506170.70002884,7512947.31936024,539.8172214480476,Jeerinah_Formation
508418.37870937,7512202.83777364,543.2600744478003,Jeerinah_Formation
510381.73168884,7511842.36247157,539.8488210641858,Jeerinah_Formation
511346.45827546,7511442.38007597,544.8426671475164,Jeerinah_Formation
518852.32142054,7513132.95880111,573.6734405582629,Jeerinah_Formation
544082.01806778,7523227.21759346,598.1318897415159,Jeerinah_Formation
549027.90913297,7523902.78047075,619.9052100508968,Jeerinah_Formation
552757.12856561,7525090.36237888,611.531674787449,Jeerinah_Formation
551783.71934277,7526112.39954286,604.6727698880497,Jeerinah_Formation
546570.33014532,7526852.39978467,610.2685540414998,Jeerinah_Formation
540487.68911055,7529248.4212021,611.0342612360992,Jeerinah_Formation
538859.56069804,7530200.96914203,592.1042197963586,Jeerinah_Formation
536555.57008924,7530108.97012698,588.1750131258418,Jeerinah_Formation
535050.23187975,7528756.89991938,586.081825161132,Jeerinah_Formation
535081.00034015,7527527.87089077,563.7705633362519,Jeerinah_Formation
533483.56857063,7525746.3193496,583.8097906264206,Jeerinah_Formation
535818.26836048,7523657.27789147,590.069945251207,Jeerinah_Formation
542976.07012147,7523227.23056519,597.8905182831651,Jeerinah_Formation
514121.45000771,7531813.77007371,580.4942485695839,Jeerinah_Formation
515595.91863603,7531595.8300814,547.6763789444849,Jeerinah_Formation
515828.9278329,7532498.28969676,555.2393176630361,Jeerinah_Formation
514797.81026763,7533706.7485152,584.2063585254604,Jeerinah_Formation
514191.31095174,7534544.24111799,590.4425180789567,Jeerinah_Formation
514063.69116542,7534442.72959174,591.0976164473685,Jeerinah_Formation
512860.47147034,7534156.709681,559.3478737856608,Jeerinah_Formation
511743.45873177,7534582.71077204,563.4280141996901,Jeerinah_Formation
511282.0696501,7533853.18890172,548.5037370460757,Jeerinah_Formation
513643.11064471,7532892.23037234,573.8306919172198,Jeerinah_Formation
513849.90043703,7532222.75966514,562.0968524561983,Jeerinah_Formation
487794.45079837,7520469.68100679,479.5196448208335,Jeerinah_Formation
487271.48920602,7521524.17949782,519.3666372618756,Jeerinah_Formation
485032.14112519,7522726.15041325,468.86283146273473,Jeerinah_Formation
482268.77726988,7523575.64069865,430.48510669904016,Jeerinah_Formation
481069.54019206,7523292.6311515,430.66930081571394,Jeerinah_Formation
481025.58916958,7523539.12821443,432.76228232225844,Jeerinah_Formation
480906.28925535,7524303.13853648,424.82677303034615,Jeerinah_Formation
480198.79899849,7523413.64053168,447.6571634479679,Jeerinah_Formation
483050.6604633,7522829.6398417,417.74735333338634,Jeerinah_Formation
484722.26962584,7521880.63863059,444.9952942461001,Jeerinah_Formation
487794.45079837,7520469.68100679,479.5196448208335,Jeerinah_Formation
529019.4196892377,7489883.517126141,470.93171900072633,Bunjinah_Formation
527680.86720332,7490012.50910418,453.74438074349735,Bunjinah_Formation
527174.81999884,7490782.51162546,482.03829683189724,Bunjinah_Formation
525633.8797883,7490965.99874919,582.3217772379508,Bunjinah_Formation
524274.67169755,7490005.97948745,605.6790931457806,Bunjinah_Formation
531579.4287990003,7489883.517126141,488.9139938584424,Bunjinah_Formation
529719.63229138,7491605.52842092,513.1665496416518,Bunjinah_Formation
529212.3307416,7491907.53998114,478.36734679226674,Bunjinah_Formation
528977.92851386,7490769.53031005,517.1900013412726,Bunjinah_Formation
569032.4834962097,7519919.833529743,612.7964854323687,Bunjinah_Formation
568126.88147644,7519030.07916733,617.4031402926561,Bunjinah_Formation
567982.85014359,7517334.04122501,618.0,Bunjinah_Formation
567646.49113887,7515550.54766829,622.0020550722771,Bunjinah_Formation
566683.79138231,7514153.03878421,628.1773584530032,Bunjinah_Formation
565781.95938567,7513033.4913361,636.3144007346853,Bunjinah_Formation
565066.01901179,7512311.46956714,639.6458472305007,Bunjinah_Formation
565007.54901953,7512162.96766012,638.3506943301277,Bunjinah_Formation
564721.9177481,7510444.45115705,636.3970852679436,Bunjinah_Formation
564981.53905122,7509633.93729288,633.4987922103562,Bunjinah_Formation
565595.34999174,7509312.95102757,636.3438406124199,Bunjinah_Formation
566265.50833749,7509532.97993772,632.7291804773743,Bunjinah_Formation
567637.152374,7509618.52036682,638.7553056015051,Bunjinah_Formation
568849.14891195,7509845.54111965,640.4430795020273,Bunjinah_Formation
561992.06138341,7491548.82850152,575.8400124153109,Woongarra_Rhyolite
565271.74790412,7491522.85864674,621.9882630832649,Woongarra_Rhyolite
568683.69848674,7490649.9203138,617.84641829354,Woongarra_Rhyolite
550062.91966385,7490440.22999716,562.2874864283759,Woongarra_Rhyolite
551421.53808071,7490654.74169289,563.9704626185651,Woongarra_Rhyolite
552011.55129901,7490726.2403353,566.5958252554138,Woongarra_Rhyolite
554601.59939028,7491076.26043641,570.1470019620258,Woongarra_Rhyolite
557703.97893471,7490861.78914459,576.7260892715312,Woongarra_Rhyolite
560224.87066521,7491408.3100073,592.859797258738,Woongarra_Rhyolite
561330.88850814,7491654.82883698,584.5621554443928,Woongarra_Rhyolite
457163.34173449,7512995.12100117,360.0892028155505,Boolgeeda_Iron_Formation
458387.35066675,7512995.11143678,339.69472504181863,Boolgeeda_Iron_Formation
455042.58861703,7513251.61918375,350.87031269371175,Boolgeeda_Iron_Formation
464113.47982968,7512451.10879969,297.03663706363375,Boolgeeda_Iron_Formation
464757.66932951,7511788.02918608,343.95220261001305,Boolgeeda_Iron_Formation
458999.39962942,7513234.10870104,340.38631969126845,Boolgeeda_Iron_Formation
460955.29160833,7512796.12037931,370.8124006617203,Boolgeeda_Iron_Formation
462797.61136195,7512282.60039608,366.2340707955728,Boolgeeda_Iron_Formation
463315.05853456,7512282.10059085,335.0618387730598,Boolgeeda_Iron_Formation
473551.08157612,7501199.50816659,415.6803555248364,Woongarra_Rhyolite
472481.80816227,7501117.98903655,404.0603558193522,Woongarra_Rhyolite
471549.68186202,7501656.99094987,407.12068407207175,Woongarra_Rhyolite
469881.04012201,7502628.47863652,391.3860037643812,Woongarra_Rhyolite
472048.66036636,7503960.01973776,415.4203830652126,Boolgeeda_Iron_Formation
472584.54028553,7503326.51965432,437.5732976301575,Boolgeeda_Iron_Formation
473025.94949913,7502897.02077567,469.76817103110966,Boolgeeda_Iron_Formation
473551.08157612,7501199.50816659,415.6803555248364,Boolgeeda_Iron_Formation
472888.81935569,7502277.50152873,399.74825836108255,Boolgeeda_Iron_Formation
470464.92770751,7503127.49924912,397.7884067187627,Boolgeeda_Iron_Formation
474179.69057527,7501545.02271474,474.8318445170697,Boolgeeda_Iron_Formation
473908.17185746,7501343.01984252,433.3535192379926,Boolgeeda_Iron_Formation
469084.65977883,7503125.48058886,365.91407975878406,Boolgeeda_Iron_Formation
470057.9718531,7500470.44885652,345.07085141255374,Boolgeeda_Iron_Formation
471344.72179104,7499654.97354419,384.79858725186267,Boolgeeda_Iron_Formation
472795.3409343,7498636.98801452,414.28998933286294,Boolgeeda_Iron_Formation
474934.14936137,7497952.51031429,421.459563287931,Boolgeeda_Iron_Formation
476593.04139647,7497029.01789746,438.9740336266086,Boolgeeda_Iron_Formation
478437.71971658,7497255.03079815,368.0,Boolgeeda_Iron_Formation
467068.96915391,7503232.45925481,362.10454380488807,Boolgeeda_Iron_Formation
468380.50809462,7501911.95727393,386.6890372059623,Boolgeeda_Iron_Formation
469780.48771427,7500641.44869392,378.2499300864516,Boolgeeda_Iron_Formation
468648.25945676,7491288.35854119,440.3032116612013,Marra_Mamba_Iron_Formation
465767.64129248,7492444.77255088,456.3316993897731,Marra_Mamba_Iron_Formation
462891.1306844,7493912.72861835,454.7088976500436,Marra_Mamba_Iron_Formation
462045.81970354,7494304.73969104,431.71902268961026,Marra_Mamba_Iron_Formation
461030.4085015,7495038.23905984,411.09169220682554,Marra_Mamba_Iron_Formation
460011.26139376,7495637.74881664,452.15137334013167,Marra_Mamba_Iron_Formation
459597.41805059,7495578.75201673,451.48643756338635,Marra_Mamba_Iron_Formation
466559.82712938,7492846.81051624,454.73689410402415,Wittenoom_Formation
461053.75039118,7495712.0031853,450.10486169662477,Wittenoom_Formation
459060.82274107,7496406.27084718,435.03854201174715,Wittenoom_Formation
468359.77037218,7491832.84897852,443.61643820538563,Wittenoom_Formation
473269.92591976,7492475.94967687,492.26547444133894,Brockman_Iron_Formation
472638.66805687,7492161.42976582,515.5514468202927,Brockman_Iron_Formation
472461.91045151,7492110.92991106,525.3924716434832,Brockman_Iron_Formation
471212.379458,7492105.90939465,542.5783447577012,Brockman_Iron_Formation
459003.12918115,7496372.76993646,433.5645133315367,Brockman_Iron_Formation
459331.84988604,7495838.74913222,443.33226467258913,Brockman_Iron_Formation
468183.33948365,7492223.34911778,440.8491257717323,Brockman_Iron_Formation
458213.42936693,7497415.77905472,469.16308329580556,Brockman_Iron_Formation
458731.04100986,7496814.26878084,456.69568185407445,Brockman_Iron_Formation
468131.2793206,7492339.86042962,440.94413287668294,Brockman_Iron_Formation
465951.51035926,7494618.8006091,507.73713569209974,Brockman_Iron_Formation
462090.01087814,7496100.24941792,560.5740985605399,Brockman_Iron_Formation
459524.55029823,7497105.26945948,554.3213002218714,Brockman_Iron_Formation
459103.60864724,7497240.26950674,523.4368261326847,Brockman_Iron_Formation
458379.23930343,7497661.78056832,480.95732831197927,Brockman_Iron_Formation
458056.81017267,7497598.28051273,472.39184794019616,Brockman_Iron_Formation
458079.31013185,7494278.25887445,408.4925539798885,Brockman_Iron_Formation
457872.51958233,7495389.27092672,462.2785046416579,Brockman_Iron_Formation
457979.49827645,7495817.2699959,466.1838854647301,Brockman_Iron_Formation
456191.70855123,7497681.78922123,437.6914801217208,Brockman_Iron_Formation
452325.81048171,7501257.36791972,441.38726352992353,Brockman_Iron_Formation
459753.61044379,7494939.7590673,457.17941103154396,Brockman_Iron_Formation
458821.34163392,7494565.76200415,488.41019487061226,Brockman_Iron_Formation
469990.96075458,7493020.9092823,471.71297588195927,Brockman_Iron_Formation
469073.94035206,7493213.38847781,500.4730960290751,Brockman_Iron_Formation
469533.99848229,7492411.38789759,425.83758801003387,Brockman_Iron_Formation
469584.26865251,7492177.38819041,423.72755741585433,Brockman_Iron_Formation
469085.22119943,7491553.37959601,444.7230117659997,Brockman_Iron_Formation
468340.96206169,7492040.36040411,440.96642792142325,Brockman_Iron_Formation
466055.26987595,7498297.86040027,401.2705692383428,Weeli_Wolli_Formation
467562.25103962,7496730.8702833,430.1078158431042,Weeli_Wolli_Formation
467334.39875105,7495923.35934736,439.5535623136043,Weeli_Wolli_Formation
465599.79207957,7496972.80750611,424.81782271268804,Weeli_Wolli_Formation
462090.03094038,7498374.79059208,403.15488326503197,Weeli_Wolli_Formation
461402.35020992,7498930.29858334,400.2743548225609,Weeli_Wolli_Formation
460503.14993492,7499088.79003367,409.3646454903296,Weeli_Wolli_Formation
459233.61234246,7499988.27911765,442.8243814297657,Weeli_Wolli_Formation
456641.65098879,7500358.3076565,466.91972769685475,Weeli_Wolli_Formation
455583.71935201,7500252.82032632,444.6571351692327,Weeli_Wolli_Formation
452938.87866243,7501971.86933016,448.8627948909417,Weeli_Wolli_Formation
452383.24785465,7502278.39100752,452.73599142312037,Weeli_Wolli_Formation
467842.24087793,7492479.3484152,433.4541906378862,Mount_McRae_Shale_and_Mount_Sylvia_Formation
465328.63982152,7494407.27108325,480.16322215332843,Mount_McRae_Shale_and_Mount_Sylvia_Formation
463349.35022561,7495559.72925731,516.3144349292137,Mount_McRae_Shale_and_Mount_Sylvia_Formation
461948.84214608,7495895.74949779,536.9635945849833,Mount_McRae_Shale_and_Mount_Sylvia_Formation
460186.26033832,7496589.75920389,477.3711181374654,Mount_McRae_Shale_and_Mount_Sylvia_Formation
458601.36215042,7497372.28008094,469.6722417699833,Mount_McRae_Shale_and_Mount_Sylvia_Formation
468131.2793206,7492339.86042962,440.94413287668294,Mount_McRae_Shale_and_Mount_Sylvia_Formation
477263.56940632,7514726.1299444,470.02299230334194,Mount_McRae_Shale_and_Mount_Sylvia_Formation
479760.92954894,7514155.13929766,496.9610473600806,Mount_McRae_Shale_and_Mount_Sylvia_Formation
484246.63062757,7512519.61981084,536.1378009889693,Mount_McRae_Shale_and_Mount_Sylvia_Formation
485347.81184728,7513037.62002989,518.0546212904152,Mount_McRae_Shale_and_Mount_Sylvia_Formation
486902.39152548,7512697.6397277,555.5764306143141,Mount_McRae_Shale_and_Mount_Sylvia_Formation
488343.63897212,7512503.64859096,531.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
490108.75148177,7512228.16011946,560.7820861416632,Mount_McRae_Shale_and_Mount_Sylvia_Formation
491760.50041575,7512082.66937441,573.1985539057519,Mount_McRae_Shale_and_Mount_Sylvia_Formation
494448.68066194,7512843.69931887,582.4188170145711,Mount_McRae_Shale_and_Mount_Sylvia_Formation
497997.80682588,7511828.22568128,595.50574412923,Mount_McRae_Shale_and_Mount_Sylvia_Formation
499598.30052479,7511175.74952923,595.3916517303377,Mount_McRae_Shale_and_Mount_Sylvia_Formation
502091.55095061,7509883.26946532,610.0231035618972,Mount_McRae_Shale_and_Mount_Sylvia_Formation
505444.63073674,7509467.30788042,581.8023852159499,Mount_McRae_Shale_and_Mount_Sylvia_Formation
507206.81229605,7509149.33361583,578.650152982508,Mount_McRae_Shale_and_Mount_Sylvia_Formation
509791.997516,7509010.85772749,535.3371042577743,Mount_McRae_Shale_and_Mount_Sylvia_Formation
464857.01034337,7514981.61830829,347.5508595091154,Mount_McRae_Shale_and_Mount_Sylvia_Formation
467147.98055423,7515212.1285513,348.93311382028116,Mount_McRae_Shale_and_Mount_Sylvia_Formation
470095.07087524,7515221.11986505,401.4047228876723,Mount_McRae_Shale_and_Mount_Sylvia_Formation
472045.06859384,7515187.1102254,416.40500963703664,Mount_McRae_Shale_and_Mount_Sylvia_Formation
