WKT	objectid	feature
LINESTRING (573949.26786829 7488525.01030281, 574000.8396741099 7488599.0110308, 574074.38940178 7488677.4994833, 574185.7019603699 7488770.51250194, 574747.2104384101 7489147.51882851, 574879.33674754 7489218.51870415, 575198.33064483 7489359.02827113, 575228.8071546 7489378.5592281, 575266.20980164 7489402.5285175, 575294.70914437 7489430.52793929, 575329.64083475 7489486.02169438, 575347.51160612 7489549.52901804, 575348.7115671301 7489589.53175001, 575334.33913457 7489668.03168535, 575291.57994959 7489776.53024478, 575232.31883911 7489877.52912369, 575136.68955248 7490004.02961432, 575026.9372477999 7490125.52045331, 574909.07177159 7490235.01957715, 574756.26211648 7490353.02184526, 574559.39214413 7490482.50848895, 573769.53096474 7490932.49967722, 573526.7213834201 7491078.00085347, 573469.81251879 7491104.76964831, 572710.53171146 7491843.50403879, 572095.85234038 7492298.98859906, 570725.46010134 7492980.96573701, 570256.52533823 7493320.95353764, 569458.2892469401 7493961.43577135, 568640.72047926 7494538.90239852, 568228.63872044 7494814.88763706, 567841.5891146 7495001.38743269, 567530.59386207 7495130.36177008, 567206.8369421 7495246.8633178, 566597.26285684 7495447.3417881)	11442	Fault or shear zone
LINESTRING (523814.80919092 7500861.50106209, 524403.0688352101 7500914.50825195, 525518.20125753 7500983.10386043, 526591.38175092 7501049.0416828, 528009.38002393 7501104.55890638, 528302.37962347 7501116.06109037)	11445	Fault or shear zone
LINESTRING (567042.22500496 7475427.86371514, 567923.10956276 7474767.36844167, 568461.5477313 7474331.88266642, 569905.1799108899 7472999.90036675, 571177.9316893599 7471840.92028696, 571430.6501413099 7471508.92028854, 571789.08931096 7471126.92201423, 572065.57916188 7470945.41974082, 572164.46882037 7470880.42007838)	12627	Fault or shear zone
LINESTRING (585775.61235223 7483109.94962771, 586836.31217237 7482057.77756474, 587794.70988231 7481106.89070033)	12630	Fault or shear zone
LINESTRING (497911.1117857394 7484160.847377801, 498333.74892178 7483647.11162434, 498433.44111247 7483512.12043244, 499001.06936094 7482743.16886375, 499173.56851192 7482509.68149212, 499203.8677976 7482432.62332847, 499251.94562477 7482310.34858143, 499398.6609028 7481937.19944522, 499702.55793528 7481164.74049543, 499897.63875345 7480476.77023873, 500591.00964438 7479484.80887678, 501136.80559014 7478844.36736325, 501769.98121268 7478101.30071299, 502280.77010297 7477414.78122677, 503022.39946498 7476901.77042255)	12641	Fault or shear zone
LINESTRING (561902.1672820901 7495667.56119192, 562799.85115129 7495453.44957627, 563778.05038205 7495379.13181237, 564668.28240642 7495390.17654588, 565505.9661175699 7495196.11402049, 566244.77760804 7494876.34051816, 566385.07789954 7494840.9257763, 567197.69597237 7494204.83700253, 568041.43235227 7493252.28618605, 568785.969816 7492019.02928178, 569626.27693119 7490363.58449989, 569783.54217295 7489936.88039555, 571153.8506062099 7486217.3684713, 571353.19026803 7485676.11480959)	12642	Fault or shear zone
LINESTRING (570368.81238706 7496845.96090111, 570960.22915188 7496515.96939354, 571485.06907742 7496222.97773292, 572442.32856957 7495594.02142953, 573127.25001337 7495195.52976082, 574282.960749 7494845.53104698, 575857.3279681701 7494277.0382595, 577158.20150054 7493690.53982074, 577939.02232715 7493387.05517406, 578928.397768 7492822.05550034, 579396.99379343 7492418.05813915, 579998.53160966 7491861.57121131, 580706.56990019 7490985.55874273, 581117.30085266 7490423.05893215, 582666.48125971 7488569.04953014, 583470.17858886 7487731.04032788, 584515.21938283 7486859.51759119, 584634.2871632 7486483.50852012, 585088.58754137 7485742.50252929, 585443.03300712 7485383.98270819, 586001.21832681 7485081.98382786, 586547.8474747 7485021.97982307, 587772.79789742 7484870.57096876, 589004.04918962 7484831.80815312)	12644	Fault or shear zone
LINESTRING (528055.80054875 7501423.05933658, 529283.51012455 7501486.06090314, 529735.54628834 7501486.24418653, 530418.70911618 7501486.4958822, 531172.41077884 7501486.73834442, 532463.8035782099 7501487.06753388, 532622.25910074 7501487.10041895)	12646	Fault or shear zone
LINESTRING (520343.17884566 7501712.97896174, 521600.978795 7500716.47986228, 522066.44076737 7500347.99055952, 522262.58927234 7500072.48211218, 523291.23883935 7498627.49077638, 523430.9410852 7498430.97971338, 524119.3216712 7497642.51516716, 524494.0876216301 7496605.00666576, 524724.62548089 7495307.98749757, 525272.35781248 7494039.49961675, 525704.70504445 7493463.00413042, 526223.55235006 7492598.51350424, 526718.5994980501 7491736.49932416, 527174.81999884 7490782.51162547, 527680.86720332 7490012.50910418, 528289.45943397 7489080.52081917, 528731.3410245 7488476.02152234, 528891.78911586 7488198.02104718, 529097.5478161999 7487841.02214759, 529422.97116457 7487328.51025387, 529486.57355708 7487228.24070015, 529610.7180335 7487032.52178932, 529682.6185648 7486919.51543206, 530172.61399777 7486401.02906034, 530691.43430111 7485795.52823793)	12647	Fault or shear zone
LINESTRING (546639.32683299 7512670.78252025, 547057.7754359 7512183.62565854, 547482.99167866 7511755.15088418, 547514.27067336 7511723.63079608, 547817.78003248 7511359.13963683, 547988.05819589 7511059.14206046, 548241.14158319 7510796.6291774, 548272.14054764 7510624.62928941, 548653.86104331 7509880.75526473, 548691.0370235899 7509786.30969332, 548901.39199359 7509041.56628439, 548978.5008560501 7508211.38333105, 548948.53390282 7507152.60603048, 548779.6855026 7504205.42359491, 548696.4036478 7503089.56673039, 548667.18383825 7502259.71665453, 548771.4828855901 7501629.77815787, 549125.6591833601 7501291.06209152, 549221.86553991 7501199.0512453, 550309.2222200501 7500537.29586449, 551263.6320669299 7499875.89151242, 551387.97248765 7499780.9937221, 551979.20552504 7499329.72864007, 552615.4234901801 7498898.28016168, 552794.04956652 7498772.5523466)	12658	Fault or shear zone
LINESTRING (509566.75673552 7514303.3448132, 510217.52617271 7513415.36494155, 510843.50506585 7512668.3553843, 511514.10733779 7511925.37107812, 511585.4849078 7511823.9978136, 511842.55812802 7511458.87810747, 512273.44115307 7511131.88180846, 512504.22348766 7510989.77199767, 512774.41027431 7510823.39020299, 513218.35111841 7510572.88880138, 513494.30862035 7510473.48224097, 514456.26884338 7510126.91208084, 514671.17995679 7510075.33955267, 514970.8490301 7510003.42179366, 515394.92751296 7509828.8456503, 515762.92112246 7509734.92977995, 516050.24149141 7509647.43350568, 517524.07836862 7509517.96063803, 517746.86032914 7509496.4685744, 518067.74922615 7509452.46925718, 518912.77772736 7509330.46926409, 519307.44022161 7509273.48997862, 520543.73483977 7509095.01279117, 521090.55123523 7509073.01052396)	12660	Fault or shear zone
LINESTRING (497911.1117857394 7469252.405996562, 497951.05780074 7469225.14583373, 498543.33282605 7468772.42593669, 499133.91497958 7468320.94956698, 499499.76427018 7468041.32974403, 499882.80868452 7467748.12153611, 500114.62898022 7467569.70887921, 500356.97844439 7467383.18461422, 501010.93140981 7467052.23763185, 501509.73589894 7466668.02137593, 501675.72753947 7466536.14319998, 501730.73218386 7466492.44187886, 502080.90949416 7466194.77473853)	14251	Fault or shear zone
LINESTRING (504095.73363437 7512570.3030599, 505625.74541666 7512027.30103199, 506206.44580159 7511827.10515704, 506432.07534958 7511749.31227179, 507441.45093646 7511374.32801798, 508196.46077917 7511007.84064892, 508791.66823845 7510463.3499764, 509029.11326432 7510130.30641877, 509206.24967423 7509881.84068576, 509236.87980538 7509831.84026745, 509514.93959476 7509377.85225341, 509593.49222407 7509249.86277294, 509791.997516 7509010.85772749, 510062.55902665 7508685.34912221, 510093.07829048 7508648.85732631, 510423.12934829 7508407.37011235, 510916.89833921 7508045.88065615, 511817.95553816 7507627.37742074, 512313.49994493 7507522.90006894, 512770.79001159 7507399.40907883, 513462.9393362 7507185.91055259, 514147.99990666 7506812.92062652, 514376.33966949 7506684.4202721, 514710.9014938 7506357.4292695, 514855.39826789 7506149.94119145, 514948.98055504 7506013.92941611, 515178.57797709 7505680.4292726, 515243.85978289 7505523.4307279, 515694.68618334 7504430.43027069, 515738.88476599 7504353.4403226, 516394.71281388 7503210.94009311, 516559.52884586 7502992.44223246, 516863.05789255 7502589.94232609, 516965.38096195 7502458.64066976, 516985.40934179 7502432.9397205, 517381.03036753 7501996.4504586, 517439.45226521 7501894.93914092, 517626.97828778 7501568.43814849, 517873.43954899 7501235.94113834, 517978.50258812 7501117.44098539, 518524.9442624 7500500.44191141, 518815.13140255 7500008.94937101, 518839.30872175 7499930.93991049, 518912.27037857 7499695.46061321, 518959.73934571 7499542.45116102, 519006.42959692 7499391.45138507, 519103.09158567 7499079.93851591, 519142.37342451 7498952.95056238, 519198.90885568 7498812.44902131, 519252.20101763 7498679.95235482, 519335.66180724 7498472.43955491, 519782.08844692 7497413.44831201, 520002.38850294 7496934.94194691, 520209.10836453 7496271.9499226, 520631.03544852 7495403.9455309)	14378	Fault or shear zone
LINESTRING (586547.8474747 7485021.97982307, 586153.10007416 7484921.9806735, 585700.33963722 7484676.4831152, 585401.02092719 7484575.99016791, 584688.10443121 7484439.99047877, 583994.65885152 7484379.98934844)	15540	Fault or shear zone
LINESTRING (515424.93267759 7509837.91858182, 515394.92751296 7509828.8456503, 515312.52956092 7509803.92987245, 514643.12751032 7509739.40958044, 513973.73120971 7509588.41154581, 513200.32871768 7509465.89931988, 513000.71041302 7509642.40026057, 512769.70703062 7509843.39902842, 512605.02845276 7509984.39224006, 511755.8583619 7510612.88172456, 511419.03074624 7510844.87978989, 511160.06196211 7511023.37161768, 510875.41193682 7511343.37101242, 510486.69010457 7511824.78526418, 510483.39791198 7511828.86233502, 509914.56107791 7512557.86023514, 509137.88593791 7513720.35180342, 508196.4365493 7514998.32804738)	15552	Fault or shear zone
LINESTRING (556931.35087387 7494207.77888696, 556392.39701353 7494547.77139712, 556063.47403867 7494912.25786786, 555539.31373062 7495666.26446304, 555257.96155533 7496120.25369018, 555072.2694065199 7496419.74275294, 554527.5386105001 7496881.23194422, 554307.53902452 7497121.23991219, 552794.04956652 7498772.5523466, 553596.08464105 7498208.01852831, 554152.4032223 7497748.16710678, 554862.03073534 7497234.0601492, 555089.24036267 7497031.25055074, 555214.7785812001 7496966.73762543, 555303.84934959 7496972.25131123, 555397.43231938 7496948.76113351, 555500.58854933 7496894.75131075, 556810.03934078 7496760.77135565)	16399	Fault or shear zone
LINESTRING (498700.00943997 7474614.73994781, 499961.40070291 7473767.28944643, 500485.43874432 7473553.30224435, 501929.77991623 7472963.26954256, 503291.87172455 7472294.26100688, 503781.38556758 7472053.75324497, 504612.45629402 7471622.75491951, 505844.06343166 7471164.27513367, 507017.24773867 7470470.83505765, 508253.00911127 7469566.4031043, 509317.85523397 7468809.95021357, 510425.71485485 7467747.48946443, 511735.46751685 7466352.51494841, 512855.51947114 7465188.04146992, 513601.19255641 7464444.55993259, 513817.59964223 7464228.5580989, 513942.3802929 7464124.56014697, 514279.96852975 7463844.06911961, 515065.04165 7463107.58870429, 515755.88863244 7462620.09927526, 516433.99040785 7462126.608641, 517054.88203694 7461633.09011788, 517187.71887851 7461492.10172958, 517380.009947643 7461232.976479698)	16502	Fault or shear zone
LINESTRING (502280.78031662 7478738.78911675, 502852.98944191 7478703.78062089, 503221.64910055 7478663.77069971, 503392.98856516 7478592.75757552, 503945.26996283 7478385.75010919, 504687.35760576 7477968.22884897, 505098.76028985 7477552.23059445, 505762.05086843 7476625.72788612, 505944.89954413 7476293.73921209, 506253.30715079 7475623.74610413, 506474.33155452 7475291.76823229, 506688.54040566 7474876.77055022, 507220.48790505 7474402.80112245, 507975.67993861 7474074.34167253, 508661.5796436 7473873.37958771, 509455.13093839 7473588.92979789, 509981.97904947 7473375.94936792)	16503	Fault or shear zone
LINESTRING (503243.75836533 7467170.45419572, 503054.66514447 7467295.60980738, 502809.17637133 7467460.7110422, 502761.8700332 7467493.21792273, 502601.72586329 7467633.95423125, 502481.27655047 7467736.91385688, 502096.96375436 7468020.12946081, 501889.5531436 7468191.36828522, 501547.92762645 7468494.31955524, 501421.88740888 7468594.57746198, 501316.1006313 7468678.72298046, 501090.37015596 7468876.29245916, 500974.44994469 7468942.15083324, 500821.92571138 7469100.20107806, 500754.81820344 7469251.66063079)	16739	Fault or shear zone
LINESTRING (591803.7784023641 7470048.860957979, 590298.6120661499 7470063.25182547, 589942.60002628 7470084.24811836, 589421.71112455 7470214.24813314, 589115.08405104 7470324.73516288, 588824.84858926 7470408.24328448, 587871.66355222 7470547.21912561, 587052.03909398 7470704.72517245, 586854.08853385 7470726.21042278, 586603.40124136 7470753.21867346, 586130.4045663601 7470804.71529709, 585920.29140133 7470811.71830911, 585500.8400715101 7470825.70995715, 585195.65120825 7470835.70913985, 585087.34857828 7470846.22027366, 584927.33024594 7470861.21922978, 584777.56827124 7470875.20987981, 584586.01819069 7470893.21951463, 584310.5020194401 7470919.70904445, 583879.20132796 7470960.21011519, 583701.86734132 7470977.20476215, 582347.80440763 7471080.20905437, 581203.085674 7471086.2439976, 579739.75852605 7470960.80656096, 578855.08091138 7470812.84889529, 578480.02250588 7470852.87138789, 577901.46950825 7470887.87979972, 577653.4028529 7470876.89667236, 577322.75883237 7470891.41789858, 576293.71262126 7470941.41729128, 575847.73924532 7470962.92270914, 575222.71520622 7470943.72343947, 575148.13830986 7470941.43090307, 573678.91946201 7470898.41813577, 572502.2000885101 7470847.41121675, 572164.46882037 7470880.42007838, 572049.53843403 7470891.79058132, 571815.7114760299 7470914.92130751, 571284.27922978 7471060.91074807, 571225.08056504 7471076.90912106, 570605.76037921 7471330.39839779, 570152.4556395099 7471515.90027908, 568952.33108781 7471897.88647676, 568120.77617632 7472207.86347971, 567162.27753002 7472588.3373397, 566349.67525128 7472879.3110115, 566344.85032215 7472880.09901163, 565504.4843948201 7473017.31784153, 565163.69955135 7472990.83092275, 564907.79125102 7472971.30959359, 564811.05703531 7472963.81623811, 564180.65658369 7472795.29795085, 563593.33845646 7472557.2718922, 563269.54133116 7472453.75852149, 563139.65042434 7472412.23930114, 562663.8918720901 7472206.20921259, 562560.44050943 7472161.18850053, 562222.55465733 7472045.1661625, 562000.5764721601 7471997.14644267)	16744	Fault or shear zone
LINESTRING (567074.71630619 7478240.92666188, 566440.7586005901 7478657.90019396, 565489.34090637 7479184.88080296, 562984.81093098 7480732.35316027, 562734.95720408 7480927.17813031, 560416.26865676 7482734.7473422)	16754	Fault or shear zone
LINESTRING (522459.5291779 7512088.52096737, 521710.48995991 7512392.00833866, 521012.04004505 7512605.49964379, 520338.62871925 7512761.99234245, 519646.4217734 7512962.96949212, 518845.84951117 7513113.96025417, 518852.32142054 7513132.95880111, 518681.60040596 7513163.46024486, 517568.77865671 7513362.4408889, 516323.22553533 7513547.42216704)	16769	Fault or shear zone
LINESTRING (515470.58119806 7469457.53161369, 514409.58756316 7469673.52384395, 512928.91954483 7469904.01137188, 511874.51257343 7470170.99142443, 510960.31784212 7470493.99314139, 510351.3841325 7470834.4727751, 509926.37931228 7471053.45986649, 509455.40242516 7471369.97635356, 508379.54936523 7472092.88997025, 507327.56187405 7472855.8191582, 506902.56062432 7473087.29989098, 506147.36020087 7473422.25071629, 505372.41804838 7473610.72019142, 504667.14777727 7473748.23041526, 504202.67150296 7473700.22784547, 503440.7489478 7473958.74948214, 502063.4816651 7474539.27089057, 500857.45843441 7475023.29912734, 500196.73993133 7475166.81036867, 499438.78058557 7475143.77863611, 498861.35868891 7475093.25961072, 498330.41104089 7475008.23013062, 497911.1117857394 7475048.975050597)	16816	Fault or shear zone
LINESTRING (531009.8393847001 7462104.42069439, 530741.76309901 7462229.80178007, 530032.6192317 7462561.44004918, 529016.95003648 7462936.44873148, 528052.9689338 7463501.46796554, 526403.0684316501 7464255.50058692, 524600.02121898 7464882.50754835, 523341.04898511 7465344.16974041, 523139.74494814 7465417.97509713, 522079.71927133 7465806.56219287, 521248.94839271 7466342.67068365, 519841.74000517 7467250.56993728, 518248.48104636 7467876.54076657, 516523.54010524 7468879.0285032, 515470.58119806 7469457.53161369, 514102.432026 7470610.53146704, 513444.63038831 7471359.02179719, 512486.99004442 7471917.51898092, 510615.87948977 7472946.49136069, 509981.97904947 7473375.94936792, 508442.52926026 7474612.85848143, 506819.42903644 7475646.27248842, 505944.89954413 7476293.73921209)	16825	Fault or shear zone
LINESTRING (529806.4480418278 7461232.976479698, 529100.64007716 7462146.2026508, 528052.9689338 7463501.46796554)	16878	Fault or shear zone
LINESTRING (520750.7593603871 7461232.976479698, 520433.00039797 7461894.59985498, 519972.06134954 7462584.59920119, 519650.27906279 7463114.60882467, 519346.63857559 7463447.10190432, 519030.03021542 7463741.60068966, 518675.88873739 7463887.08229356, 518338.21272308 7464025.57958042, 517629.80055293 7464194.08797844, 516520.3582247 7464457.58686713, 515780.3799953 7464691.56776288)	16896	Fault or shear zone
LINESTRING (509926.37931228 7471053.45986649, 509373.10791275 7471056.42900129, 508635.79975007 7471149.40905782, 508033.01215357 7471432.87657871, 507385.93880043 7471766.83521297, 506751.85219865 7472158.79526314, 506244.75097763 7472511.28016006, 505743.56214179 7472762.25076265, 505127.57084181 7472943.7258384, 504517.54281863 7473049.22134809, 503907.01959191 7473058.7447474, 503493.81463904 7473086.72816889, 502992.09401245 7473242.24150397, 502402.48751016 7473620.76514994, 501876.17321246 7473941.78068387, 501139.93791607 7474251.29435204, 500447.96934579 7474498.80907755, 498700.00943997 7474614.73994781, 497948.15170886 7474859.70930434, 497911.1117857394 7474872.465919977)	17182	Fault or shear zone
