X, Y, l, m, n, dip, dip_dir
513170.29729283287, 7499054.492409904, -0.3315219157369889, 0.6751598116215789, 0.6589783366372455, 48.7779985909553, 333.8477002637715
513170.29729283287, 7499554.492409904, -0.36239002620342614, 0.6675347407750463, 0.6504389585246811, 49.425294355066775, 331.5034316624241
513170.29729283287, 7500054.492409904, -0.39968650024133745, 0.6507527005125152, 0.6455785190823035, 49.79093528970121, 328.442125219961
513170.29729283287, 7500554.492409904, -0.4214284378760221, 0.6374481805103005, 0.6450254947779066, 49.83241299303697, 326.5305933745823
513170.29729283287, 7501054.492409904, -0.4101801503380842, 0.6406343178427509, 0.6491070135738636, 49.525691686855374, 327.3697065169926
513170.29729283287, 7501554.492409904, -0.363447524503383, 0.6597610693271178, 0.657739483635201, 48.87230001649035, 331.15062040502625
513170.29729283287, 7502054.492409904, -0.2980440159583174, 0.6795384588962855, 0.6703709774686696, 47.90429652068843, 336.31785342595344
513170.29729283287, 7502554.492409904, -0.2404118721282822, 0.6867447449302986, 0.6859910983754771, 46.686398649467186, 340.70614752905254
513170.29729283287, 7503054.492409904, -0.20736337419767883, 0.6800727558145205, 0.7032079904553111, 45.315048463596945, 343.0428277378015
513170.29729283287, 7503554.492409904, -0.20840898089972987, 0.661524956610643, 0.7203821405765296, 43.913960311812424, 342.51331767191823
513170.29729283287, 7504054.492409904, -0.3782832819458672, 0.5616897312780317, 0.7358032375418555, 42.62486772982104, 326.04076877314026
513170.29729283287, 7504554.492409904, 0.030057593728588607, -0.6631382082669429, 0.747893212829048, 41.591790431213276, 177.40477127186477
513170.29729283287, 7505054.492409904, 0.09633155592060252, -0.6481316912401239, 0.7554108432794253, 40.938718693395636, 171.5460399734219
513170.29729283287, 7505554.492409904, 0.12566470618843983, -0.6404804716704192, 0.7576233543307719, 40.74487633062338, 168.8993596718327
513170.29729283287, 7506054.492409904, 0.1539421186520126, -0.6381004471488197, 0.7544068156196668, 41.02643440846465, 166.4365341163292
513170.29729283287, 7506554.492409904, 0.18173127819424936, -0.6403810151242394, 0.7462478797251841, 41.73360540042802, 164.15679113924114
513170.29729283287, 7507054.492409904, 0.19895675575604185, -0.6491901806849008, 0.7341446169804262, 42.76501330497859, 162.96131424303053
513170.29729283287, 7507554.492409904, 0.1942374762079738, -0.6668490876124488, 0.7194331777078408, 43.99229765044821, 163.76039910175996
513170.29729283287, 7508054.492409904, 0.16659358699065807, -0.6908073154089613, 0.7035849840289727, 45.284659871417446, 166.44155793403525
513170.29729283287, 7508554.492409904, 0.1262658188224637, -0.7146241346984512, 0.6880183784635281, 46.52654966810576, 169.979916003379
513170.29729283287, 7509054.492409904, 0.08603205987161108, -0.7337472113264443, 0.6739536442107231, 47.62705270929441, 173.31258808747862
513170.29729283287, 7509554.492409904, 0.056212261762327444, -0.7471071662007117, 0.6623224772262419, 48.522760446645904, 175.69717905491996
513170.29729283287, 7510054.492409904, 0.044516590684486455, -0.7554165554988049, 0.6537309085794789, 49.17650937055292, 176.62746817704772
513170.29729283287, 7510554.492409904, 0.05399932131000392, -0.7593233908519467, 0.6484690134487234, 49.573728740411255, 175.93225585697041
513170.29729283287, 7511054.492409904, 0.07947470270651975, -0.7587144251834744, 0.6465571843605331, 49.717471549769265, 174.02012247209973
513170.29729283287, 7511554.492409904, 0.10707071449862487, -0.7542360223506911, 0.6478146993433862, 49.62295851638912, 171.9203254146836
513170.29729283287, 7512054.492409904, 0.12030791736235749, -0.7486710026543176, 0.6519338423525126, 49.312435524635326, 170.8708834858719
513170.29729283287, 7512554.492409904, 0.10962793535167953, -0.744513389415583, 0.6585450089184858, 48.81099891652944, 171.62351756911335
513170.29729283287, 7513054.492409904, 0.07560398954426122, -0.7409736817750526, 0.6672645949559397, 48.143705638234216, 174.17408421882794
513170.29729283287, 7513554.492409904, 0.02424395471125819, -0.7349161736877601, 0.6777244634157016, 47.33392051978474, 178.11056992395697
513170.29729283287, 7514054.492409904, -0.03727529248151985, -0.7232435252615567, 0.6895863656842797, 46.40262495817926, 182.95036022562175
513170.29729283287, 7514554.492409904, -0.10085929714981853, -0.7044545358439346, 0.7025462327187807, 45.368352735182995, 188.14787100766216
513170.29729283287, 7515054.492409904, -0.1560795317926237, -0.6800783399956417, 0.7163327657061122, 44.247469116039625, 192.92567725914432
513170.29729283287, 7515554.492409904, -0.18941570879908465, -0.6558918220533723, 0.7307035014447705, 43.05459647640069, 196.10824582318455
513170.29729283287, 7516054.492409904, -0.18419421473419317, -0.6406178786531187, 0.7454402892307553, 41.80306961323602, 196.04131252727765
513170.29729283287, 7516554.492409904, -0.11902847152756345, -0.6385197038257167, 0.7603451918649392, 40.505361303038214, 190.55948662140003
513170.29729283287, 7517054.492409904, 0.032823330578135905, -0.6308168191245972, 0.7752372344510315, 39.17345398087477, 177.02141133790462
513170.29729283287, 7517554.492409904, 0.2664190911303438, -0.5522677980590804, 0.7899500915300005, 37.81915228489858, 154.24690888934742
513170.29729283287, 7518054.492409904, 0.46524880332963486, -0.36958866146890246, 0.804330636190098, 36.454339393684315, 128.46325238588008
513170.29729283287, 7518554.492409904, 0.5443052125045971, -0.18498128476130554, 0.8182382048819171, 35.09118179701803, 108.77024963551918
513170.29729283287, 7519054.492409904, 0.5518214173946773, -0.06345874320366554, 0.831544413254963, 33.74228502443962, 96.56012263934775
513170.29729283287, 7519554.492409904, 0.5361326319705775, 0.0008149671774634448, 0.8441333643239088, 32.42079841366856, 89.91290561148276
513170.29729283287, 7520054.492409904, 0.5166159318884316, 0.023228520114628892, 0.8559021058347337, 31.140461109616595, 87.42555291223294
513170.29729283287, 7520554.492409904, 0.498479849530665, 0.015583382604394442, 0.866761211521657, 29.91557488006815, 88.2094133592039
513170.29729283287, 7521054.492409904, 0.4810127085479293, -0.011712732525195923, 0.8766353780861106, 28.76088309381374, 91.39488528896004
513170.29729283287, 7521554.492409904, 0.46218964823133496, -0.0483149050235258, 0.8854639456354858, 27.69133122082257, 95.96772865322487
513170.29729283287, 7522054.492409904, 0.4414023858011767, -0.08576383143486392, 0.8932012645684294, 26.721685500620744, 100.99548451668443
513670.29729283287, 7495554.492409904, 0.16784908602374277, 0.6173157143874363, 0.7686013225927493, 39.771545548331765, 15.211073217999513
513670.29729283287, 7496054.492409904, -0.0528178097619417, 0.6543373323313018, 0.7543559733239388, 41.030872079943286, 355.38511654483045
513670.29729283287, 7496554.492409904, -0.20603112927482442, 0.6410071817318437, 0.739365245827757, 42.32262770696393, 342.1816695506423
513670.29729283287, 7497054.492409904, -0.30039245794350294, 0.6210895762078823, 0.7238868071297984, 43.62367807914742, 334.18908182462405
513670.29729283287, 7497554.492409904, -0.35840608798345097, 0.6081465351580216, 0.7083098671285697, 44.90243266926851, 329.4873834489737
513670.29729283287, 7498054.492409904, -0.3911270956337965, 0.6054193691149657, 0.6931716833234808, 46.11829753442556, 327.1357916556668
513670.29729283287, 7498554.492409904, -0.4098062729296783, 0.6089357839729888, 0.6791583244462868, 47.22209349256344, 326.05993263833926
513670.29729283287, 7499054.492409904, -0.42639956016233915, 0.6108912737484734, 0.6670796554770139, 48.15793063576675, 325.08511991886576
513670.29729283287, 7499554.492409904, -0.4469672509412126, 0.6062233617630638, 0.6578096322179726, 48.86696393255208, 323.59872386169116
513670.29729283287, 7500054.492409904, -0.4664827013969774, 0.5975313141948077, 0.6521887900401266, 49.29316873848239, 322.02143710362174
513670.29729283287, 7500554.492409904, -0.47043308852747995, 0.595840398821504, 0.6508970182376989, 49.39073260754793, 321.70789540469616
513670.29729283287, 7501054.492409904, -0.4438203966517881, 0.6122832532361087, 0.6543184800404591, 49.13200631649729, 324.06309978213915
513670.29729283287, 7501554.492409904, -0.38316642884733276, 0.6437161083237993, 0.6624296639559889, 48.514562928152294, 329.2371438526443
513670.29729283287, 7502054.492409904, -0.3050483873036613, 0.6720662158810091, 0.6747388256761401, 47.566128197659, 335.58687645616817
513670.29729283287, 7502554.492409904, -0.23550317564091108, 0.6841320474670919, 0.6902909501735706, 46.346855491281694, 341.0046706408971
513670.29729283287, 7503054.492409904, -0.18840974105742866, 0.6808898086557073, 0.7077364184097545, 44.94895871860522, 344.5326448849607
513670.29729283287, 7503554.492409904, -0.16297756243806089, 0.6686971087102019, 0.7254533003194377, 43.49342985490505, 346.3026868567262
513670.29729283287, 7504054.492409904, -0.16277047994896188, 0.6506675237487932, 0.7417125753253737, 42.122494236268345, 345.95517086779256
513670.29729283287, 7504554.492409904, 0.13843152464342337, -0.6410935747674728, 0.7548746527581649, 40.98558158876242, 167.8151826332546
513670.29729283287, 7505054.492409904, 0.14708135212850218, -0.6287174202856689, 0.7635977221583267, 40.21760000673743, 166.83308665042284
513670.29729283287, 7505554.492409904, 0.15959756040382986, -0.6214506642364775, 0.7670252216408446, 39.91249726009831, 165.59687328358746
513670.29729283287, 7506054.492409904, 0.17646342554273353, -0.6194937229956772, 0.7649105742599454, 40.10096303817778, 164.10034248924944
513670.29729283287, 7506554.492409904, 0.1932896387253233, -0.6233903811128605, 0.7576434176427567, 40.74311506558414, 162.77332546067282
513670.29729283287, 7507054.492409904, 0.2005900345037179, -0.634822608281054, 0.7461661303443335, 41.740641296687144, 162.46460527376325
513670.29729283287, 7507554.492409904, 0.1884859347204734, -0.6549335175343106, 0.7318026646731236, 42.962268565882376, 163.94449915512882
513670.29729283287, 7508054.492409904, 0.15538454398140272, -0.6805392509327215, 0.7160460679534675, 44.27100605770407, 167.13838386945974
513670.29729283287, 7508554.492409904, 0.10883580999277745, -0.7054486680526734, 0.700354869481126, 45.544517833039286, 171.2296208082987
513670.29729283287, 7509054.492409904, 0.06029230353654898, -0.7251047914063468, 0.6859940813256445, 46.68616375604709, 175.2468027963996
513670.29729283287, 7509554.492409904, 0.022550402884496924, -0.73844544189742, 0.6739360568115278, 47.62841668975525, 178.25086400203588
513670.29729283287, 7510054.492409904, 0.007581278596612093, -0.7469645069670523, 0.6648206897700379, 48.33142932708088, 179.41849934156403
513670.29729283287, 7510554.492409904, 0.021224413162571128, -0.7518731141464584, 0.6589661178767929, 48.77892934589738, 178.38304307492285
513670.29729283287, 7511054.492409904, 0.05807323093056056, -0.7521598068836828, 0.656416883358424, 48.97282693421171, 175.58503005110322
513670.29729283287, 7511554.492409904, 0.10110635787719499, -0.7470680880937917, 0.6570135281321803, 48.927496769434775, 172.29255957232454
513670.29729283287, 7512054.492409904, 0.12987034879766554, -0.7395386773482754, 0.6604666813769916, 48.66452571779336, 170.03984901600188
513670.29729283287, 7512554.492409904, 0.1326618503020531, -0.7336776519964913, 0.6664217406682881, 48.208509886927196, 169.75065650354713
513670.29729283287, 7513054.492409904, 0.10971792975501676, -0.7300704497228877, 0.6745065710070539, 47.584155675849956, 171.4533194050765
513670.29729283287, 7513554.492409904, 0.06711211199632772, -0.7260479956907535, 0.6843612148396723, 46.81460899635384, 174.71888208304313
513670.29729283287, 7514054.492409904, 0.011868241567834942, -0.7182800469048718, 0.6956528725308498, 45.92073443238288, 179.05337997077413
513670.29729283287, 7514554.492409904, -0.04823973376103977, -0.7044816610618225, 0.7080808691909699, 44.92101667584629, 183.91724225742996
513670.29729283287, 7515054.492409904, -0.10297285721182102, -0.6848455425886439, 0.721375889168816, 43.83180646518745, 188.5508947152415
513670.29729283287, 7515554.492409904, -0.13871560498253932, -0.663398012542707, 0.7352965781837383, 42.667717483737825, 191.8103059258884
513670.29729283287, 7516054.492409904, -0.13893577827693052, -0.6471155785023898, 0.7496254248450362, 41.44205855243684, 192.11745524891845
513670.29729283287, 7516554.492409904, -0.08394225031340251, -0.6395354970568082, 0.7641649341710358, 40.16724202942703, 187.47761357620846
513670.29729283287, 7517054.492409904, 0.04894010454162173, -0.6254417655363282, 0.7787345273520725, 38.85514449469253, 175.5257874583723
513670.29729283287, 7517554.492409904, 0.25744244700913166, -0.5519125618180593, 0.7931682738141871, 37.51741475077807, 154.99305990780147
513670.29729283287, 7518054.492409904, 0.44746125811714704, -0.38473822211327546, 0.8073133982099738, 36.165732445596575, 130.68975536098537
513670.29729283287, 7518554.492409904, 0.5322784400763613, -0.20637423276872757, 0.821029438131785, 34.81202238323612, 111.19223663712245
513670.29729283287, 7519054.492409904, 0.5449796889944443, -0.08442550305636982, 0.8341879122938654, 33.46862747260014, 98.80597442918781
513670.29729283287, 7519554.492409904, 0.5318183161066626, -0.017753404999474396, 0.8466723659506069, 32.14843875716776, 91.91196419866992
513670.29729283287, 7520054.492409904, 0.5129433524106755, 0.008669910909009959, 0.858378675097726, 30.86497487215602, 89.03166303905459
513670.29729283287, 7520554.492409904, 0.49439069042498496, 0.006499943082712544, 0.8692155060518814, 29.632396164512485, 89.24675391923665
513670.29729283287, 7521054.492409904, 0.47638727933072506, -0.015160515567607375, 0.879104839515512, 28.46543142191274, 91.82276171753477
513670.29729283287, 7521554.492409904, 0.4573397747886425, -0.04824364282276981, 0.8879824780497996, 27.379189311597074, 96.0217203035723
513670.29729283287, 7522054.492409904, 0.4360003084802122, -0.086306677420056, 0.8957984641859296, 26.38882511644792, 101.19700193402485
514170.29729283287, 7495554.492409904, 0.5769992179686542, 0.23304802252793683, 0.782790215612957, 38.483240366642036, 68.00638505117638
514170.29729283287, 7496054.492409904, 0.3777155021015111, 0.5153899657649259, 0.7692231033068573, 39.715824621189384, 36.236690577114985
514170.29729283287, 7496554.492409904, 0.0002013136385089118, 0.655867666243139, 0.7548758598932658, 40.98547613506555, 0.017586507273392726
514170.29729283287, 7497054.492409904, -0.23882740539262984, 0.628798057398558, 0.739982752126848, 42.27005366285442, 339.20243428222426
514170.29729283287, 7497554.492409904, -0.36463052426978293, 0.5844248801876247, 0.7249083667529461, 43.5387744387318, 328.0394074411791
514170.29729283287, 7498054.492409904, -0.4286900233340101, 0.5584696929933243, 0.7101665057589157, 44.75153569085276, 322.48959499961234
514170.29729283287, 7498554.492409904, -0.454195163859993, 0.5556083724297727, 0.696423785932196, 45.85921659431347, 320.7349089224038
514170.29729283287, 7499054.492409904, -0.4636669885803003, 0.562586449801893, 0.684477472383261, 46.8054728409349, 320.505669647903
514170.29729283287, 7499554.492409904, -0.4700566542128765, 0.5684663959169747, 0.6751982660991969, 47.53045140233237, 320.4131457826987
514170.29729283287, 7500054.492409904, -0.47188057450058063, 0.573747078623239, 0.6694348461055046, 47.97653907104893, 320.56427569294937
514170.29729283287, 7500554.492409904, -0.45751212434389926, 0.587032979953869, 0.6678884162229592, 48.09569979383882, 322.0684472420164
514170.29729283287, 7501054.492409904, -0.41457383049030644, 0.6147484004118198, 0.6709790930153514, 47.85732328658888, 326.00507378331406
514170.29729283287, 7501554.492409904, -0.3431171454024347, 0.6492997781922829, 0.6787344271291508, 47.25517430148372, 332.1461547396728
514170.29729283287, 7502054.492409904, -0.2624598705445747, 0.6738034533062961, 0.6907269523235902, 46.312318976889095, 338.71809516438555
514170.29729283287, 7502554.492409904, -0.19486247603982326, 0.6808001865091889, 0.706073453318196, 45.083667915013834, 344.0275199800346
514170.29729283287, 7503054.492409904, -0.14618044892154916, 0.6746766510689116, 0.7234933951706348, 43.65634005096145, 347.77483612927784
514170.29729283287, 7503554.492409904, -0.1039287021643825, 0.662947641462405, 0.7414170550681051, 42.1477327783259, 351.0903943352967
514170.29729283287, 7504054.492409904, 0.07397032912294446, 0.6478883869401302, 0.7581352309961326, 40.699921379630695, 6.513336818133894
514170.29729283287, 7504554.492409904, 0.2085427721366196, -0.6004591688410149, 0.7719836130024597, 39.467648742571356, 160.8476045334295
514170.29729283287, 7505054.492409904, 0.1712802043518744, -0.5998713410047953, 0.7815481212556836, 38.597460718951176, 164.06446005877524
514170.29729283287, 7505554.492409904, 0.1681944773410596, -0.5950887505332071, 0.7858625813593584, 38.199472984453315, 164.21771120935705
514170.29729283287, 7506054.492409904, 0.17362679956331226, -0.5952525617307316, 0.7845560032441298, 38.32036737977232, 163.73877789728385
514170.29729283287, 7506554.492409904, 0.18016559894565287, -0.6019980356846133, 0.7779066280656189, 38.93069416957407, 163.33864261284816
514170.29729283287, 7507054.492409904, 0.18012746279136585, -0.6161175143134558, 0.7667811328564063, 39.93428920128174, 163.70324749374288
514170.29729283287, 7507554.492409904, 0.16596925721693906, -0.6373685724248624, 0.7524729287781391, 41.194952915063254, 165.40444664225697
514170.29729283287, 7508054.492409904, 0.13479020346008289, -0.6628890995611273, 0.7364846520697002, 42.56718341919729, 168.50631695578045
514170.29729283287, 7508554.492409904, 0.08917326067917036, -0.6878961043534482, 0.7203104047528363, 43.919886023006384, 172.6138304174542
514170.29729283287, 7509054.492409904, 0.036724620462613135, -0.7079954917673841, 0.7052614308814407, 45.149331474914355, 177.03065676799224
514170.29729283287, 7509554.492409904, -0.008722369979023679, -0.7215030186571907, 0.6923563492382451, 46.18307501745156, 180.6926244662983
514170.29729283287, 7510054.492409904, -0.030703813520135938, -0.7304487439315602, 0.6822770026346533, 46.97816667803815, 182.40696414090806
514170.29729283287, 7510554.492409904, -0.019112088016061585, -0.7372230546691302, 0.6753790755982769, 47.516405477732235, 181.48502784301195
514170.29729283287, 7511054.492409904, 0.022881629621459725, -0.7404323659908039, 0.6717412763997213, 47.79839998671731, 178.22994811749595
514170.29729283287, 7511554.492409904, 0.0778735718423104, -0.737142607777077, 0.6712350427444406, 47.83754230194809, 173.9694996169069
514170.29729283287, 7512054.492409904, 0.12270460303422098, -0.7288413811291174, 0.6735976703849375, 47.65465428700737, 170.44354454209383
514170.29729283287, 7512554.492409904, 0.14280500965210127, -0.7205901056149211, 0.6784958576941648, 47.27378442123277, 168.79048777223568
514170.29729283287, 7513054.492409904, 0.13678475546260982, -0.7150382771948126, 0.6855728938773091, 46.719321324532196, 169.17032055199797
514170.29729283287, 7513554.492409904, 0.11011310294687117, -0.7110375829749996, 0.6944786966901736, 46.01430938131302, 171.19695695020675
514170.29729283287, 7514054.492409904, 0.06957021299099597, -0.7059009130265154, 0.7048857258114392, 45.179687248520445, 174.37137927269828
514170.29729283287, 7514554.492409904, 0.022457644807713856, -0.6972305056348073, 0.7164951334111919, 44.23413485849504, 178.15515306500777
514170.29729283287, 7515054.492409904, -0.021855828829555324, -0.6841250949586437, 0.7290371576222984, 43.194263797816326, 181.82981299394666
514170.29729283287, 7515554.492409904, -0.050766569119783556, -0.6681765645083775, 0.7422687074783553, 42.07496508523233, 184.34485830431166
514170.29729283287, 7516054.492409904, -0.04882520810230221, -0.652782863205748, 0.75596999448303, 40.88980192670271, 184.27750060899476
514170.29729283287, 7516554.492409904, 0.0010327086074714462, -0.638113978769737, 0.769941220880911, 39.651389166776035, 179.90727394323653
514170.29729283287, 7517054.492409904, 0.11363302082831547, -0.6102719710387291, 0.7839997818506943, 38.371735282077246, 169.45228201914313
514170.29729283287, 7517554.492409904, 0.2800027519041256, -0.5336940857399578, 0.7979781211112916, 37.06254140760703, 152.31623739084318
514170.29729283287, 7518054.492409904, 0.43447969628145633, -0.39030043747907583, 0.8117222197419605, 35.73546016056891, 131.93388794425476
514170.29729283287, 7518554.492409904, 0.5145954379411826, -0.23327448234263223, 0.8250906320749857, 34.402318893345395, 114.38555990897663
514170.29729283287, 7519054.492409904, 0.5332229437418305, -0.11621722508716267, 0.8379539658360334, 33.075310024509605, 102.29546831069075
514170.29729283287, 7519554.492409904, 0.524428840081593, -0.04629631531757831, 0.8501947088042188, 31.767146698209316, 95.04496425215825
514170.29729283287, 7520054.492409904, 0.5072200052575522, -0.013724731024668018, 0.8617073157545021, 30.491175927976613, 91.54997302712684
514170.29729283287, 7520554.492409904, 0.4887135253464989, -0.00894329997226952, 0.8723984797837528, 29.261434023301135, 91.0483772794521
514170.29729283287, 7521054.492409904, 0.4702533983215653, -0.024635815183398902, 0.8821875186020649, 28.09262108580529, 92.99889172317506
514170.29729283287, 7521554.492409904, 0.45064651411908835, -0.05499623097577489, 0.8910068091158302, 26.9999640407649, 96.95788573454234
514170.29729283287, 7522054.492409904, 0.4277544867546272, -0.09581595192718782, 0.8988022042794356, 25.9989337191559, 102.6257025596683
514670.29729283287, 7495554.492409904, 0.5729535304876354, -0.17537051127597345, 0.8006056680267496, 36.81202162504819, 107.01838363143031
514670.29729283287, 7496054.492409904, 0.6144515861537551, -0.03145900096138404, 0.7883270764927753, 37.97055211154981, 92.93089897939552
514670.29729283287, 7496554.492409904, 0.3939165006207267, 0.4936900570208237, 0.7753063382544326, 39.16718548478332, 38.58645189991472
514670.29729283287, 7497054.492409904, -0.13147763230870307, 0.6343916139236226, 0.7617485886996305, 40.381406957640465, 348.29121495027226
514670.29729283287, 7497554.492409904, -0.306678184958233, 0.5886191913874507, 0.7479812420115277, 41.584191858354636, 332.47990546731927
514670.29729283287, 7498054.492409904, -0.383709521144328, 0.559745199801875, 0.7344741756399265, 42.73719670833837, 325.56907097317054
514670.29729283287, 7498554.492409904, -0.42146941613294475, 0.5489097009688669, 0.7218460164375945, 43.792897961491676, 322.4818592486321
514670.29729283287, 7499054.492409904, -0.43659443644147367, 0.5514373352118591, 0.7108460898132561, 44.696202720793856, 321.62996753461346
514670.29729283287, 7499554.492409904, -0.4375749949493221, 0.5615150353784097, 0.7023026333704608, 45.38796222100312, 322.07158154734935
514670.29729283287, 7500054.492409904, -0.42363138173194115, 0.5785155983813407, 0.6970338261816033, 45.81049074975435, 323.78568714079915
514670.29729283287, 7500554.492409904, -0.38702289798118444, 0.6051231152534181, 0.6957293236771354, 45.91463659362847, 327.3979490515831
514670.29729283287, 7501054.492409904, -0.32264508334687514, 0.63839383938612, 0.6988229074851059, 45.667358172765915, 333.1879062403112
514670.29729283287, 7501554.492409904, -0.24126385173134057, 0.6654416325371255, 0.706384588969835, 45.05848828660357, 340.0712794548131
514670.29729283287, 7502054.492409904, -0.16731311097903584, 0.6755741171115068, 0.71805705566029, 44.10570053696221, 346.089977398569
514670.29729283287, 7502554.492409904, -0.11486134668560266, 0.6704083957867027, 0.7330480570169118, 42.85746420495189, 350.2778850948725
514670.29729283287, 7503054.492409904, -0.07743921184222581, 0.6566876503682527, 0.7501763114915575, 41.39434715651696, 353.2745147052081
514670.29729283287, 7503554.492409904, -0.030419453444760547, 0.6397719515730903, 0.7679625686402178, 39.82871981932428, 357.27778836327445
514670.29729283287, 7504054.492409904, 0.26768250852041314, 0.5590152560545653, 0.7847598474249735, 38.30152746113089, 25.587267673989118
514670.29729283287, 7504554.492409904, 0.23317090236491284, -0.5543991029553175, 0.7989198739126919, 36.97291865328457, 157.18919989422852
514670.29729283287, 7505054.492409904, 0.16846873394507092, -0.5631667701551628, 0.8089879323425949, 36.0028327950343, 163.3456896993224
514670.29729283287, 7505554.492409904, 0.15452769588049953, -0.5600733728144656, 0.813903562020767, 35.520907588033836, 164.57549091243845
514670.29729283287, 7506054.492409904, 0.1523537968801009, -0.5617366373636319, 0.8131668161082426, 35.593497978257716, 164.82533290708568
514670.29729283287, 7506554.492409904, 0.1532583128324692, -0.570427494395104, 0.8069227739913335, 36.203641489483935, 164.96132829332964
514670.29729283287, 7507054.492409904, 0.15121003770502509, -0.5861979128426669, 0.7959318635889293, 37.25663869047376, 165.53583146258666
514670.29729283287, 7507554.492409904, 0.14081893923391303, -0.6078980315746454, 0.781428185798738, 38.60847462246308, 166.95753690238098
514670.29729283287, 7508054.492409904, 0.1183880329223553, -0.6331701930821753, 0.7649050792438603, 40.1014518160096, 169.40931558716136
514670.29729283287, 7508554.492409904, 0.08155123998014656, -0.6587985352556196, 0.7478862782554248, 41.59238896700135, 172.9433776463618
514670.29729283287, 7509054.492409904, 0.03191534762933262, -0.6808419304869313, 0.7317347034797022, 42.96798182536001, 177.3161507676034
514670.29729283287, 7509554.492409904, -0.019074615514348015, -0.6962683346719777, 0.7175280936493641, 44.14922942571698, 181.56925372414057
514670.29729283287, 7510054.492409904, -0.05209761755215, -0.7062867133646674, 0.7060063149646227, 45.08909984952102, 184.2186515377495
514670.29729283287, 7510554.492409904, -0.05158724219187618, -0.7146486578231427, 0.697578706895944, 45.766935321641256, 184.12876084428535
514670.29729283287, 7511054.492409904, -0.014802688868080702, -0.7213885167491447, 0.6923723624645511, 46.18180345934156, 181.17552826278376
514670.29729283287, 7511554.492409904, 0.04535848288703803, -0.7220990952610988, 0.6903010246648116, 46.346057696925456, 176.40570161060032
514670.29729283287, 7512054.492409904, 0.10476026695652343, -0.7150908918526061, 0.6911369638911251, 46.2798230710804, 171.66549988604072
514670.29729283287, 7512554.492409904, 0.14360792648307258, -0.7049428957633346, 0.6945734497978142, 46.00676358818672, 168.48550956612826
514670.29729283287, 7513054.492409904, 0.1567324003926873, -0.696458524953013, 0.7002717170409068, 45.55119203612316, 167.31732754712823
514670.29729283287, 7513554.492409904, 0.1486885710305752, -0.6904932545759865, 0.7078917814397532, 44.93635727228296, 167.8476794111201
514670.29729283287, 7514054.492409904, 0.12646735587007765, -0.6853900263344909, 0.7171098379609898, 44.18362406007908, 169.54544163264154
514670.29729283287, 7514554.492409904, 0.09731112354080654, -0.6790365967337225, 0.72762617155481, 43.31224495198614, 171.84460460142122
514670.29729283287, 7515054.492409904, 0.06972381155767805, -0.6699032634574835, 0.7391672393382183, 42.3394746224931, 174.0580256392883
514670.29729283287, 7515554.492409904, 0.05456425481595984, -0.6574903251260077, 0.7514846734711731, 41.28085093687906, 175.255969808082
514670.29729283287, 7516054.492409904, 0.06462244406950216, -0.641551599851864, 0.7643529841964364, 40.15053507558419, 174.2480907680041
514670.29729283287, 7516554.492409904, 0.11219606775574069, -0.6187096598755677, 0.7775669740651339, 38.96165352316277, 169.72174335441446
514670.29729283287, 7517054.492409904, 0.2029373311610924, -0.5772619580768154, 0.7909393601146261, 37.72661699791193, 160.63079678056295
514670.29729283287, 7517554.492409904, 0.32268503396009945, -0.4989767647576208, 0.8042987983891231, 36.457409337790835, 147.10951340116992
514670.29729283287, 7518054.492409904, 0.43144169777267366, -0.3815374961052081, 0.8174883488397869, 35.16584753759039, 131.48734317354706
514670.29729283287, 7518554.492409904, 0.4955322989994242, -0.2548387452755468, 0.830364350484009, 33.863816185526275, 117.21552294998435
514670.29729283287, 7519054.492409904, 0.5165886467104466, -0.15110146713456904, 0.8427956553754001, 32.563477857440326, 106.30412525553703
514670.29729283287, 7519554.492409904, 0.5127978503353161, -0.08117408350906627, 0.85466316924151, 31.277456925254, 98.99508229400777
514670.29729283287, 7520054.492409904, 0.4984511248527512, -0.04281985327320065, 0.8658596516172171, 30.018988349777914, 94.90998641989466
514670.29729283287, 7520554.492409904, 0.4807792130225549, -0.031107149976200243, 0.8762897315076623, 28.802015653592456, 93.70196443850159
514670.29729283287, 7521054.492409904, 0.46202778764189256, -0.04200596433204111, 0.8858700934150975, 27.64121381123799, 95.19485177955511
514670.29729283287, 7521554.492409904, 0.44097837676014434, -0.07317470986214934, 0.8945297832194178, 26.5519043265054, 99.42165073170156
514670.29729283287, 7522054.492409904, 0.41294036153133046, -0.12448427491778331, 0.902210575817291, 25.5498237271198, 106.77586576639601
515170.29729283287, 7495554.492409904, 0.49446591601759493, -0.2841986483248756, 0.8214222946738142, 34.77257461499716, 119.88851588046032
515170.29729283287, 7496054.492409904, 0.5549016748068154, -0.1855245754985431, 0.8109653279781305, 35.80964592991363, 108.48672697997961
515170.29729283287, 7496554.492409904, 0.4357620068632738, 0.4126858040325002, 0.7998761782454463, 36.88172012619772, 46.55795458142347
515170.29729283287, 7497054.492409904, -0.1261206202366225, 0.6021895980687444, 0.7883281532007681, 37.97045184295556, 348.1711342488588
515170.29729283287, 7497554.492409904, -0.2718094322512137, 0.5683386341838643, 0.7766021049632126, 39.049488426789665, 334.44042021136784
515170.29729283287, 7498054.492409904, -0.3385541121409617, 0.5477167158154121, 0.7651062098616271, 40.083558160807975, 328.2790009255515
